player_id,player_name,team_id,team,opponent_id,opponent,is_home,game_id,game_date,game_type,game_time,home_team_code,away_team_code,prop_type,p_over_0_5,p_over_14_5,p_over_15_5,p_over_16_5,p_over_17_5,p_over_18_5,p_over_1_5,p_over_2_5,p_over_3_5,p_over_4_5,p_over_5_5,p_over_6_5,p_over_7_5
682985,Riley Greene,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,hits_runs_rbis,,,,,,,0.42297941103362835,,,,,,
803011,Sam Antonacci,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,hits_runs_rbis,,,,,,,0.547022758289401,,,,,,
679529,Spencer Torkelson,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,hits_runs_rbis,,,,,,,0.4373280015695816,,,,,,
670097,Zack Short,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,hits_runs_rbis,0.4816010383322013,,,,,,,,,,,,
641743,Anthony Kay,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,outs_recorded,,,0.7286833859401364,,,,,,,,,,
664285,Framber Valdez,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,outs_recorded,,,,,,0.3738101757804691,,,,,,,
643217,Andrew Benintendi,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,rbis,0.6228623313706304,,,,,,,,,,,,
805367,Chase Meidroth,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,rbis,0.6974644242768033,,,,,,,,,,,,
695657,Colson Montgomery,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,rbis,0.5613604912756393,,,,,,,,,,,,
656537,Derek Hill,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,rbis,0.3539074605215405,,,,,,,,,,,,
693307,Dillon Dingler,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,rbis,0.6699120268221738,,,,,,,,,,,,
700337,Edgar Quero,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,rbis,0.6202567155180875,,,,,,,,,,,,
701678,Hao-Yu  Lee,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,rbis,0.3438406356120952,,,,,,,,,,,,
663330,Jahmai Jones,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,rbis,0.36707534671706193,,,,,,,,,,,,
805808,Kevin McGonigle,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,rbis,0.6054436451154944,,,,,,,,,,,,
663837,Matt Vierling,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,rbis,0.45193797805188174,,,,,,,,,,,,
678246,Miguel Vargas,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,rbis,0.6656465345356075,,,,,,,,,,,,
545341,Randal Grichuk,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,rbis,0.6802814215509309,,,,,,,,,,,,
807747,Rikuu Nishida,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,rbis,0.33152713303146447,,,,,,,,,,,,
682985,Riley Greene,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,rbis,0.37255413275156046,,,,,,,,,,,,
803011,Sam Antonacci,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,rbis,0.61079440136026,,,,,,,,,,,,
679529,Spencer Torkelson,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,rbis,0.39813490267136387,,,,,,,,,,,,
671976,Tristan Peters,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,rbis,0.3679122237059824,,,,,,,,,,,,
670097,Zack Short,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,rbis,0.2860250727546234,,,,,,,,,,,,
643217,Andrew Benintendi,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,runs_scored,0.30048817985303294,,,,,,,,,,,,
805367,Chase Meidroth,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,runs_scored,0.35590321294581956,,,,,,,,,,,,
695657,Colson Montgomery,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,runs_scored,0.3385367291917209,,,,,,,,,,,,
656537,Derek Hill,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,runs_scored,0.24151522742435472,,,,,,,,,,,,
693307,Dillon Dingler,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,runs_scored,0.4240839720085786,,,,,,,,,,,,
700337,Edgar Quero,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,runs_scored,0.32116688493542,,,,,,,,,,,,
701678,Hao-Yu  Lee,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,runs_scored,0.19772830460660076,,,,,,,,,,,,
663330,Jahmai Jones,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,runs_scored,0.18952033613896568,,,,,,,,,,,,
805808,Kevin McGonigle,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,runs_scored,0.46508936448361454,,,,,,,,,,,,
663837,Matt Vierling,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,runs_scored,0.2911389819821412,,,,,,,,,,,,
678246,Miguel Vargas,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,runs_scored,0.4902606162598616,,,,,,,,,,,,
545341,Randal Grichuk,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,runs_scored,0.2663069125452492,,,,,,,,,,,,
807747,Rikuu Nishida,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,runs_scored,0.05004087176253493,,,,,,,,,,,,
682985,Riley Greene,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,runs_scored,0.2946804459079541,,,,,,,,,,,,
803011,Sam Antonacci,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,runs_scored,0.3605259115803728,,,,,,,,,,,,
679529,Spencer Torkelson,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,runs_scored,0.2886992509904521,,,,,,,,,,,,
671976,Tristan Peters,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,runs_scored,0.3794384249033922,,,,,,,,,,,,
670097,Zack Short,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,runs_scored,0.24081164858102092,,,,,,,,,,,,
641743,Anthony Kay,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,strikeouts_pitching,,,,,,,,,0.6542524135271172,0.5390455434062826,0.41951063472696354,,
664285,Framber Valdez,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,strikeouts_pitching,,,,,,,,,,0.5473765608768333,0.41597094782519606,0.2955150770556635,
805367,Chase Meidroth,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,total_bases,0.675512370906164,,,,,,0.5177877859304191,,,,,,
695657,Colson Montgomery,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,total_bases,0.5880309622853152,,,,,,,,,,,,
693307,Dillon Dingler,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,total_bases,,,,,,,0.5502121701525367,,,,,,
700337,Edgar Quero,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,total_bases,0.459102957193003,,,,,,,,,,,,
701678,Hao-Yu  Lee,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,total_bases,0.4520008708527493,,,,,,,,,,,,
663330,Jahmai Jones,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,total_bases,0.3806205766037529,,,,,,,,,,,,
805808,Kevin McGonigle,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,total_bases,,,,,,,0.4790874020591587,,,,,,
663837,Matt Vierling,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,total_bases,,,,,,,0.34768891159008475,,,,,,
678246,Miguel Vargas,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,total_bases,0.6793708956396456,,,,,,0.5038969415576453,,,,,,
545341,Randal Grichuk,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,total_bases,0.5813985503774346,,,,,,,,,,,,
807747,Rikuu Nishida,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,total_bases,0.5597718118924181,,,,,,,,,,,,
682985,Riley Greene,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,total_bases,,,,,,,0.34455297271472407,,,,,,
803011,Sam Antonacci,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,total_bases,0.5498148491665774,,,,,,,,,,,,
679529,Spencer Torkelson,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,total_bases,0.625270184263547,,,,,,,,,,,,
671976,Tristan Peters,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,total_bases,0.6174262041327813,,,,,,,,,,,,
670097,Zack Short,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,total_bases,0.4383656089246273,,,,,,,,,,,,
643217,Andrew Benintendi,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,walks,0.21011666263789877,,,,,,,,,,,,
805367,Chase Meidroth,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,walks,0.2739802559409527,,,,,,,,,,,,
695657,Colson Montgomery,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,walks,0.23919044221923366,,,,,,,,,,,,
656537,Derek Hill,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,walks,0.1588273882206238,,,,,,,,,,,,
693307,Dillon Dingler,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,walks,0.3990398322430534,,,,,,,,,,,,
700337,Edgar Quero,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,walks,0.22483264610224504,,,,,,,,,,,,
701678,Hao-Yu  Lee,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,walks,0.13424675960783472,,,,,,,,,,,,
663330,Jahmai Jones,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,walks,0.19744259108735823,,,,,,,,,,,,
805808,Kevin McGonigle,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,walks,0.31665720993640906,,,,,,,,,,,,
663837,Matt Vierling,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,walks,0.262085058126172,,,,,,,,,,,,
678246,Miguel Vargas,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,walks,0.34103232801504385,,,,,,,,,,,,
545341,Randal Grichuk,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,walks,0.1848710904469404,,,,,,,,,,,,
682985,Riley Greene,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,walks,0.2427083519396476,,,,,,,,,,,,
803011,Sam Antonacci,145,CWS,116,DET,True,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,walks,0.23979714620331175,,,,,,,,,,,,
679529,Spencer Torkelson,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,walks,0.2275116299979079,,,,,,,,,,,,
670097,Zack Short,116,DET,145,CWS,False,824593,2026-05-30,R,2026-05-30T14:10:00-04:00,CWS,DET,walks,0.2463199852952158,,,,,,,,,,,,
668939,Adley Rutschman,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,doubles,0.2003058743309433,,,,,,,,,,,,
678218,Brandon Valenzuela,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,doubles,0.16924056430979637,,,,,,,,,,,,
691723,Coby Mayo,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,doubles,0.13995158259470591,,,,,,,,,,,,
681297,Colton Cowser,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,doubles,0.11020845804682093,,,,,,,,,,,,
662139,Daulton Varsho,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,doubles,0.1628497234916083,,,,,,,,,,,,
676391,Ernie Clement,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,doubles,0.1629049966921395,,,,,,,,,,,,
543807,George Springer,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,doubles,0.17316803950561666,,,,,,,,,,,,
683002,Gunnar Henderson,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,doubles,0.15296213699639757,,,,,,,,,,,,
702616,Jackson Holliday,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,doubles,0.11070675683768616,,,,,,,,,,,,
672960,Kazuma Okamoto,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,doubles,0.14194363530530454,,,,,,,,,,,,
665750,Leody Taveras,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,doubles,0.17370275702908944,,,,,,,,,,,,
664770,Nathan Lukes,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,doubles,0.2469707285578069,,,,,,,,,,,,
624413,Pete Alonso,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,doubles,0.12595260464783012,,,,,,,,,,,,
694212,Samuel Basallo,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,doubles,0.12810916771495306,,,,,,,,,,,,
621493,Taylor Ward,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,doubles,0.12352934792822758,,,,,,,,,,,,
665489,Vladimir Guerrero Jr.,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,doubles,0.13769574978136828,,,,,,,,,,,,
687064,Brandon Young,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,earned_runs,,,,,,,,0.22180788628552234,,,,,
702056,Trey Yesavage,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,earned_runs,,,,,,,,0.6548444063598972,,,,,
668939,Adley Rutschman,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits,0.7235314644775102,,,,,,,,,,,,
678218,Brandon Valenzuela,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits,0.7007260503896898,,,,,,,,,,,,
691723,Coby Mayo,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits,0.7202969120181559,,,,,,,,,,,,
681297,Colton Cowser,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits,0.6739467828454038,,,,,,,,,,,,
662139,Daulton Varsho,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits,0.7216673022363299,,,,,,,,,,,,
676391,Ernie Clement,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits,0.7472013411585605,,,,,,,,,,,,
543807,George Springer,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits,0.7532684870881947,,,,,,0.5195047681790848,,,,,,
683002,Gunnar Henderson,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits,0.7366393111943524,,,,,,,,,,,,
702616,Jackson Holliday,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits,0.685565321583309,,,,,,,,,,,,
672960,Kazuma Okamoto,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits,0.6574338448131842,,,,,,,,,,,,
665750,Leody Taveras,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits,0.7966518057134411,,,,,,,,,,,,
664770,Nathan Lukes,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits,0.7819190551550832,,,,,,,,,,,,
624413,Pete Alonso,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits,0.7635826544222205,,,,,,,,,,,,
694212,Samuel Basallo,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits,0.7099493717110889,,,,,,,,,,,,
621493,Taylor Ward,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits,0.7664807510520129,,,,,,,,,,,,
665489,Vladimir Guerrero Jr.,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits,0.7326204617771427,,,,,,0.5002313479128688,,,,,,
687064,Brandon Young,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits_allowed,,,,,,,,,,,0.4012977953366703,,
702056,Trey Yesavage,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits_allowed,,,,,,,,,0.6197562265662059,0.4779120313609528,,,
668939,Adley Rutschman,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits_runs_rbis,,,,,,,0.481637891951196,,,,,,
678218,Brandon Valenzuela,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits_runs_rbis,,,,,,,0.3920248557535064,,,,,,
691723,Coby Mayo,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits_runs_rbis,0.6337848406497303,,,,,,,,,,,,
681297,Colton Cowser,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits_runs_rbis,0.6257100174826343,,,,,,,,,,,,
662139,Daulton Varsho,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits_runs_rbis,,,,,,,0.4885630799601141,,,,,,
676391,Ernie Clement,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits_runs_rbis,,,,,,,0.5232359295868438,,,,,,
543807,George Springer,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits_runs_rbis,,,,,,,0.5058981053660176,,,,,,
683002,Gunnar Henderson,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits_runs_rbis,,,,,,,0.5434855708488543,,,,,,
702616,Jackson Holliday,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits_runs_rbis,0.6440528252640315,,,,,,,,,,,,
672960,Kazuma Okamoto,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits_runs_rbis,,,,,,,0.4248176657596192,,,,,,
665750,Leody Taveras,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits_runs_rbis,0.7037390303399175,,,,,,0.5808930626217392,,,,,,
664770,Nathan Lukes,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits_runs_rbis,,,,,,,0.45423169795365415,,,,,,
624413,Pete Alonso,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits_runs_rbis,,,,,,,0.573956115690558,,,,,,
694212,Samuel Basallo,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits_runs_rbis,,,,,,,0.5604967519309959,,,,,,
621493,Taylor Ward,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits_runs_rbis,,,,,,,0.5103012662081401,,,,,,
665489,Vladimir Guerrero Jr.,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,hits_runs_rbis,,,,,,,0.5544850075996294,,,,,,
687064,Brandon Young,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,outs_recorded,,,,,0.7286833859401364,,,,,,,,
702056,Trey Yesavage,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,outs_recorded,,,,,0.6873916027896255,,,,,,,,
668939,Adley Rutschman,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,rbis,0.37899235093544853,,,,,,,,,,,,
678218,Brandon Valenzuela,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,rbis,0.29694324262254684,,,,,,,,,,,,
691723,Coby Mayo,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,rbis,0.5902074655499013,,,,,,,,,,,,
681297,Colton Cowser,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,rbis,0.6615925789256458,,,,,,,,,,,,
662139,Daulton Varsho,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,rbis,0.36167259216549513,,,,,,,,,,,,
676391,Ernie Clement,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,rbis,0.6512411327710255,,,,,,,,,,,,
543807,George Springer,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,rbis,0.5796796731325092,,,,,,,,,,,,
683002,Gunnar Henderson,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,rbis,0.660992383213072,,,,,,,,,,,,
702616,Jackson Holliday,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,rbis,0.6470271933994848,,,,,,,,,,,,
672960,Kazuma Okamoto,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,rbis,0.5225375889544074,,,,,,,,,,,,
665750,Leody Taveras,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,rbis,0.3709829415213564,,,,,,,,,,,,
664770,Nathan Lukes,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,rbis,0.4362803282074477,,,,,,,,,,,,
624413,Pete Alonso,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,rbis,0.7481758304303681,,,,,,,,,,,,
694212,Samuel Basallo,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,rbis,0.7091949187199547,,,,,,,,,,,,
621493,Taylor Ward,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,rbis,0.4014531182490382,,,,,,,,,,,,
665489,Vladimir Guerrero Jr.,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,rbis,0.4228725401023444,,,,,,,,,,,,
668939,Adley Rutschman,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,runs_scored,0.3455790536437131,,,,,,,,,,,,
678218,Brandon Valenzuela,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,runs_scored,0.3134647917869261,,,,,,,,,,,,
691723,Coby Mayo,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,runs_scored,0.3769377920887587,,,,,,,,,,,,
681297,Colton Cowser,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,runs_scored,0.3533217617546062,,,,,,,,,,,,
662139,Daulton Varsho,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,runs_scored,0.38000613011390244,,,,,,,,,,,,
676391,Ernie Clement,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,runs_scored,0.3112631602823223,,,,,,,,,,,,
543807,George Springer,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,runs_scored,0.3689797961872805,,,,,,,,,,,,
683002,Gunnar Henderson,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,runs_scored,0.39117823326932627,,,,,,,,,,,,
702616,Jackson Holliday,110,BAL,141,TOR,True,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,runs_scored,0.402525654980219,,,,,,,,,,,,
672960,Kazuma Okamoto,141,TOR,110,BAL,False,824833,2026-05-30,R,2026-05-30T16:05:00-04:00,BAL,TOR,runs_scored,0.3158719100752957,,,,,,,,,,,,
