player_id,player_name,team_id,team,opponent_id,opponent,is_home,game_id,game_date,game_type,game_time,home_team_code,away_team_code,prop_type,p_over_0_5,p_over_15_0,p_over_15_5,p_over_16_5,p_over_17_5,p_over_18_5,p_over_1_5,p_over_2_5,p_over_3_5,p_over_4_5,p_over_5_5,p_over_6_5,p_over_7_5
686799,Jack Kochanowicz,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,strikeouts_pitching,,,,,,,,,0.4303831862716721,,,,
643217,Andrew Benintendi,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,total_bases,,,,,,,0.43900581305375924,,,,,,
669326,Bryce Teodosio,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,total_bases,0.3940267976516201,,,,,,,,,,,,
805367,Chase Meidroth,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,total_bases,0.6944865333208033,,,,,,,,,,,,
695657,Colson Montgomery,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,total_bases,,,,,,,0.6325223783963112,,,,,,
700337,Edgar Quero,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,total_bases,0.45940493754441974,,,,,,,,,,,,
677592,Everson Pereira,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,total_bases,,,,,,,0.4753722789246346,,,,,,
666176,Jo Adell,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,total_bases,,,,,,,0.4434799869386678,,,,,,
624585,Jorge Soler,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,total_bases,0.6363212794753682,,,,,,,,,,,,
678246,Miguel Vargas,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,total_bases,,,,,,,0.6240564738700574,,,,,,
545361,Mike Trout,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,total_bases,,,,,,,0.5328752666611426,,,,,,
808959,Munetaka Murakami,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,total_bases,,,,,,,0.6797009651902248,,,,,,
694384,Nolan Schanuel,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,total_bases,0.6224414100994724,,,,,,,,,,,,
672724,Oswald Peraza,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,total_bases,0.5829571933548494,,,,,,,,,,,,
803011,Sam Antonacci,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,total_bases,0.6361088314789431,,,,,,,,,,,,
518595,Travis d'Arnaud,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,total_bases,0.38925884957750934,,,,,,,,,,,,
671976,Tristan Peters,145,CWS,108,LAA,True,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,total_bases,0.5354439135166487,,,,,,,,,,,,
687093,Vaughn Grissom,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,total_bases,,,,,,,0.44924539243897904,,,,,,
687263,Zach Neto,108,LAA,145,CWS,False,824609,2026-04-27,R,2026-04-27T19:40:00-04:00,CWS,LAA,total_bases,,,,,,,0.48402667442209063,,,,,,
