player_id,game_id,team_id,opponent_id,is_home,game_date,season,shots_on_goal,d5_sog_per60,d10_sog_per60,d20_sog_per60,attempts_d10_per60,team_d10_sf_per_game,opp_d10_sf_allowed_per_game,pace_matchup_index,pace_index,rest_days,b2b_flag,role_pp_share,pp_role_source,role_pp_share_raw,d10_top_mate_overlap_share_avg,d10_top_mate_overlap_share_std,d10_top3_mates_overlap_share_avg,d10_top3_mates_overlap_share_std,d10_shiftcharts_games,d10_shiftcharts_coverage_rate,d20_top_mate_overlap_share_avg,d20_top_mate_overlap_share_std,d20_top3_mates_overlap_share_avg,d20_top3_mates_overlap_share_std,d20_shiftcharts_games,d20_shiftcharts_coverage_rate,opp_d10_sf_per60,team_d10_sa_per60,opp_d10_sa_per60,szn_toi_per_game_5on5,szn_toi_per_game_pp,szn_toi_per_game_pk,szn_shifts_per_game_5on5,szn_shifts_per_game_pp,szn_shifts_per_game_pk,season_5on5_icetime_per_game,season_5on4_icetime_per_game,season_4on5_icetime_per_game,season_5on5_shifts_per_game,season_5on4_shifts_per_game,season_4on5_shifts_per_game,team_szn_5on5_top_line_xgf_share,team_5v5_top_line_icetime_share,team_5v5_top_line_shotattempts_share,last10_team_sog_share,hot_last5_flag,num_sog_last5,num_sog_last10,num_sog_szn_to_date,num_event_last5,num_event_last10,num_event_szn_to_date,team_num_sog_last10,team_num_event_last10,line,p_over_lr_0_5,p_over_rf_0_5,p_over_0_5
8484321,2025020737,9,3,0,2026-01-14,2025,,2.232142857142857,1.9266585318861988,2.294820717131474,6.550639008413075,27.2,26.1,0.9499439950217796,0.9499439950217796,6,0,8.53116590015e-05,role,8.53116590015e-05,0.962581220521173,0.0651141694770205,0.724085101869093,0.0691072565500264,10.0,1.0,0.975054147014115,0.0560153357131014,0.732645065393569,0.0713542652879206,15.0,1.0,8.117,7.965,9.217,,,,,,,,,,,,,,,,0.5188081092315023,0.0,2.0,10.0,45.0,6.0,16.0,68.0,285.0,451.0,0.5,0.26838104331854973,0.47359943556133993,0.3709902394399448
8470621,2025020738,26,54,1,2026-01-14,2025,,7.353942530300967,5.995289415459282,7.413509060955518,7.708229248447648,31.5,30.7,0.9499439950217796,0.9499439950217796,2,0,0.0540473114447364,role,0.0540473114447364,0.909416771447005,0.107753983988853,0.663369957798902,0.0978308369916783,10.0,1.0,0.92863354755495,0.0916042700372646,0.667826934903796,0.0820984993405176,20.0,1.0,7.876,8.421,7.222,,,,,,,,,,,,,,,,0.5117929684562749,1.0,17.0,24.0,135.0,24.0,36.0,208.0,313.0,470.0,0.5,0.6147848100938781,0.7027697522342174,0.6587772811640478
8471685,2025020738,26,54,1,2026-01-14,2025,,1.538264325086527,1.6807664294918483,3.9103869653767824,5.378452574373914,30.3,27.4,0.9827006845052892,0.9827006845052892,9,0,0.1225447110975236,role,0.1225447110975236,0.943524075854832,0.0653006377998508,0.781211229203165,0.0554315045087599,10.0,1.0,0.946530098764891,0.0561252827143746,0.800760625154576,0.0560286628670527,20.0,1.0,7.876,8.421,7.222,,,,,,,,,,,,,,,,0.4976675080194806,0.0,6.0,15.0,103.0,13.0,26.0,158.0,305.0,462.0,0.5,0.1704588644412852,0.43144397537412643,0.3009514199077058
8474563,2025020738,26,54,1,2026-01-14,2025,,6.150691952844695,5.442999697611128,4.803736239297232,6.998142468357165,30.3,27.4,0.9827006845052892,0.9827006845052892,2,0,0.0422271476612656,role,0.0422271476612656,0.942367510494579,0.105346542753999,0.687987895664047,0.066017229212371,10.0,1.0,0.96555070500157,0.0791507686236372,0.697140699180875,0.0589135685646211,20.0,1.0,7.876,8.421,7.222,,,,,,,,,,,,,,,,0.4976675080194806,0.0,9.0,18.0,52.0,13.0,25.0,73.0,305.0,462.0,0.5,0.6556309925504291,0.7067259602852944,0.6811784764178618
8475188,2025020738,54,26,0,2026-01-14,2025,,4.699563611950318,3.8222646918299086,2.960331557134399,10.51122790253225,28.5,27.5,1.0809707529558183,1.0809707529558183,14,0,0.000781928757602,role,0.000781928757602,0.97729537366548,0.0681138790035587,0.739665397348963,0.089289879242793,10.0,1.0,0.980513433495573,0.0565877948972409,0.746751099957086,0.0720807275600274,18.0,1.0,8.549,7.222,8.421,,,,,,,,,,,,,,,,0.5148910183150965,0.0,5.0,16.0,99.0,7.0,21.0,156.0,288.0,467.0,0.5,0.44901270804939497,0.5741905122741184,0.5116016101617566
8475191,2025020738,54,26,0,2026-01-14,2025,,8.211304228821678,4.992026624141995,5.039255066642323,4.992026624141995,28.5,27.5,1.0809707529558183,1.0809707529558183,3,0,0.0474695916594265,role,0.0474695916594265,0.986582470768151,0.039284801151661,0.806510110667935,0.103179367844725,10.0,1.0,0.990394509943269,0.0306140126815294,0.819030422256554,0.0804306790476904,20.0,1.0,8.549,7.222,8.421,,,,,,,,,,,,,,,,0.5148910183150965,1.0,10.0,19.0,140.0,13.0,24.0,191.0,288.0,467.0,0.5,0.7882197435642705,0.7067873290702572,0.7475035363172639
8475208,2025020738,26,54,1,2026-01-14,2025,,2.384421777718903,2.4880042651501686,3.2597506576689925,6.3977252532432916,27.5,25.9,1.0809707529558183,1.0809707529558183,2,0,0.001414616428667,role,0.001414616428667,0.979040688419162,0.0602728050104161,0.714076162510516,0.0460066104450574,10.0,1.0,0.986157885543874,0.0450708747262775,0.720808078052702,0.0422055022714526,20.0,1.0,7.876,8.421,7.222,,,,,,,,,,,,,,,,0.4832535867852125,0.0,7.0,12.0,70.0,10.0,18.0,109.0,256.0,431.0,0.5,0.2601186241313792,0.4916439784949634,0.3758813013131713
8475913,2025020738,54,26,0,2026-01-14,2025,,6.218260959684941,5.890559603162301,6.41531529238054,8.680824678344443,28.8,27.0,0.9827006845052892,0.9827006845052892,3,0,0.108905299739357,role,0.108905299739357,0.966827338567299,0.0425889073416772,0.798965062589183,0.0675393962183238,10.0,1.0,0.96942257247458,0.04051946687785,0.778324082187041,0.0684631906243324,20.0,1.0,8.549,7.222,8.421,,,,,,,,,,,,,,,,0.5361163147577842,1.0,11.0,20.0,151.0,16.0,29.0,218.0,294.0,490.0,0.5,0.4872551126147871,0.6048501604478964,0.5460526365313417
8476438,2025020738,54,26,0,2026-01-14,2025,,7.689021785561726,8.12544547398432,7.644146767617937,8.980755523877404,31.2,26.8,1.0809707529558183,1.0809707529558183,6,0,0.0330147697654213,role,0.0330147697654213,0.987926829268293,0.0362195121951219,0.796205085226884,0.0832566714047865,10.0,1.0,0.989760152400771,0.0312618145151509,0.805248549108178,0.0855272119698834,20.0,1.0,8.549,7.222,8.421,,,,,,,,,,,,,,,,0.5582375268789964,0.0,9.0,19.0,140.0,13.0,31.0,194.0,309.0,504.0,0.5,0.6447130166675284,0.7834676775314554,0.7140903470994919
8476441,2025020738,26,54,1,2026-01-14,2025,,4.412691741962597,5.209181181832981,4.330045706038008,6.511476477291225,30.3,27.4,0.9827006845052892,0.9827006845052892,2,0,0.0046144145521247,role,0.0046144145521247,0.974539004093827,0.0755621832699546,0.699046296478681,0.0488762985701563,10.0,1.0,0.983811341502915,0.054918964013031,0.697923253245693,0.0435465345153138,20.0,1.0,7.876,8.421,7.222,,,,,,,,,,,,,,,,0.4976675080194806,0.0,4.0,9.0,87.0,7.0,17.0,151.0,305.0,462.0,0.5,0.5027454493947855,0.598545337904446,0.5506453936496157
8476448,2025020738,54,26,0,2026-01-14,2025,,8.84564352056612,8.151066431191415,6.88884188899296,11.81904632522755,28.5,27.5,1.0809707529558183,1.0809707529558183,67,0,0.0464378801042571,role,0.0464378801042571,0.907953952620532,0.129115490564795,0.718363384674606,0.0786548376885655,6.0,1.0,0.907953952620532,0.129115490564795,0.718363384674606,0.0786548376885655,6.0,1.0,8.549,7.222,8.421,,,,,,,,,,,,,,,,0.5148910183150965,0.0,8.0,17.0,128.0,14.0,27.0,197.0,288.0,467.0,0.5,0.8224066187644828,0.9009696088871584,0.8616881138258206
8476469,2025020738,26,54,1,2026-01-14,2025,,4.242081447963801,4.5143330072981716,5.094243504839532,6.771499510947257,23.5,30.0,0.9499439950217796,0.9499439950217796,9,0,0.0324795926687625,role,0.0324795926687625,0.987718861545247,0.0259851137119583,0.720710283544746,0.065757572283489,10.0,1.0,0.985857697141021,0.0242183997204397,0.743357907018354,0.0699602167391929,20.0,1.0,7.876,8.421,7.222,,,,,,,,,,,,,,,,0.4396771478163278,0.0,6.0,9.0,106.0,9.0,19.0,161.0,243.0,412.0,0.5,0.40809407405948084,0.5836339895640471,0.495864031811764
8476879,2025020738,26,54,1,2026-01-14,2025,,0.724112961622013,1.781895937277263,1.962008383126728,5.702066999287242,24.8,26.5,1.0482140634723087,1.0482140634723087,2,0,0.0036765493264418,role,0.0036765493264418,0.955757858523099,0.0824406372227853,0.710486441836086,0.0829156520498874,10.0,1.0,0.97488353755648,0.0626539992158499,0.728392548475581,0.0705040020176917,20.0,1.0,7.876,8.421,7.222,,,,,,,,,,,,,,,,0.4759174761559376,0.0,7.0,15.0,101.0,11.0,23.0,150.0,255.0,434.0,0.5,0.1865802205237785,0.46374494786194354,0.32516258419286104
8476881,2025020738,54,26,0,2026-01-14,2025,,11.300853842290307,8.519976763699736,8.730512249443207,10.069063448008778,28.5,27.5,1.0809707529558183,1.0809707529558183,3,0,0.1235664639443961,role,0.1235664639443961,0.946722640753559,0.0910883435851756,0.781642615565317,0.0976620085707451,10.0,1.0,0.965412857195797,0.0694334598508375,0.805163864760985,0.0881017517847978,20.0,1.0,8.549,7.222,8.421,,,,,,,,,,,,,,,,0.5148910183150965,1.0,12.0,26.0,194.0,15.0,33.0,286.0,288.0,467.0,0.5,0.8622477348008865,0.9368662091102132,0.8995569719555498
8476925,2025020738,54,26,0,2026-01-14,2025,,6.036217303822937,6.296415886341621,5.387975019388547,9.202453987730062,24.7,27.5,1.0809707529558183,1.0809707529558183,3,0,0.0117135407336637,role,0.0117135407336637,0.982065081015199,0.0479664535230688,0.797321392355333,0.0883347940726066,10.0,1.0,0.987048800670202,0.0382216050035495,0.785084351033322,0.0793504114043484,20.0,1.0,8.549,7.222,8.421,,,,,,,,,,,,,,,,0.5235595906969043,0.0,7.0,11.0,80.0,11.0,18.0,121.0,264.0,392.0,0.5,0.5363424494738128,0.5406593078990296,0.5385008786864212
8477018,2025020738,54,26,0,2026-01-14,2025,,2.1871202916160386,3.6003600360036003,5.1472690877895335,7.92079207920792,29.2,29.0,1.113727442439328,1.113727442439328,3,0,0.0012163336229365,role,0.0012163336229365,0.995496417604913,0.013510747185261,0.752611490290666,0.0674085296803872,10.0,1.0,0.987071491487715,0.0401045139587876,0.733792800313195,0.0701320208501564,19.0,1.0,8.549,7.222,8.421,,,,,,,,,,,,,,,,0.5444620972084139,0.0,7.0,8.0,8.0,11.0,13.0,13.0,285.0,428.0,0.5,0.1359052759666327,0.4978864051534005,0.31689584056001663
8477447,2025020738,54,26,0,2026-01-14,2025,,5.739130434782608,5.861365953109072,6.951905454085824,9.683995922528032,28.5,27.5,1.0809707529558183,1.0809707529558183,3,0,0.1110447437011294,role,0.1110447437011294,0.981767355078058,0.0410424666470346,0.717275552100561,0.0659034745509443,10.0,1.0,0.977597277739098,0.0450346576588046,0.721779546605652,0.0555852398296135,17.0,1.0,8.549,7.222,8.421,,,,,,,,,,,,,,,,0.5148910183150965,0.0,9.0,23.0,145.0,13.0,33.0,211.0,288.0,467.0,0.5,0.3706819397529386,0.5781902917544797,0.47443611575370914
8477942,2025020738,26,54,1,2026-01-14,2025,,7.371762055902529,7.767593599502874,8.31977813924962,8.389001087463104,30.3,27.4,0.9827006845052892,0.9827006845052892,2,0,0.1346014215836135,role,0.1346014215836135,0.964537223282113,0.0377314108857902,0.746950258037758,0.0613242991113037,10.0,1.0,0.952065120026174,0.0718052132091097,0.749147912533073,0.0550089963457108,20.0,1.0,7.876,8.421,7.222,,,,,,,,,,,,,,,,0.4976675080194806,1.0,22.0,44.0,258.0,36.0,71.0,412.0,305.0,462.0,0.5,0.6184333262664587,0.7932680871322461,0.7058507066993525
8477960,2025020738,26,54,1,2026-01-14,2025,,7.033248081841432,8.17353033637221,7.232207430423486,11.631562401760451,30.3,27.4,0.9827006845052892,0.9827006845052892,2,0,0.1213791653928462,role,0.1213791653928462,0.937581214660572,0.0946185931906525,0.749694473593349,0.0853683605599316,10.0,1.0,0.950203102244285,0.073079392823798,0.780700049092123,0.0721626252455267,20.0,1.0,7.876,8.421,7.222,,,,,,,,,,,,,,,,0.4976675080194806,1.0,20.0,37.0,249.0,30.0,59.0,385.0,305.0,462.0,0.5,0.609729621201932,0.7909233532704505,0.7003264872361912
8477964,2025020738,54,26,0,2026-01-14,2025,,1.532762804955933,3.0911901081916535,4.679019277559423,4.250386398763524,28.5,27.5,1.0809707529558183,1.0809707529558183,3,0,0.0413662033014769,role,0.0413662033014769,0.971155279764801,0.0463035699085986,0.835019134168999,0.0482182047266711,10.0,1.0,0.985035233570764,0.0356364854288432,0.830729007405395,0.0638340235814366,20.0,1.0,8.549,7.222,8.421,,,,,,,,,,,,,,,,0.5148910183150965,0.0,9.0,18.0,118.0,19.0,31.0,191.0,288.0,467.0,0.5,0.14447232054448686,0.503234593174729,0.3238534568596079
8477998,2025020738,26,54,1,2026-01-14,2025,,8.215426745778185,8.134089228493961,7.82472613458529,8.873551885629777,30.3,27.4,0.9827006845052892,0.9827006845052892,2,0,0.0341447569550596,role,0.0341447569550596,0.964025039502155,0.0992127468540699,0.76280643608853,0.0968101260530923,10.0,1.0,0.971086172107066,0.0831691150381347,0.774181281729019,0.0812990435503003,20.0,1.0,7.876,8.421,7.222,,,,,,,,,,,,,,,,0.4976675080194806,1.0,23.0,32.0,217.0,30.0,47.0,320.0,305.0,462.0,0.5,0.7336987789701257,0.784343352874551,0.7590210659223384
8478396,2025020738,54,26,0,2026-01-14,2025,,3.49359507569456,4.146172919800008,5.73554165541032,6.341205642047071,28.5,27.5,1.0809707529558183,1.0809707529558183,3,0,0.0666811468288444,role,0.0666811468288444,0.954205394696951,0.066741729109063,0.693278509184853,0.0803257695451059,10.0,1.0,0.976537086488747,0.0522655923349302,0.682596731403266,0.0652552306882688,20.0,1.0,8.549,7.222,8.421,,,,,,,,,,,,,,,,0.5148910183150965,1.0,12.0,26.0,161.0,16.0,37.0,232.0,288.0,467.0,0.5,0.23152441770904703,0.49925883594937565,0.36539162682921134
8478403,2025020738,54,26,0,2026-01-14,2025,,10.801591813530417,8.741012265613985,9.708282525091455,10.15085295361624,28.5,27.5,1.0809707529558183,1.0809707529558183,3,0,0.1351107732406602,role,0.1351107732406602,0.961050323816063,0.0617287616293898,0.745692457396522,0.0750665031092212,10.0,1.0,0.969588262339522,0.0510641557554671,0.752348675247277,0.0651692190510025,20.0,1.0,8.549,7.222,8.421,,,,,,,,,,,,,,,,0.5148910183150965,1.0,10.0,26.0,245.0,17.0,41.0,331.0,288.0,467.0,0.5,0.7980306620020091,0.9384951289708403,0.8682628954864247
8478434,2025020738,54,26,0,2026-01-14,2025,,4.806921967633392,4.95949743759299,4.5442395081529,6.943296412630187,28.5,27.5,1.0809707529558183,1.0809707529558183,3,0,0.0004235447437011,role,0.0004235447437011,0.966165560287011,0.0630143894678198,0.854058744553461,0.0685020842501988,10.0,1.0,0.983082780143505,0.0476612942299516,0.859329560784155,0.0621349364823434,20.0,1.0,8.549,7.222,8.421,,,,,,,,,,,,,,,,0.5148910183150965,0.0,5.0,10.0,91.0,9.0,22.0,149.0,288.0,467.0,0.5,0.4489904025450969,0.5918656414482544,0.5204280219966757
8478468,2025020738,54,26,0,2026-01-14,2025,,5.5424407266755615,3.895471514364551,4.095690216885414,11.03716929069956,28.4,27.5,1.0482140634723087,1.0482140634723087,3,0,0.0009155868712804,role,0.0009155868712804,0.994498069498069,0.0165057915057915,0.749632881552067,0.0271868848896116,10.0,1.0,0.989572504408336,0.0268092131621633,0.731624267607949,0.0606690920535137,16.0,1.0,8.549,7.222,8.421,,,,,,,,,,,,,,,,0.5056481740976082,0.0,9.0,14.0,24.0,11.0,19.0,37.0,291.0,411.0,0.5,0.43819657063946127,0.604291798779363,0.5212441847094121
8478483,2025020738,54,26,0,2026-01-14,2025,,4.906971989368227,6.316739359302151,6.109046479661966,8.12152203338848,25.7,24.1,1.113727442439328,1.113727442439328,3,0,0.136998522953696,role,0.136998522953696,0.965592269104062,0.0426619903632573,0.762295787879921,0.0622240891836705,10.0,1.0,0.97811164932764,0.0354115735092812,0.777532134593219,0.0682251196407202,20.0,1.0,8.549,7.222,8.421,,,,,,,,,,,,,,,,0.489173134486948,0.0,8.0,14.0,182.0,15.0,25.0,281.0,256.0,403.0,0.5,0.39098907178498515,0.5532044784562296,0.4720967751206073
8479353,2025020738,54,26,0,2026-01-14,2025,,6.739679865206402,4.798720341242335,4.940874205342732,5.998400426552919,28.5,27.5,1.0809707529558183,1.0809707529558183,4,0,0.0053105994787141,role,0.0053105994787141,0.952622298238179,0.114825114166595,0.799419698734872,0.109722216739785,10.0,1.0,0.976311149119089,0.0845787507459401,0.808488392619887,0.0894458536592132,20.0,1.0,8.549,7.222,8.421,,,,,,,,,,,,,,,,0.5148910183150965,0.0,7.0,17.0,135.0,15.0,30.0,200.0,288.0,467.0,0.5,0.6433973901838221,0.6838712378463826,0.6636343140151024
8479421,2025020738,26,54,1,2026-01-14,2025,,0.0,2.6516407026847864,2.789112132637777,5.966191581040769,29.4,28.0,1.015457373988799,1.015457373988799,5,0,0.0002388413329257,role,0.0002388413329257,0.909702209414025,0.127700360099011,0.718958087505782,0.118548871664462,3.0,1.0,0.909702209414025,0.127700360099011,0.718958087505782,0.118548871664462,3.0,1.0,7.876,8.421,7.222,,,,,,,,,,,,,,,,0.5505821304240774,0.0,4.0,9.0,27.0,7.0,14.0,41.0,303.0,479.0,0.5,0.13273549896656786,0.4096536633228442,0.271194581144706
8479675,2025020738,26,54,1,2026-01-14,2025,,5.550416281221091,6.673209028459274,6.332352564922605,8.243375858684985,30.3,27.4,0.9827006845052892,0.9827006845052892,16,0,0.0481599663711403,role,0.0481599663711403,0.964452671033955,0.0877759811635519,0.752891655691959,0.0935010732316357,10.0,1.0,0.975470858088966,0.0647803350956568,0.774429036763166,0.0871097988478897,20.0,1.0,7.876,8.421,7.222,,,,,,,,,,,,,,,,0.4976675080194806,1.0,12.0,22.0,160.0,16.0,29.0,252.0,305.0,462.0,0.5,0.5411125844281869,0.6519259821602431,0.596519283294215
8479998,2025020738,26,54,1,2026-01-14,2025,,3.770535954753569,3.1732294821866436,3.318903318903319,6.923409779316313,30.3,27.4,0.9827006845052892,0.9827006845052892,2,0,0.0028947569550596,role,0.0028947569550596,0.973614287562743,0.073982217787713,0.715871507576814,0.0456654349531069,10.0,1.0,0.985309975849484,0.0537023103255111,0.700871042483363,0.04209688634441,20.0,1.0,7.876,8.421,7.222,,,,,,,,,,,,,,,,0.4976675080194806,0.0,3.0,11.0,84.0,7.0,18.0,147.0,305.0,462.0,0.5,0.4103427465547988,0.6108212939120284,0.5105820202334136
8480727,2025020738,54,26,0,2026-01-14,2025,,2.371541501976284,1.8398323708284356,2.154619607038424,7.359329483313743,28.8,27.0,0.9827006845052892,0.9827006845052892,3,0,0.0005212858384013,role,0.0005212858384013,0.988659338906579,0.0254410438640898,0.716432394090608,0.0726863598876706,10.0,1.0,0.99432966945329,0.0188620254733215,0.709649166434693,0.065304824277649,20.0,1.0,8.549,7.222,8.421,,,,,,,,,,,,,,,,0.5361163147577842,0.0,4.0,10.0,78.0,7.0,17.0,123.0,294.0,490.0,0.5,0.24409226695856107,0.48719179738009033,0.36564203216932567
8481133,2025020738,54,26,0,2026-01-14,2025,,3.4495975469528557,4.68384074941452,4.466057959507741,7.02576112412178,30.4,30.6,1.0809707529558183,1.0809707529558183,3,0,0.0,role,0.0,0.997234042553191,0.0082978723404255,0.86873212838934,0.0734225068037847,10.0,1.0,0.995232920153751,0.0137802804340145,0.879691260423825,0.0635936477976095,17.0,1.0,8.549,7.222,8.421,,,,,,,,,,,,,,,,0.4895512872764468,0.0,9.0,13.0,13.0,11.0,16.0,16.0,297.0,420.0,0.5,0.29770234318605654,0.5745208405989068,0.4361115918924817
8481527,2025020738,54,26,0,2026-01-14,2025,,3.7433711136529064,3.0264817150063053,2.8918759706528143,6.0529634300126105,30.9,27.5,1.015457373988799,1.015457373988799,3,0,0.0011185925282363,role,0.0011185925282363,0.987664935523492,0.0332512020626359,0.717853587958358,0.0486328068642648,10.0,1.0,0.984994239197858,0.0413107634376425,0.698246329344698,0.0547057558324552,20.0,1.0,8.549,7.222,8.421,,,,,,,,,,,,,,,,0.5704597491012185,0.0,4.0,11.0,32.0,7.0,16.0,46.0,317.0,510.0,0.5,0.39046111151705193,0.5971211815544671,0.4937911465357595
8481532,2025020738,26,54,1,2026-01-14,2025,,8.585924287758553,6.221914967162115,7.110166721150702,9.955063947459385,30.3,28.3,1.0482140634723087,1.0482140634723087,2,0,0.0316416997859981,role,0.0316416997859981,0.971789373285067,0.0660365125117738,0.826164466791167,0.0617477387536984,10.0,1.0,0.970585218066032,0.0654713681421731,0.828705334122149,0.0665187862980421,20.0,1.0,7.876,8.421,7.222,,,,,,,,,,,,,,,,0.5337588221534006,0.0,4.0,12.0,73.0,8.0,22.0,113.0,294.0,455.0,0.5,0.7195892006415419,0.7692836492980156,0.7444364249697788
8481604,2025020738,54,26,0,2026-01-14,2025,,4.474829086389062,7.41569065976105,8.171544479860911,8.828203166382202,28.5,27.5,1.0809707529558183,1.0809707529558183,3,0,0.1122936576889661,role,0.1122936576889661,0.94138936389982,0.0935150561770928,0.786632275850531,0.11197975446742,10.0,1.0,0.962184435780017,0.0719740734866396,0.822252398781529,0.0976271769837889,20.0,1.0,8.549,7.222,8.421,,,,,,,,,,,,,,,,0.5148910183150965,1.0,14.0,36.0,268.0,21.0,53.0,379.0,288.0,467.0,0.5,0.2504190631601806,0.5749488816581626,0.4126839724091716
8481732,2025020738,26,54,1,2026-01-14,2025,,5.660377358490567,4.606778545574201,6.572120373573158,6.581112207963145,25.5,20.7,0.9827006845052892,0.9827006845052892,2,0,0.0002292876796086,role,0.0002292876796086,1.0,0.0,0.86551724137931,0.0,1.0,1.0,1.0,0.0,0.86551724137931,0.0,1.0,1.0,7.876,8.421,7.222,,,,,,,,,,,,,,,,0.5060568174286162,0.0,4.0,12.0,14.0,6.0,18.0,20.0,265.0,413.0,0.5,0.47228470900815117,0.6364794088030629,0.554382058905607
8482124,2025020738,26,54,1,2026-01-14,2025,,6.848012174243865,7.020623080298376,6.00540486437794,9.360830773731168,30.3,27.4,0.9827006845052892,0.9827006845052892,2,0,0.0869764597982268,role,0.0869764597982268,0.955454984160927,0.104489952019818,0.696843676976636,0.075636765690469,10.0,1.0,0.965408590362349,0.0774205961727005,0.72368609854267,0.0670454575113418,20.0,1.0,7.876,8.421,7.222,,,,,,,,,,,,,,,,0.4976675080194806,1.0,15.0,24.0,173.0,18.0,35.0,281.0,305.0,462.0,0.5,0.6665763119080473,0.6681233088645817,0.6673498103863145
8482125,2025020738,54,26,0,2026-01-14,2025,,3.694012621209789,5.117866004962779,6.777472970792318,7.444168734491315,29.2,29.0,1.113727442439328,1.113727442439328,3,0,0.0179843614248479,role,0.0179843614248479,0.922121212121212,0.155757575757576,0.791925103251888,0.143002227264603,5.0,1.0,0.922121212121212,0.155757575757576,0.791925103251888,0.143002227264603,5.0,1.0,8.549,7.222,8.421,,,,,,,,,,,,,,,,0.5444620972084139,0.0,9.0,12.0,64.0,16.0,22.0,103.0,285.0,428.0,0.5,0.20605308090909466,0.5832509178878521,0.3946519993984734
8482155,2025020738,26,54,1,2026-01-14,2025,,8.455284552845528,11.0,9.173253331794841,13.666666666666666,30.3,27.4,0.9827006845052892,0.9827006845052892,2,0,0.0714804341180067,role,0.0714804341180067,0.966079223524902,0.0948284977185777,0.736096912008467,0.0824315471852533,10.0,1.0,0.966414014090561,0.0831794131606753,0.729149799614151,0.0662577969596816,20.0,1.0,7.876,8.421,7.222,,,,,,,,,,,,,,,,0.4976675080194806,0.0,9.0,26.0,197.0,21.0,43.0,314.0,305.0,462.0,0.5,0.6989829792403623,0.9377329411851576,0.81835796021276
8482408,2025020738,26,54,1,2026-01-14,2025,,7.188857271229595,6.765009865639387,7.007857294542365,10.14751479845908,30.3,27.4,0.9827006845052892,0.9827006845052892,2,0,0.0017674258636502,role,0.0017674258636502,0.961929788078719,0.0939994210834819,0.807045021310204,0.116857489991687,10.0,1.0,0.978849882265955,0.0725719670988195,0.830890853787835,0.100661172796342,18.0,1.0,7.876,8.421,7.222,,,,,,,,,,,,,,,,0.4976675080194806,0.0,6.0,12.0,14.0,8.0,19.0,22.0,305.0,462.0,0.5,0.6129824037177068,0.6601839377659359,0.6365831707418214
8482726,2025020738,26,54,1,2026-01-14,2025,,6.028938906752411,4.658987964281092,3.906532590609853,6.988481946421638,30.3,27.4,0.9827006845052892,0.9827006845052892,2,0,0.0004108070926322,role,0.0004108070926322,0.95413744740533,0.137587657784011,0.798277237720585,0.132016283283353,10.0,1.0,0.956804299020288,0.122998848329811,0.801156193448823,0.12130943297435,13.0,1.0,7.876,8.421,7.222,,,,,,,,,,,,,,,,0.4976675080194806,0.0,6.0,9.0,28.0,7.0,12.0,46.0,305.0,462.0,0.5,0.6702400057457146,0.7086574953005547,0.6894487505231346
8482730,2025020738,26,54,1,2026-01-14,2025,,6.084575600851841,7.033997655334115,6.160650817470974,14.679647280697283,30.3,27.4,0.9827006845052892,0.9827006845052892,2,0,0.0767827117089575,role,0.0767827117089575,0.955902865660962,0.0822456677920321,0.724143357001706,0.0501209134585119,10.0,1.0,0.97171061888486,0.0611842729195689,0.710381132707103,0.0476119197778699,20.0,1.0,7.876,8.421,7.222,,,,,,,,,,,,,,,,0.4976675080194806,0.0,7.0,16.0,134.0,10.0,20.0,180.0,305.0,462.0,0.5,0.4737808791729108,0.715141580009437,0.5944612295911739
8483406,2025020738,26,54,1,2026-01-14,2025,,6.091370558375634,6.091370558375634,6.091370558375634,9.137055837563453,30.3,28.3,1.0482140634723087,1.0482140634723087,2,0,0.0006114338122898,role,0.0006114338122898,0.906182795698925,0.162496164473532,0.690649395965879,0.109064242631403,4.0,1.0,0.906182795698925,0.162496164473532,0.690649395965879,0.109064242631403,4.0,1.0,7.876,8.421,7.222,,,,,,,,,,,,,,,,0.5337588221534006,,,,,,,,294.0,455.0,0.5,0.5427785824283504,0.6753693447257392,0.6090739635770448
8483808,2025020738,26,54,1,2026-01-14,2025,,4.0124832813196605,4.6889089269612265,4.646464646464646,5.049594229035167,30.3,27.4,0.9827006845052892,0.9827006845052892,2,0,0.0987083460715377,role,0.0987083460715377,0.97082712877791,0.0456403576505152,0.795642589540625,0.0759717198682173,10.0,1.0,0.964449665685269,0.0434885577767719,0.779152186794479,0.0861967130655213,20.0,1.0,7.876,8.421,7.222,,,,,,,,,,,,,,,,0.4976675080194806,1.0,14.0,18.0,95.0,14.0,23.0,146.0,305.0,462.0,0.5,0.4443915419685255,0.6099738995166052,0.5271827207425653
8483890,2025020738,54,26,0,2026-01-14,2025,,4.1004613018964635,4.955401387512389,5.49282880683552,6.937561942517344,,,,,3,0,0.0,zero,,0.987234042553191,0.0382978723404255,0.811454455954945,0.0991916940489935,10.0,1.0,0.992443159343261,0.0285301456935903,0.846419274933089,0.101473818134391,19.0,1.0,8.549,7.222,8.421,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.44809716559353163,0.5948134986607901,0.5214553321271609
