player_id,game_id,team_id,opponent_id,is_home,game_date,season,shots_on_goal,d5_sog_per60,d10_sog_per60,d20_sog_per60,attempts_d10_per60,team_d10_sf_per_game,opp_d10_sf_allowed_per_game,pace_matchup_index,pace_index,rest_days,b2b_flag,role_pp_share,pp_role_source,role_pp_share_raw,d10_top_mate_overlap_share_avg,d10_top_mate_overlap_share_std,d10_top3_mates_overlap_share_avg,d10_top3_mates_overlap_share_std,d10_shiftcharts_games,d10_shiftcharts_coverage_rate,d20_top_mate_overlap_share_avg,d20_top_mate_overlap_share_std,d20_top3_mates_overlap_share_avg,d20_top3_mates_overlap_share_std,d20_shiftcharts_games,d20_shiftcharts_coverage_rate,opp_d10_sf_per60,team_d10_sa_per60,opp_d10_sa_per60,szn_toi_per_game_5on5,szn_toi_per_game_pp,szn_toi_per_game_pk,szn_shifts_per_game_5on5,szn_shifts_per_game_pp,szn_shifts_per_game_pk,season_5on5_icetime_per_game,season_5on4_icetime_per_game,season_4on5_icetime_per_game,season_5on5_shifts_per_game,season_5on4_shifts_per_game,season_4on5_shifts_per_game,team_szn_5on5_top_line_xgf_share,team_5v5_top_line_icetime_share,team_5v5_top_line_shotattempts_share,last10_team_sog_share,hot_last5_flag,num_sog_last5,num_sog_last10,num_sog_szn_to_date,num_event_last5,num_event_last10,num_event_szn_to_date,team_num_sog_last10,team_num_event_last10,line,p_over_lr_2_5,p_over_rf_2_5,p_over_2_5
8478398,2025020732,52,2,1,2026-01-13,2025,,5.146778497903164,9.169213670464016,9.02552531377803,9.447068630175048,29.8,32.7,0.91718730553827,0.91718730553827,2.0,0.0,0.1335076903916806,role,0.1335076903916806,0.977161596229548,0.0307244311326181,0.867228661110978,0.0379919772106308,10.0,1.0,0.97020733835625,0.034524781320665,0.871780129430626,0.055542832515056,20.0,1.0,8.02,7.888,8.692,,,,,,,,,,,,,,,,0.5404351614394688,1.0,18.0,33.0,298.0,21.0,44.0,398.0,293.0,482.0,2.5,0.2965864327541221,0.4027283543987441,0.3496573935764331
8478445,2025020732,2,52,0,2026-01-13,2025,,6.872852233676976,6.818518701516874,5.971453539178561,8.004348040911111,27.5,27.7,0.9827006845052892,0.9827006845052892,3.0,0.0,0.049650907841691,role,0.049650907841691,0.966776034604991,0.0488718303183765,0.781793356415675,0.064014145609653,10.0,1.0,0.975184813522454,0.0393984779967969,0.789971345893435,0.0509929014343286,20.0,1.0,7.802,8.692,7.888,,,,,,,,,,,,,,,,0.5071894159670715,1.0,14.0,26.0,73.0,20.0,38.0,107.0,276.0,432.0,2.5,0.41828677588974156,0.2997588949479095,0.3590228354188255
8479378,2025020732,52,2,1,2026-01-13,2025,,1.5325670498084292,3.4677626509118933,4.52103263006159,6.935525301823787,28.4,25.6,1.015457373988799,1.015457373988799,2.0,0.0,0.0006642173651327,role,0.0006642173651327,0.968682812023059,0.0667969806046715,0.642932916322951,0.064369526047326,10.0,1.0,0.984159917808263,0.0497096770846428,0.663572832521277,0.062342403983843,20.0,1.0,8.02,7.888,8.692,,,,,,,,,,,,,,,,0.5329387013232699,0.0,6.0,10.0,47.0,9.0,16.0,81.0,287.0,457.0,2.5,0.12011748735364966,0.09899071111045744,0.10955409923205356
8480014,2025020732,52,2,1,2026-01-13,2025,,4.87861540248577,4.980028012657571,5.378044922492881,5.602531514239767,29.8,32.7,0.91718730553827,0.91718730553827,2.0,0.0,0.1166220395624468,role,0.1166220395624468,0.96919148226795,0.0442433380035988,0.85087505745046,0.0688183284807602,10.0,1.0,0.956705988618276,0.0754566742265633,0.859806350348699,0.11040708500624,20.0,1.0,8.02,7.888,8.692,,,,,,,,,,,,,,,,0.5404351614394688,1.0,15.0,27.0,145.0,18.0,37.0,209.0,293.0,482.0,2.5,0.3414818704791934,0.27191818577076604,0.3067000281249797
8480049,2025020732,52,2,1,2026-01-13,2025,,1.6316171138506164,3.676297308761842,4.080866832403021,8.766555120893623,29.8,32.7,0.91718730553827,0.91718730553827,2.0,0.0,0.0034352491852958,role,0.0034352491852958,0.995371136956807,0.0077311026998985,0.693984338735223,0.0555372249259176,10.0,1.0,0.973004055166271,0.0881113086469999,0.696180034612577,0.071875697500667,15.0,1.0,8.02,7.888,8.692,,,,,,,,,,,,,,,,0.5404351614394688,0.0,5.0,13.0,99.0,15.0,28.0,153.0,293.0,482.0,2.5,0.14928892861233176,0.1742720616603849,0.16178049513635834
8480113,2025020732,52,2,1,2026-01-13,2025,,3.4094783498124785,3.5301039419494016,4.154439645224043,6.667974112571092,29.8,32.7,0.91718730553827,0.91718730553827,2.0,0.0,0.0660792494343774,role,0.0660792494343774,0.987241059425633,0.0352955688852721,0.797853684437372,0.108595397683309,10.0,1.0,0.972272926410905,0.0834162954043755,0.807741802810342,0.10774052405431,20.0,1.0,8.02,7.888,8.692,,,,,,,,,,,,,,,,0.5404351614394688,0.0,7.0,19.0,121.0,11.0,28.0,174.0,293.0,482.0,2.5,0.2456025795747646,0.15321747732211308,0.19941002844843886
8480145,2025020732,52,2,1,2026-01-13,2025,,3.5431078117091275,3.683079756215197,4.902628353533977,7.89231376331828,29.3,32.9,0.91718730553827,0.91718730553827,2.0,0.0,0.0571745853830666,role,0.0571745853830666,0.940047195709649,0.103234435282941,0.659232002974204,0.0835677148484048,10.0,1.0,0.961225170633969,0.0790142566976404,0.671013787546812,0.0728436612472449,20.0,1.0,8.02,7.888,8.692,,,,,,,,,,,,,,,,0.529031652667539,1.0,11.0,22.0,140.0,17.0,39.0,240.0,280.0,477.0,2.5,0.2167985918754243,0.16314465608014445,0.1899716239777844
8480289,2025020732,52,2,1,2026-01-13,2025,,7.313109425785481,7.335461522787475,8.49636668529905,9.373089723561774,29.8,32.7,0.91718730553827,0.91718730553827,5.0,0.0,0.0022209768146625,role,0.0022209768146625,0.992800927514698,0.0113514244567211,0.806999630352484,0.0446622240433351,10.0,1.0,0.992189233810825,0.0195964748286701,0.806674482327908,0.0520226388707934,20.0,1.0,8.02,7.888,8.692,,,,,,,,,,,,,,,,0.5404351614394688,1.0,12.0,17.0,101.0,18.0,29.0,155.0,293.0,482.0,2.5,0.4139006168904066,0.45696632864299114,0.43543347276669886
8480871,2025020732,2,52,0,2026-01-13,2025,,3.299725022914757,2.0018350154308115,2.028169014084507,7.006422554007841,31.0,30.1,1.015457373988799,1.015457373988799,3.0,0.0,0.0416687716603853,role,0.0416687716603853,0.990977906923112,0.0111742518889695,0.755767354636258,0.0634242118059164,5.0,1.0,0.990977906923112,0.0111742518889695,0.755767354636258,0.0634242118059164,5.0,1.0,7.802,8.692,7.888,,,,,,,,,,,,,,,,0.5193705993577775,0.0,4.0,15.0,39.0,6.0,22.0,58.0,311.0,459.0,2.5,0.19177451298430928,0.11738335832256443,0.15457893565343686
8481014,2025020732,2,52,0,2026-01-13,2025,,3.962264150943396,3.9158592298810184,4.263851171290069,9.036598222802349,30.5,24.3,0.9499439950217796,0.9499439950217796,56.0,0.0,0.0042436673368966,role,0.0042436673368966,0.998282134195635,0.0045450457041328,0.682162290445896,0.0584070046081972,8.0,1.0,0.998282134195635,0.0045450457041328,0.682162290445896,0.0584070046081972,8.0,1.0,7.802,8.692,7.888,,,,,,,,,,,,,,,,0.5283833488272963,1.0,13.0,25.0,94.0,16.0,31.0,138.0,316.0,471.0,2.5,0.05633307133055377,0.11918340932130243,0.0877582403259281
8481043,2025020732,52,2,1,2026-01-13,2025,,8.617152236356176,8.421446617385609,8.88506735454285,8.982876391877982,25.0,23.7,0.9827006845052892,0.9827006845052892,2.0,0.0,0.0021162690804706,role,0.0021162690804706,0.990250329380764,0.0292490118577075,0.813143494479343,0.0520620863901425,10.0,1.0,0.994868594410928,0.021770710134306,0.836376278031832,0.0579865509340714,19.0,1.0,8.02,7.888,8.692,,,,,,,,,,,,,,,,0.4533281679366649,0.0,7.0,13.0,77.0,11.0,22.0,121.0,239.0,367.0,2.5,0.5792785662741698,0.5667779676733952,0.5730282669737825
8481237,2025020732,2,52,0,2026-01-13,2025,,4.467609828741623,4.871887405268856,4.2477876106194685,6.495849873691808,30.5,24.3,0.9499439950217796,0.9499439950217796,5.0,0.0,0.0018187145729557,role,0.0018187145729557,1.0,0.0,0.869071737435332,0.0701911669345086,10.0,1.0,0.999284077892325,0.0029518224696575,0.872049698994473,0.0590030863636501,18.0,1.0,7.802,8.692,7.888,,,,,,,,,,,,,,,,0.5283833488272963,0.0,4.0,12.0,60.0,7.0,20.0,90.0,316.0,471.0,2.5,0.23992675442627984,0.10758845050122048,0.17375760246375016
8481601,2025020732,2,52,0,2026-01-13,2025,,7.764705882352941,5.914757900840823,4.768632991875663,7.306465642215135,31.0,30.1,1.015457373988799,1.015457373988799,3.0,0.0,0.079629386385911,role,0.079629386385911,0.992985002418965,0.0157915972880558,0.830759258523217,0.0710768019705346,10.0,1.0,0.996231404603738,0.0116813306380278,0.776086908102363,0.0822075141939713,20.0,1.0,7.802,8.692,7.888,,,,,,,,,,,,,,,,0.5193705993577775,1.0,10.0,18.0,96.0,14.0,26.0,164.0,311.0,459.0,2.5,0.5440046571480627,0.306398105831825,0.4252013814899438
8482149,2025020732,52,2,1,2026-01-13,2025,,6.9384215091066785,9.508716323296355,7.455322881263019,11.319900384876613,29.8,32.7,0.91718730553827,0.91718730553827,2.0,0.0,0.0822280341241671,role,0.0822280341241671,0.992951604440166,0.012976006188833,0.826024730802013,0.0683122399670386,10.0,1.0,0.959400171326538,0.0985369158567319,0.811001693814039,0.0927725478722705,18.0,1.0,8.02,7.888,8.692,,,,,,,,,,,,,,,,0.5404351614394688,0.0,9.0,24.0,158.0,12.0,35.0,251.0,293.0,482.0,2.5,0.5954899936191974,0.562461245008326,0.5789756193137616
8482192,2025020732,52,2,1,2026-01-13,2025,,3.7071362372567194,3.75,2.666328085322499,5.833333333333334,28.4,34.6,1.0482140634723087,1.0482140634723087,433.0,0.0,0.0,role,0.0,,,,,,,,,,,,,8.02,7.888,8.692,,,,,,,,,,,,,,,,0.4927836048416701,0.0,1.0,1.0,1.0,1.0,1.0,1.0,287.0,417.0,2.5,1.513754252098161e-05,0.11063664618807181,0.0553258918652964
8482476,2025020732,2,52,0,2026-01-13,2025,,8.13432057565961,9.395062372775197,7.146530954765707,10.647737355811888,24.7,29.6,1.0809707529558183,1.0809707529558183,3.0,0.0,0.0336936137057539,role,0.0336936137057539,0.974436011212219,0.0511447734006251,0.82159278337074,0.0737627697059738,10.0,1.0,0.986181139246663,0.0382778474956268,0.816349707597549,0.0655888517080419,20.0,1.0,7.802,8.692,7.888,,,,,,,,,,,,,,,,0.4275250142356228,0.0,2.0,9.0,65.0,7.0,18.0,116.0,235.0,398.0,2.5,0.5756990638666503,0.5015299049503917,0.538614484408521
8483526,2025020732,52,2,1,2026-01-13,2025,,2.376237623762376,2.376237623762376,2.376237623762376,9.504950495049506,,,,,2.0,0.0,0.0,zero,,1.0,0.0,0.905313138363823,0.0277683052477562,3.0,1.0,1.0,0.0,0.905313138363823,0.0277683052477562,3.0,1.0,8.02,7.888,8.692,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,0.3075281178013087,0.1635485478196989,0.2355383328105038
8483553,2025020732,2,52,0,2026-01-13,2025,,7.862223886184949,8.680555555555555,7.681365576102418,13.310185185185183,31.0,30.1,1.015457373988799,1.015457373988799,3.0,0.0,0.0011518525628719,role,0.0011518525628719,1.0,0.0,0.912788929940174,0.0642734553708659,10.0,1.0,0.999006359300477,0.0038483538813666,0.909750024552443,0.0572229145130331,16.0,1.0,7.802,8.692,7.888,,,,,,,,,,,,,,,,0.5193705993577775,1.0,13.0,19.0,39.0,16.0,22.0,52.0,311.0,459.0,2.5,0.4579661206992828,0.4861775936069685,0.4720718571531256
8484221,2025020732,2,52,0,2026-01-13,2025,,9.172753524715475,6.2984496124031,5.554884675763796,7.7519379844961245,34.0,31.0,1.015457373988799,1.015457373988799,3.0,0.0,0.0021863873621625,role,0.0021863873621625,0.958926674647199,0.0841322715197175,0.802459873966573,0.098810540088736,10.0,1.0,0.979094333633562,0.062835539080545,0.812148886122443,0.0886313609451204,20.0,1.0,7.802,8.692,7.888,,,,,,,,,,,,,,,,0.5355083857442348,1.0,10.0,10.0,10.0,15.0,15.0,15.0,121.0,180.0,2.5,0.6237491879685544,0.3718122723234367,0.49778073014599555
8484287,2025020732,2,52,0,2026-01-13,2025,,2.3866348448687353,2.3866348448687353,2.3866348448687353,8.353221957040573,31.2,31.8,1.111344586864654,1.111344586864654,5.0,0.0,0.0,role,0.0,1.0,0.0,0.769215057180096,0.0282276807631648,3.0,1.0,1.0,0.0,0.769215057180096,0.0282276807631648,3.0,1.0,7.802,8.692,7.888,,,,,,,,,,,,,,,,0.5126182753377309,,,,,,,,301.0,448.0,2.5,0.13126315403645336,0.144486512846046,0.13787483344124968
8484958,2025020732,2,52,0,2026-01-13,2025,,3.2102728731942216,3.9373769569700943,4.22237860661506,5.062341801818693,31.0,30.1,1.015457373988799,1.015457373988799,3.0,0.0,0.0698689515110486,role,0.0698689515110486,0.996168582375479,0.0114942528735632,0.894319430758384,0.0385616851401764,10.0,1.0,0.987808290939366,0.0327912356522496,0.883670395696663,0.0443504087656411,13.0,1.0,7.802,8.692,7.888,,,,,,,,,,,,,,,,0.5193705993577775,0.0,9.0,22.0,109.0,11.0,30.0,182.0,311.0,459.0,2.5,0.14602692819202098,0.14790763606461194,0.14696728212831645
8485366,2025020732,2,52,0,2026-01-13,2025,,3.392294645020596,4.847309743092584,4.676222425536241,7.998061076102763,,,,,3.0,0.0,0.0,zero,,0.998159057437408,0.0055228276877761,0.729105401645809,0.0488062302168348,10.0,1.0,0.989363083612347,0.0212750232771374,0.705856807319521,0.0493168691948372,20.0,1.0,7.802,8.692,7.888,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,0.2232424908893765,0.13575999147695136,0.17950124118316393
8485702,2025020732,2,52,0,2026-01-13,2025,,3.930817610062893,3.851091142490372,4.467754467754468,5.134788189987163,,,,,3.0,0.0,0.0,zero,,0.981078776645042,0.0391364295132414,0.793995812328457,0.0526744405759402,10.0,1.0,0.983813750143267,0.0348351372074432,0.809356036626949,0.0706951491147285,19.0,1.0,7.802,8.692,7.888,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,0.23498553287925722,0.16442558946851119,0.19970556117388422
8474013,2025020733,68,10,1,2026-01-13,2025,,0.6623247599072745,2.040816326530612,1.8354747205072584,8.16326530612245,21.6,25.4,1.0459713758726157,1.0459713758726157,2.0,0.0,0.0038387715930902,role,0.0038387715930902,1.0,0.0,0.635485836506557,0.0450193120816948,10.0,1.0,0.999737072743208,0.0011460733418599,0.645036095573333,0.0472669838133272,20.0,1.0,8.379,9.113,8.341,,,,,,,,,,,,,,,,0.4337368112483671,0.0,2.0,7.0,64.0,8.0,20.0,110.0,202.0,359.0,2.5,0.14373485677777886,0.10037699187423786,0.12205592432600837
8475166,2025020733,10,68,0,2026-01-13,2025,,5.135730007336757,5.991893320801269,6.270684549730012,7.049286259766198,25.7,24.1,1.113727442439328,1.113727442439328,1.0,1.0,0.1206419699237685,role,0.1206419699237685,0.981094512799604,0.0281638450973828,0.849999363513818,0.0700636207046471,10.0,1.0,0.973655055701633,0.0479437528216243,0.812852750431297,0.0776168678565979,20.0,1.0,8.51,8.341,9.113,,,,,,,,,,,,,,,,0.489173134486948,1.0,17.0,30.0,224.0,26.0,48.0,320.0,256.0,403.0,2.5,0.23472228309114515,0.2367895832719534,0.23575593318154928
8475171,2025020733,10,68,0,2026-01-13,2025,,1.575492341356674,3.0742000093157578,3.8863832645619425,4.471563649913829,26.0,24.4,1.113727442439328,1.113727442439328,1.0,1.0,0.065059428809342,role,0.065059428809342,0.987726097838453,0.0240939359569436,0.687537983688224,0.058732263887582,10.0,1.0,0.96968187520597,0.0779915400476789,0.677035376372943,0.0584823317751553,20.0,1.0,8.51,8.341,9.113,,,,,,,,,,,,,,,,0.480545796912242,0.0,4.0,13.0,126.0,6.0,20.0,198.0,252.0,402.0,2.5,0.08680116937662535,0.17228690923212275,0.12954403930437405
8475690,2025020733,10,68,0,2026-01-13,2025,,1.504136375031336,2.4048096192384767,1.6283992835043153,6.527340395075866,25.6,24.6,0.9827006845052892,0.9827006845052892,16.0,0.0,0.0017546120523013,role,0.0017546120523013,0.999276934201012,0.0017711422579777,0.762283448785807,0.0398920563279047,7.0,1.0,0.999276934201012,0.0017711422579777,0.762283448785807,0.0398920563279047,7.0,1.0,8.51,8.341,9.113,,,,,,,,,,,,,,,,0.4884405337543473,0.0,3.0,9.0,46.0,7.0,14.0,73.0,260.0,409.0,2.5,0.10657256126560423,0.07192145995797164,0.08924701061178794
8475714,2025020733,10,68,0,2026-01-13,2025,,3.247924936845904,4.705882352941176,3.862660944206009,5.228758169934641,25.7,24.1,1.113727442439328,1.113727442439328,5.0,0.0,0.0026666137970003,role,0.0026666137970003,0.974944136290871,0.0667069025608483,0.810991107405851,0.0795498413484507,10.0,1.0,0.983296090860581,0.0557319554335213,0.81957739660958,0.073402749238391,15.0,1.0,8.51,8.341,9.113,,,,,,,,,,,,,,,,0.489173134486948,0.0,3.0,8.0,11.0,6.0,15.0,21.0,256.0,403.0,2.5,0.18720237503627782,0.13983129348900225,0.16351683426264002
8476853,2025020733,10,68,0,2026-01-13,2025,,4.508735675371031,3.639078100214612,5.232023756215974,5.878510777269758,25.7,24.1,1.113727442439328,1.113727442439328,1.0,1.0,0.0858570338134559,role,0.0858570338134559,0.983524760520682,0.0438531046704025,0.640012751592581,0.0340771690087713,10.0,1.0,0.972578086698506,0.0670826041512158,0.66125259773888,0.0447615465438826,20.0,1.0,8.51,8.341,9.113,,,,,,,,,,,,,,,,0.489173134486948,0.0,4.0,12.0,136.0,7.0,21.0,217.0,256.0,403.0,2.5,0.17103043343273872,0.22875197535490666,0.19989120439382269
8476872,2025020733,10,68,0,2026-01-13,2025,,3.9803635398699746,4.094724629768648,5.115998152556222,8.189449259537296,25.7,24.1,1.113727442439328,1.113727442439328,1.0,1.0,0.0236624800499618,role,0.0236624800499618,0.996831955922865,0.0095041322314049,0.801128733944669,0.0661791256148002,10.0,1.0,0.963713525814843,0.0957204008758244,0.778719318811113,0.0852845190097864,18.0,1.0,8.51,8.341,9.113,,,,,,,,,,,,,,,,0.489173134486948,0.0,3.0,8.0,125.0,7.0,19.0,202.0,256.0,403.0,2.5,0.16124111784026973,0.20879410303996931,0.18501761044011952
8476874,2025020733,68,10,1,2026-01-13,2025,,3.9005363237445154,3.3381020505484025,2.706692913385827,7.153075822603719,24.777777777777775,26.25,1.015457373988799,1.015457373988799,28.0,0.0,0.0,zero,,0.996725429598666,0.0070971444104709,0.722224438902741,0.100799895803681,9.0,1.0,0.996725429598666,0.0070971444104709,0.722224438902741,0.100799895803681,9.0,1.0,8.379,9.113,8.341,,,,,,,,,,,,,,,,,0.0,1.0,1.0,1.0,2.0,2.0,2.0,197.0,292.0,2.5,0.2261457104197992,0.08827061089167913,0.15720816065573917
8476931,2025020733,10,68,0,2026-01-13,2025,,2.2438294689603593,2.205983730869985,1.7332948156707628,8.272438990762444,25.7,24.1,1.113727442439328,1.113727442439328,1.0,1.0,0.0068697522725695,role,0.0068697522725695,0.98339158742397,0.0462403485893276,0.71472622365368,0.0460422751960244,10.0,1.0,0.986439747287855,0.034916564439074,0.711720162306111,0.0502054054311945,20.0,1.0,8.51,8.341,9.113,,,,,,,,,,,,,,,,0.489173134486948,0.0,3.0,9.0,78.0,6.0,18.0,112.0,256.0,403.0,2.5,0.16819479743287985,0.16949567019867853,0.1688452338157792
8476988,2025020733,10,68,0,2026-01-13,2025,,0.8960573476702508,2.968197879858657,3.0706243602865917,6.360424028268551,26.0,27.666666666666664,1.1464841319228376,1.1464841319228376,10.0,0.0,6.24243105234e-05,role,6.24243105234e-05,1.0,0.0,0.661751563896336,0.0,1.0,1.0,1.0,0.0,0.661751563896336,0.0,1.0,1.0,8.51,8.341,9.113,,,,,,,,,,,,,,,,0.4461635155734534,0.0,4.0,4.0,4.0,6.0,6.0,6.0,108.0,156.0,2.5,0.06968575783275052,0.07373600189232776,0.07171087986253914
8477021,2025020733,68,10,1,2026-01-13,2025,,4.646660212971926,5.852101436424897,5.5212842098088,10.64018442986345,29.7,26.8,1.0459713758726157,1.0459713758726157,4.0,0.0,0.0781412831452467,role,0.0781412831452467,0.998539790703334,0.0035767676944996,0.777466046298734,0.0666358055793673,7.0,1.0,0.998539790703334,0.0035767676944996,0.777466046298734,0.0666358055793673,7.0,1.0,8.379,9.113,8.341,,,,,,,,,,,,,,,,0.502345240526932,0.0,8.0,17.0,104.0,11.0,21.0,162.0,308.0,446.0,2.5,0.3102045036198933,0.2790674913784227,0.29463599749915803
8477070,2025020733,68,10,1,2026-01-13,2025,,1.2978585334198571,2.699662542182227,5.377849980393255,6.074240719910011,29.7,26.8,1.0459713758726157,1.0459713758726157,10.0,0.0,0.000596770314685,role,0.000596770314685,0.99816700610998,0.005498981670061,0.889412409131754,0.0489387426563658,10.0,1.0,0.998690718649985,0.0047206810414861,0.898227885875388,0.0459263943417765,14.0,1.0,8.379,9.113,8.341,,,,,,,,,,,,,,,,0.502345240526932,0.0,8.0,18.0,69.0,12.0,23.0,99.0,308.0,446.0,2.5,0.05657417911523808,0.11621256329130336,0.08639337120327072
8477220,2025020733,68,10,1,2026-01-13,2025,,3.659280341532832,2.4783147459727384,1.858736059479554,7.434944237918216,28.0,29.9,0.9499439950217796,0.9499439950217796,2.0,0.0,0.0447298140122499,role,0.0447298140122499,0.996924032642961,0.0065330833587022,0.726908732930243,0.0470688660022629,10.0,1.0,0.997286787109863,0.0060491341623017,0.702430777538698,0.0483003004566539,20.0,1.0,8.379,9.113,8.341,,,,,,,,,,,,,,,,0.4744084982723885,0.0,7.0,13.0,89.0,10.0,20.0,155.0,275.0,450.0,2.5,0.35692620221384985,0.120130024166063,0.23852811318995643
8477503,2025020733,10,68,0,2026-01-13,2025,,5.544554455445545,6.204756980351603,5.9154660814807745,7.664699799257862,25.7,24.1,1.113727442439328,1.113727442439328,1.0,1.0,0.0514983593881657,role,0.0514983593881657,1.0,0.0,0.852475138306034,0.0796985642868071,10.0,1.0,0.988575184745892,0.0336737628737591,0.834241964726713,0.0795449981357191,20.0,1.0,8.51,8.341,9.113,,,,,,,,,,,,,,,,0.489173134486948,0.0,7.0,15.0,109.0,14.0,24.0,163.0,256.0,403.0,2.5,0.2954351277355901,0.2268541051987425,0.2611446164671663
8477541,2025020733,10,68,0,2026-01-13,2025,,1.855287569573284,1.8448766238757783,2.919052430672505,5.995849027596279,25.8,28.8,0.9827006845052892,0.9827006845052892,36.0,0.0,5.94783746542e-05,role,5.94783746542e-05,1.0,0.0,0.715181344373367,0.0392321627080904,4.0,1.0,1.0,0.0,0.715181344373367,0.0392321627080904,4.0,1.0,8.51,8.341,9.113,,,,,,,,,,,,,,,,0.4759488415588852,0.0,3.0,3.0,3.0,5.0,5.0,5.0,273.0,404.0,2.5,0.04660547898446208,0.08534505333137585,0.06597526615791896
8477939,2025020733,10,68,0,2026-01-13,2025,,9.204806954743033,7.053844345168117,6.542183453727682,7.406536562426521,25.7,24.1,1.113727442439328,1.113727442439328,1.0,1.0,0.1508768103730285,role,0.1508768103730285,0.978622097444486,0.0267921606038511,0.863585258698011,0.0635041638536466,10.0,1.0,0.975543802740484,0.0351333781694899,0.833748970614422,0.07405209406573,20.0,1.0,8.51,8.341,9.113,,,,,,,,,,,,,,,,0.489173134486948,1.0,15.0,31.0,284.0,17.0,42.0,391.0,256.0,403.0,2.5,0.6175932137253711,0.40380865368922747,0.5107009337072993
8477951,2025020733,68,10,1,2026-01-13,2025,,10.222432560340748,8.539458186101296,7.567158531971245,8.8339222614841,29.7,26.8,1.0459713758726157,1.0459713758726157,2.0,0.0,0.1314676096231439,role,0.1314676096231439,0.991483529671554,0.0235754830910144,0.837370031326028,0.0436694263871018,10.0,1.0,0.983384820786941,0.0250395049819656,0.85801542193317,0.0514469821682346,20.0,1.0,8.379,9.113,8.341,,,,,,,,,,,,,,,,0.502345240526932,0.0,9.0,17.0,156.0,19.0,31.0,242.0,308.0,446.0,2.5,0.7777426524757803,0.5798835515315126,0.6788131020036465
8478057,2025020733,10,68,0,2026-01-13,2025,,4.067107269954245,4.951720722951226,3.9037085230969426,6.932409012131716,26.2,23.7,1.113727442439328,1.113727442439328,16.0,0.0,0.017924726136148,role,0.017924726136148,0.978662443748777,0.0614967806221246,0.842662340312313,0.0734717257546844,10.0,1.0,0.986950269493436,0.0454054609638888,0.825465638845115,0.071054478728219,20.0,1.0,8.51,8.341,9.113,,,,,,,,,,,,,,,,0.4816135803798209,1.0,11.0,16.0,50.0,14.0,21.0,76.0,270.0,436.0,2.5,0.1970746124447028,0.10344656726506042,0.1502605898548816
8478443,2025020733,10,68,0,2026-01-13,2025,,2.461790952918248,3.02999697000303,3.592814371257485,11.21098878901121,25.7,24.1,1.113727442439328,1.113727442439328,1.0,1.0,0.0015563508034537,role,0.0015563508034537,0.998352713178295,0.0049418604651163,0.677452992415507,0.0282893215048398,10.0,1.0,0.998154926299051,0.0046782317825261,0.683743565196392,0.0305105588456628,12.0,1.0,8.51,8.341,9.113,,,,,,,,,,,,,,,,0.489173134486948,0.0,7.0,14.0,90.0,12.0,25.0,151.0,256.0,403.0,2.5,0.12350334914571928,0.22161360009018755,0.17255847461795343
8478462,2025020733,10,68,0,2026-01-13,2025,,4.489001945234176,3.486345148169669,4.087750374710451,4.793724578733294,28.5,27.5,1.0809707529558183,1.0809707529558183,1.0,1.0,0.0528236316246741,role,0.0528236316246741,0.997589098532495,0.0072327044025157,0.770644200267651,0.0884794521491371,10.0,1.0,0.970692667152094,0.0835789712595807,0.756099030980988,0.0812452365596914,20.0,1.0,8.51,8.341,9.113,,,,,,,,,,,,,,,,0.5148910183150965,0.0,5.0,11.0,110.0,11.0,29.0,163.0,288.0,467.0,2.5,0.22359238975867396,0.19069571886833572,0.20714405431350486
8478474,2025020733,68,10,1,2026-01-13,2025,,5.335111703901301,6.145092460881934,5.346056564727523,8.193456614509246,29.7,26.8,1.0459713758726157,1.0459713758726157,2.0,0.0,0.0649945221829323,role,0.0649945221829323,0.98267317669788,0.0356005526642325,0.772765237733682,0.0422179821406065,10.0,1.0,0.986046910556069,0.0294950773467947,0.778433419420027,0.0418319796629478,20.0,1.0,8.379,9.113,8.341,,,,,,,,,,,,,,,,0.502345240526932,1.0,10.0,21.0,170.0,12.0,25.0,231.0,308.0,446.0,2.5,0.4103916119618041,0.2534909209252129,0.3319412664435085
8478507,2025020733,68,10,1,2026-01-13,2025,,2.3524799059008035,1.4960355059093402,1.6278209396966332,3.8896923153642846,24.4,23.7,0.8825383483925194,0.8825383483925194,2.0,0.0,0.0061431310404194,role,0.0061431310404194,0.996550246425918,0.0060050706386853,0.717160005721834,0.0553761591420029,10.0,1.0,0.995579044781586,0.0122398026809166,0.696552218160608,0.0473772564893795,20.0,1.0,8.379,9.113,8.341,,,,,,,,,,,,,,,,0.4243897796763436,0.0,4.0,9.0,56.0,8.0,15.0,84.0,244.0,359.0,2.5,0.2366079915313939,0.09616530638316063,0.16638664895727726
8478831,2025020733,68,10,1,2026-01-13,2025,,1.6072863648540048,2.098489087856743,3.1278237297560296,6.29546726357023,28.8,25.5,0.947911559384558,0.947911559384558,2.0,0.0,0.0053240807811549,role,0.0053240807811549,0.994826992597693,0.0117282585613429,0.699183831298105,0.0311108333837343,10.0,1.0,0.992666091313366,0.0163843412887415,0.7176458844542,0.0394839518259752,20.0,1.0,8.379,9.113,8.341,,,,,,,,,,,,,,,,0.5333360278019253,0.0,3.0,8.0,97.0,6.0,13.0,127.0,304.0,462.0,2.5,0.1338680131459173,0.08702005771539492,0.1104440354306561
