player_id,game_id,team_id,opponent_id,is_home,line,p_over,p_over_0_5,p_over_1_5
8482809,2025020155,12,54,1,1.5,,,
8482809,2025020155,12,54,1,2.5,,,
8482821,2025020160,16,9,1,0.5,,,
8482821,2025020160,16,9,1,1.5,,,
8482821,2025020160,16,9,1,2.5,,,
8482896,2025020152,7,29,1,0.5,,,
8482896,2025020152,7,29,1,1.5,,,
8482896,2025020152,7,29,1,2.5,,,
8482929,2025020156,14,18,0,0.5,,,
8482929,2025020156,14,18,0,1.5,,,
8482929,2025020156,14,18,0,2.5,,,
8482947,2025020161,21,1,1,0.5,,,
8482947,2025020161,21,1,1,1.5,,,
8482947,2025020161,21,1,1,2.5,,,
8482964,2025020164,8,55,0,0.5,,,
8482964,2025020164,8,55,0,1.5,,,
8482964,2025020164,8,55,0,2.5,,,
8482982,2025020152,29,7,0,0.5,,,
8482982,2025020152,29,7,0,1.5,,,
8482982,2025020152,29,7,0,2.5,,,
8483395,2025020163,23,3,1,0.5,,,
8483395,2025020163,23,3,1,1.5,,,
8483395,2025020163,23,3,1,2.5,,,
8483397,2025020161,1,21,0,0.5,,,
8483397,2025020161,1,21,0,1.5,,,
8483397,2025020161,1,21,0,2.5,,,
8483425,2025020159,25,15,1,0.5,,,
8483425,2025020159,25,15,1,1.5,,,
8483425,2025020159,25,15,1,2.5,,,
8483429,2025020161,1,21,0,0.5,,,
8483429,2025020161,1,21,0,1.5,,,
8483429,2025020161,1,21,0,2.5,,,
8483431,2025020162,68,22,0,0.5,,,
8483431,2025020162,68,22,0,1.5,,,
8483431,2025020162,68,22,0,2.5,,,
8483445,2025020153,24,13,0,0.5,,,
8483445,2025020153,24,13,0,1.5,,,
8483445,2025020153,24,13,0,2.5,,,
8483450,2025020160,16,9,1,0.5,,,
8483450,2025020160,16,9,1,1.5,,,
8483450,2025020160,16,9,1,2.5,,,
8483455,2025020162,22,68,1,0.5,,,
8483455,2025020162,22,68,1,1.5,,,
8483455,2025020162,22,68,1,2.5,,,
8483457,2025020164,8,55,0,0.5,,,
8483457,2025020164,8,55,0,1.5,,,
8483457,2025020164,8,55,0,2.5,,,
8483460,2025020157,30,52,1,0.5,,,
8483460,2025020157,30,52,1,1.5,,,
8483460,2025020157,30,52,1,2.5,,,
8483464,2025020158,17,19,0,0.5,,,
8483464,2025020158,17,19,0,1.5,,,
8483464,2025020158,17,19,0,2.5,,,
8483468,2025020152,7,29,1,0.5,,,
8483468,2025020152,7,29,1,1.5,,,
8483468,2025020152,7,29,1,2.5,,,
8483471,2025020157,52,30,0,0.5,,,
8483471,2025020157,52,30,0,1.5,,,
8483471,2025020157,52,30,0,2.5,,,
8483476,2025020163,23,3,1,0.5,,,
8483476,2025020163,23,3,1,1.5,,,
8483476,2025020163,23,3,1,2.5,,,
8483485,2025020152,29,7,0,0.5,,,
8483485,2025020152,29,7,0,1.5,,,
8483485,2025020152,29,7,0,2.5,,,
8483489,2025020154,6,2,1,0.5,,,
8483489,2025020154,6,2,1,1.5,,,
8483489,2025020154,6,2,1,2.5,,,
8483490,2025020153,24,13,0,0.5,,,
8483490,2025020153,24,13,0,1.5,,,
8483490,2025020153,24,13,0,2.5,,,
8483493,2025020160,16,9,1,0.5,,,
8483493,2025020160,16,9,1,1.5,,,
8483493,2025020160,16,9,1,2.5,,,
8483495,2025020161,1,21,0,0.5,,,
8483495,2025020161,1,21,0,1.5,,,
8483495,2025020161,1,21,0,2.5,,,
8483497,2025020164,55,8,1,0.5,,,
8483497,2025020164,55,8,1,1.5,,,
8483497,2025020164,55,8,1,2.5,,,
8483500,2025020152,7,29,1,0.5,,,
8483500,2025020152,7,29,1,1.5,,,
8483500,2025020152,7,29,1,2.5,,,
8483506,2025020160,16,9,1,0.5,,,
8483506,2025020160,16,9,1,1.5,,,
8483506,2025020160,16,9,1,2.5,,,
8483512,2025020162,22,68,1,0.5,,,
8483512,2025020162,22,68,1,1.5,,,
8483512,2025020162,22,68,1,2.5,,,
8483515,2025020164,8,55,0,0.5,,,
8483515,2025020164,8,55,0,1.5,,,
8483515,2025020164,8,55,0,2.5,,,
8483516,2025020158,19,17,1,0.5,,,
8483516,2025020158,19,17,1,1.5,,,
8483516,2025020158,19,17,1,2.5,,,
8483524,2025020164,55,8,1,0.5,,,
8483524,2025020164,55,8,1,1.5,,,
8483524,2025020164,55,8,1,2.5,,,
8483525,2025020157,30,52,1,0.5,,,
8483525,2025020157,30,52,1,1.5,,,
8483525,2025020157,30,52,1,2.5,,,
8483531,2025020161,1,21,0,0.5,,,
8483531,2025020161,1,21,0,1.5,,,
8483531,2025020161,1,21,0,2.5,,,
8483548,2025020155,12,54,1,0.5,,,
8483548,2025020155,12,54,1,1.5,,,
8483548,2025020155,12,54,1,2.5,,,
8483570,2025020164,55,8,1,0.5,,,
8483570,2025020164,55,8,1,1.5,,,
8483570,2025020164,55,8,1,2.5,,,
8483573,2025020159,15,25,0,0.5,,,
8483573,2025020159,15,25,0,1.5,,,
8483573,2025020159,15,25,0,2.5,,,
8483609,2025020151,20,10,0,0.5,,,
8483609,2025020151,20,10,0,1.5,,,
8483609,2025020151,20,10,0,2.5,,,
8483678,2025020163,23,3,1,0.5,,,
8483678,2025020163,23,3,1,1.5,,,
8483678,2025020163,23,3,1,2.5,,,
8483690,2025020163,3,23,0,0.5,,,
8483690,2025020163,3,23,0,1.5,,,
8483690,2025020163,3,23,0,2.5,,,
8483733,2025020150,4,5,1,0.5,,,
8483733,2025020150,4,5,1,1.5,,,
8483733,2025020150,4,5,1,2.5,,,
8483752,2025020156,14,18,0,0.5,,,
8483752,2025020156,14,18,0,1.5,,,
8483752,2025020156,14,18,0,2.5,,,
8483808,2025020165,26,28,0,0.5,,,
8483808,2025020165,26,28,0,1.5,,,
8483808,2025020165,26,28,0,2.5,,,
8484135,2025020157,52,30,0,0.5,,,
8484135,2025020157,52,30,0,1.5,,,
8484135,2025020157,52,30,0,2.5,,,
8484136,2025020163,23,3,1,0.5,,,
8484136,2025020163,23,3,1,1.5,,,
8484136,2025020163,23,3,1,2.5,,,
8484144,2025020160,16,9,1,0.5,,,
8484144,2025020160,16,9,1,1.5,,,
8484144,2025020160,16,9,1,2.5,,,
8484145,2025020152,7,29,1,0.5,,,
8484145,2025020152,7,29,1,1.5,,,
8484145,2025020152,7,29,1,2.5,,,
8484149,2025020161,21,1,1,0.5,,,
8484149,2025020161,21,1,1,1.5,,,
8484149,2025020161,21,1,1,2.5,,,
8484153,2025020153,24,13,0,0.5,,,
8484153,2025020153,24,13,0,1.5,,,
8484153,2025020153,24,13,0,2.5,,,
8484158,2025020151,10,20,1,0.5,,,
8484158,2025020151,10,20,1,1.5,,,
8484158,2025020151,10,20,1,2.5,,,
8484166,2025020152,29,7,0,0.5,,,
8484166,2025020152,29,7,0,1.5,,,
8484166,2025020152,29,7,0,2.5,,,
8484180,2025020151,20,10,0,0.5,,,
8484180,2025020151,20,10,0,1.5,,,
8484180,2025020151,20,10,0,2.5,,,
8484186,2025020159,15,25,0,0.5,,,
8484186,2025020159,15,25,0,1.5,,,
8484186,2025020159,15,25,0,2.5,,,
8484203,2025020155,12,54,1,0.5,,,
8484203,2025020155,12,54,1,1.5,,,
8484203,2025020155,12,54,1,2.5,,,
8484223,2025020158,17,19,0,0.5,,,
8484223,2025020158,17,19,0,1.5,,,
8484223,2025020158,17,19,0,2.5,,,
8484227,2025020165,28,26,1,0.5,,,
8484227,2025020165,28,26,1,1.5,,,
8484227,2025020165,28,26,1,2.5,,,
8484240,2025020163,23,3,1,0.5,,,
8484240,2025020163,23,3,1,1.5,,,
8484240,2025020163,23,3,1,2.5,,,
8484241,2025020156,18,14,1,0.5,,,
8484241,2025020156,18,14,1,1.5,,,
8484241,2025020156,18,14,1,2.5,,,
8484258,2025020161,21,1,1,0.5,,,
8484258,2025020161,21,1,1,1.5,,,
8484258,2025020161,21,1,1,2.5,,,
8484304,2025020153,13,24,1,0.5,,,
8484304,2025020153,13,24,1,1.5,,,
8484304,2025020153,13,24,1,2.5,,,
8484321,2025020160,9,16,0,0.5,,,
8484321,2025020160,9,16,0,1.5,,,
8484321,2025020160,9,16,0,2.5,,,
8484386,2025020162,68,22,0,0.5,,,
8484386,2025020162,68,22,0,1.5,,,
8484386,2025020162,68,22,0,2.5,,,
8484387,2025020150,4,5,1,0.5,,,
8484387,2025020150,4,5,1,1.5,,,
8484387,2025020150,4,5,1,2.5,,,
8484471,2025020158,17,19,0,0.5,,,
8484471,2025020158,17,19,0,1.5,,,
8484471,2025020158,17,19,0,2.5,,,
8484762,2025020153,24,13,0,0.5,,,
8484762,2025020153,24,13,0,1.5,,,
8484762,2025020153,24,13,0,2.5,,,
8484768,2025020151,20,10,0,0.5,,,
8484768,2025020151,20,10,0,1.5,,,
8484768,2025020151,20,10,0,2.5,,,
8484783,2025020160,16,9,1,0.5,,,
8484783,2025020160,16,9,1,1.5,,,
8484783,2025020160,16,9,1,2.5,,,
8484798,2025020157,30,52,1,0.5,,,
8484798,2025020157,30,52,1,1.5,,,
8484798,2025020157,30,52,1,2.5,,,
8484800,2025020164,55,8,1,0.5,,,
8484800,2025020164,55,8,1,1.5,,,
8484800,2025020164,55,8,1,2.5,,,
8484801,2025020165,28,26,1,0.5,,,
8484801,2025020165,28,26,1,1.5,,,
8484801,2025020165,28,26,1,2.5,,,
8484806,2025020165,28,26,1,0.5,,,
8484806,2025020165,28,26,1,1.5,,,
8484806,2025020165,28,26,1,2.5,,,
8484829,2025020159,25,15,1,0.5,,,
8484829,2025020159,25,15,1,1.5,,,
8484829,2025020159,25,15,1,2.5,,,
8484911,2025020165,28,26,1,0.5,,,
8484911,2025020165,28,26,1,1.5,,,
8484911,2025020165,28,26,1,2.5,,,
8484958,2025020154,2,6,0,0.5,,,
8484958,2025020154,2,6,0,1.5,,,
8484958,2025020154,2,6,0,2.5,,,
8484984,2025020164,8,55,0,0.5,,,
8484984,2025020164,8,55,0,1.5,,,
8484984,2025020164,8,55,0,2.5,,,
8485402,2025020165,28,26,1,0.5,,,
8485402,2025020165,28,26,1,1.5,,,
8485402,2025020165,28,26,1,2.5,,,
8485414,2025020150,5,4,0,0.5,,,
8485414,2025020150,5,4,0,1.5,,,
8485414,2025020150,5,4,0,2.5,,,
8485493,2025020162,22,68,1,0.5,,,
8485493,2025020162,22,68,1,1.5,,,
8485493,2025020162,22,68,1,2.5,,,
8485702,2025020154,2,6,0,0.5,,,
8485702,2025020154,2,6,0,1.5,,,
8485702,2025020154,2,6,0,2.5,,,
