player_id,game_id,team_id,opponent_id,is_home,game_date,season,shots_on_goal,d5_sog_per60,d10_sog_per60,d20_sog_per60,attempts_d10_per60,team_d10_sf_per_game,opp_d10_sf_allowed_per_game,pace_matchup_index,pace_index,rest_days,b2b_flag,role_pp_share,d10_top_mate_overlap_share_avg,d10_top_mate_overlap_share_std,d10_top3_mates_overlap_share_avg,d10_top3_mates_overlap_share_std,d10_shiftcharts_games,d10_shiftcharts_coverage_rate,opp_d10_sf_per60,team_d10_sa_per60,opp_d10_sa_per60,szn_toi_per_game_5on5,szn_toi_per_game_pp,szn_toi_per_game_pk,szn_shifts_per_game_5on5,szn_shifts_per_game_pp,szn_shifts_per_game_pk,season_5on5_icetime_per_game,season_5on4_icetime_per_game,season_4on5_icetime_per_game,season_5on5_shifts_per_game,season_5on4_shifts_per_game,season_4on5_shifts_per_game,team_szn_5on5_top_line_xgf_share,team_5v5_top_line_icetime_share,team_5v5_top_line_shotattempts_share,last10_team_sog_share,hot_last5_flag,num_sog_last5,num_sog_last10,num_sog_szn_to_date,num_event_last5,num_event_last10,num_event_szn_to_date,team_num_sog_last10,team_num_event_last10,line,p_over_lr_3_5,p_over_rf_3_5,p_over_3_5
8478476,2025020671,25,12,0,2026-01-06,2025,,2.5052192066805845,2.5052192066805845,2.5052192066805845,5.010438413361169,24.9,26.0,0.9827006845052892,0.9827006845052892,10,0,0.0002355847141215,,,,,,,,,,,,,,,,,,,,,,,,,0.4887098595079258,,,,,,,,268.0,406.0,3.5,0.19624902004391198,0.07814695207270424,0.1371979860583081
8478970,2025020671,12,25,1,2026-01-06,2025,,5.309734513274336,4.724874495521213,3.5246995994659542,7.973225711192047,34.3,31.0,1.0809707529558183,1.0809707529558183,2,0,0.0013024927015495,,,,,,,,,,,,,,,,,,,,,,,,,0.5729184994271443,0.0,5.0,9.0,119.0,9.0,16.0,198.0,336.0,550.0,3.5,0.2522556499280817,0.10477836363451082,0.17851700678129626
8479351,2025020671,25,12,0,2026-01-06,2025,,4.229522064006767,4.090816117815504,4.41944556046605,5.727142564941706,24.8,26.5,1.0482140634723087,1.0482140634723087,2,0,0.0052899476716377,,,,,,,,,,,,,,,,,,,,,,,,,0.4759174761559376,0.0,7.0,11.0,99.0,13.0,20.0,145.0,255.0,434.0,3.5,0.3070172340734953,0.13038287478288782,0.21870005442819157
8479414,2025020671,25,12,0,2026-01-06,2025,,5.021971123666039,2.5324469768914213,4.703895790616331,3.798670465337132,27.5,25.9,1.0809707529558183,1.0809707529558183,10,0,0.0044254554491407,,,,,,,,,,,,,,,,,,,,,,,,,0.4832535867852125,0.0,6.0,11.0,47.0,10.0,18.0,66.0,256.0,431.0,3.5,0.2956328412225417,0.10747847120086894,0.20155565621170532
8480027,2025020671,25,12,0,2026-01-06,2025,,11.131725417439704,9.903393368610127,10.3023516237402,10.777222195252197,24.8,26.5,1.0482140634723087,1.0482140634723087,2,0,0.1064842907829265,,,,,,,,,,,,,,,,,,,,,,,,,0.4759174761559376,1.0,14.0,23.0,223.0,20.0,34.0,308.0,255.0,434.0,3.5,0.7430414596875008,0.294991680787728,0.5190165702376144
8480036,2025020671,25,12,0,2026-01-06,2025,,5.396087836318669,4.4639535748828205,4.894054835659863,10.043895543486348,24.8,26.5,1.0482140634723087,1.0482140634723087,2,0,0.0748588276447953,,,,,,,,,,,,,,,,,,,,,,,,,0.4759174761559376,1.0,10.0,18.0,119.0,18.0,30.0,180.0,255.0,434.0,3.5,0.3239352039044298,0.17198328909166027,0.24795924649804504
8480336,2025020671,12,25,1,2026-01-06,2025,,7.4806305102858675,6.250542581821338,5.994804502764271,10.417570969702233,30.8,25.4,1.015457373988799,1.015457373988799,2,0,0.0249539636200314,,,,,,,,,,,,,,,,,,,,,,,,,0.5754891317452377,1.0,12.0,20.0,165.0,17.0,29.0,252.0,319.0,546.0,3.5,0.44028658498091766,0.13740692768580803,0.2888467563333629
8480762,2025020671,12,25,1,2026-01-06,2025,,7.395993836671803,7.541833608296018,6.2555136739113,8.013198208814519,27.4,24.6,0.9499439950217796,0.9499439950217796,2,0,0.000853357287222,,,,,,,,,,,,,,,,,,,,,,,,,0.574827021554698,0.0,5.0,16.0,126.0,9.0,22.0,187.0,305.0,508.0,3.5,0.49567708153231016,0.1983854573625566,0.3470312694474334
8480817,2025020671,12,25,1,2026-01-06,2025,,2.6141512722202855,2.9264399414712012,3.5889937524923567,5.320799893584002,30.8,28.4,1.0809707529558183,1.0809707529558183,2,0,0.0338926748739216,,,,,,,,,,,,,,,,,,,,,,,,,0.5244388137667476,0.0,7.0,19.0,107.0,16.0,31.0,160.0,309.0,464.0,3.5,0.2458024797706415,0.0667163491405097,0.15625941445557562
8480829,2025020671,12,25,1,2026-01-06,2025,,7.4476338246702865,6.528835690968444,6.650115268664657,8.03549008119193,27.4,24.6,0.9499439950217796,0.9499439950217796,3,0,0.0550819672131147,,,,,,,,,,,,,,,,,,,,,,,,,0.574827021554698,0.0,6.0,12.0,128.0,7.0,22.0,184.0,305.0,508.0,3.5,0.49602738380660477,0.16462244176462762,0.3303249127856162
8480830,2025020671,12,25,1,2026-01-06,2025,,11.8398142774231,10.333768856158688,10.567345171069729,11.046442570376527,27.4,24.6,0.9499439950217796,0.9499439950217796,2,0,0.1193262968785088,,,,,,,,,,,,,,,,,,,,,,,,,0.574827021554698,0.0,6.0,25.0,210.0,13.0,46.0,332.0,305.0,508.0,3.5,0.7751277658144814,0.35398504532847874,0.56455640557148
8480840,2025020671,25,12,0,2026-01-06,2025,,3.2160085760228694,3.0221625251846875,2.8942396591228845,5.0369375419744795,25.5,25.8,1.0809707529558183,1.0809707529558183,2,0,0.0010565617481813,,,,,,,,,,,,,,,,,,,,,,,,,0.4704476304336375,0.0,1.0,10.0,42.0,5.0,17.0,77.0,245.0,411.0,3.5,0.2114759258617739,0.0696519476684028,0.14056393676508835
8480878,2025020671,25,12,0,2026-01-06,2025,,2.179440610243371,1.5496868341189385,2.491773951378462,5.423903919416285,28.1,25.3,1.0482140634723087,1.0482140634723087,2,0,0.0030982959372345,,,,,,,,,,,,,,,,,,,,,,,,,0.5219130775360277,0.0,6.0,16.0,47.0,10.0,24.0,72.0,291.0,436.0,3.5,0.18448966675236395,0.08972013618383358,0.13710490146809876
8480950,2025020671,25,12,0,2026-01-06,2025,,1.5854141894569955,2.8680688336520075,2.13960952126237,7.887189292543021,23.7,26.9,1.0482140634723087,1.0482140634723087,2,0,0.0007424487960193,,,,,,,,,,,,,,,,,,,,,,,,,0.4261589499477739,0.0,5.0,14.0,58.0,7.0,19.0,105.0,232.0,396.0,3.5,0.18163374443864488,0.09446176854256985,0.13804775649060735
8481491,2025020671,12,25,1,2026-01-06,2025,,5.2344601962922575,4.499678594386115,5.370195415444284,5.14248982215556,33.8,23.6,0.9827006845052892,0.9827006845052892,2,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.5411432721367117,0.0,5.0,10.0,14.0,11.0,20.0,24.0,328.0,496.0,3.5,0.3950593935357177,0.1108018497686947,0.2529306216522062
8481581,2025020671,25,12,0,2026-01-06,2025,,4.088237799165318,2.701729106628242,3.283209665769256,7.294668587896253,24.8,26.5,1.0482140634723087,1.0482140634723087,2,0,0.0784354319410038,,,,,,,,,,,,,,,,,,,,,,,,,0.4759174761559376,0.0,9.0,23.0,194.0,15.0,34.0,286.0,255.0,434.0,3.5,0.21378832744687504,0.07567737610297406,0.14473285177492456
8482093,2025020671,12,25,1,2026-01-06,2025,,8.079552517091361,11.032888515288432,9.335014351243329,11.978564673741724,27.4,24.6,0.9499439950217796,0.9499439950217796,23,0,0.1276802155849988,,,,,,,,,,,,,,,,,,,,,,,,,0.574827021554698,1.0,10.0,25.0,232.0,17.0,39.0,365.0,305.0,508.0,3.5,0.7308577848493703,0.38187533188901307,0.5563665583691917
8482100,2025020671,12,25,1,2026-01-06,2025,,1.225239942822136,3.1710797526557792,4.081965874765287,6.3421595053115585,27.4,24.6,0.9499439950217796,0.9499439950217796,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,3.0,3.0,3.0,7.0,7.0,7.0,305.0,508.0,3.5,0.31106056462961834,0.06711466393759981,0.18908761428360907
8482145,2025020671,25,12,0,2026-01-06,2025,,9.218950064020486,8.07374016012918,7.840290381125227,8.07374016012918,24.8,26.5,1.0482140634723087,1.0482140634723087,2,0,0.0171976841308708,,,,,,,,,,,,,,,,,,,,,,,,,0.4759174761559376,1.0,14.0,19.0,85.0,19.0,29.0,133.0,255.0,434.0,3.5,0.5817750880979955,0.19626381018947509,0.3890194491437353
8482702,2025020671,12,25,1,2026-01-06,2025,,7.258064516129032,7.303478762252547,8.913332069030911,8.072266000384394,30.5,24.7,1.0809707529558183,1.0809707529558183,2,0,0.0733617785762407,,,,,,,,,,,,,,,,,,,,,,,,,0.5733564333194039,0.0,7.0,15.0,207.0,11.0,25.0,295.0,306.0,511.0,3.5,0.6550560125337753,0.25492067987266653,0.45498834620322093
8482740,2025020671,25,12,0,2026-01-06,2025,,5.825242718446602,4.8057669203043645,6.881435416454277,6.307569082899479,24.8,26.5,1.0482140634723087,1.0482140634723087,2,0,0.104977976398695,,,,,,,,,,,,,,,,,,,,,,,,,0.4759174761559376,0.0,8.0,19.0,227.0,16.0,35.0,345.0,255.0,434.0,3.5,0.46041467812001524,0.22663502564532892,0.34352485188267207
8482809,2025020671,12,25,1,2026-01-06,2025,,6.371681415929203,5.350275873599733,6.391925988225399,6.687844841999666,27.4,24.6,0.9499439950217796,0.9499439950217796,2,0,0.0851291264316191,,,,,,,,,,,,,,,,,,,,,,,,,0.574827021554698,0.0,9.0,21.0,155.0,12.0,32.0,229.0,305.0,508.0,3.5,0.4580731690133588,0.10834676076008284,0.28320996488672084
8482911,2025020671,12,25,1,2026-01-06,2025,,3.2935364347468092,3.4904013961605584,3.4904013961605584,7.562536358347876,,,,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.4183672647936534,0.189576907611645,0.3039720862026492
8483425,2025020671,25,12,0,2026-01-06,2025,,0.0,0.6672226855713094,1.3341804320203303,2.001668056713928,25.5,25.8,1.0809707529558183,1.0809707529558183,37,0,0.000785282380405,,,,,,,,,,,,,,,,,,,,,,,,,0.4704476304336375,0.0,6.0,9.0,50.0,10.0,15.0,75.0,245.0,411.0,3.5,0.1325444802440506,0.11864748110083748,0.12559598067244404
8484428,2025020671,12,25,1,2026-01-06,2025,,5.105658771805418,5.651846269781462,5.651846269781462,9.042954031650341,,,,,58,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.5917752607766351,0.255968925630247,0.42387209320344105
8484829,2025020671,25,12,0,2026-01-06,2025,,4.0506329113924044,5.29482551143201,5.479452054794521,7.220216606498195,29.1,27.0,1.0482140634723087,1.0482140634723087,2,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,0.5378735295134288,0.0,2.0,2.0,2.0,3.0,3.0,3.0,301.0,450.0,3.5,0.3993971284334131,0.16561932463674378,0.28250822653507845
8473419,2025020672,13,10,0,2026-01-06,2025,,10.660349422564407,7.904721753794266,9.147062688921014,8.853288364249577,28.0,29.9,0.9499439950217796,0.9499439950217796,2,0,0.1024851673569909,,,,,,,,,,,,,,,,,,,,,,,,,0.4744084982723885,1.0,22.0,30.0,226.0,28.0,38.0,334.0,275.0,450.0,3.5,0.648193423076342,0.2881748228628016,0.4681841229695718
8473507,2025020672,13,10,0,2026-01-06,2025,,4.86749594375338,4.330992847299691,3.7470075980987407,7.480805827154013,27.1,24.2,1.0809707529558183,1.0809707529558183,2,0,0.0046414120145742,,,,,,,,,,,,,,,,,,,,,,,,,0.483218383464342,0.0,8.0,12.0,33.0,8.0,16.0,54.0,268.0,426.0,3.5,0.2686780805502794,0.08771625525612274,0.1781971679032011
8475166,2025020672,10,13,1,2026-01-06,2025,,6.200482259731312,5.949950417079857,7.6518152710696254,6.999941667152774,25.7,24.1,1.113727442439328,1.113727442439328,3,0,0.1206419699237685,,,,,,,,,,,,,,,,,,,,,,,,,0.489173134486948,1.0,17.0,30.0,224.0,26.0,48.0,320.0,256.0,403.0,3.5,0.5370941321836445,0.17421399325643452,0.3556540627200395
8475171,2025020672,10,13,1,2026-01-06,2025,,3.398149896167642,4.436775942814888,5.393896380411639,6.211486319940843,26.0,24.4,1.113727442439328,1.113727442439328,3,0,0.065059428809342,,,,,,,,,,,,,,,,,,,,,,,,,0.480545796912242,0.0,4.0,13.0,126.0,6.0,20.0,198.0,252.0,402.0,3.5,0.3758293874295174,0.1657448589724718,0.2707871232009946
8475179,2025020672,13,10,0,2026-01-06,2025,,1.631321370309951,3.4246575342465753,3.6097653652512585,4.185692541856926,28.0,29.9,0.9499439950217796,0.9499439950217796,89,0,0.0030944651452879,,,,,,,,,,,,,,,,,,,,,,,,,0.4744084982723885,0.0,8.0,12.0,84.0,9.0,18.0,132.0,275.0,450.0,3.5,0.25399974886229654,0.04045334513092064,0.1472265469966086
8475690,2025020672,10,13,1,2026-01-06,2025,,1.504136375031336,2.4048096192384767,1.6283992835043153,6.527340395075866,25.6,24.6,0.9827006845052892,0.9827006845052892,9,0,0.0017546120523013,,,,,,,,,,,,,,,,,,,,,,,,,0.4884405337543473,0.0,3.0,9.0,46.0,7.0,14.0,73.0,260.0,409.0,3.5,0.1669794191255383,0.03233896872177394,0.09965919392365612
8475714,2025020672,10,13,1,2026-01-06,2025,,5.930807248764415,4.545071963639424,4.042105263157894,4.545071963639424,25.7,24.1,1.113727442439328,1.113727442439328,3,0,0.0026666137970003,,,,,,,,,,,,,,,,,,,,,,,,,0.489173134486948,0.0,3.0,8.0,11.0,6.0,15.0,21.0,256.0,403.0,3.5,0.28590513639619,0.13939590713015707,0.2126505217631735
8476853,2025020672,10,13,1,2026-01-06,2025,,2.6595744680851063,4.553368153207447,5.606728073688426,6.696129637069774,25.7,24.1,1.113727442439328,1.113727442439328,3,0,0.0858570338134559,,,,,,,,,,,,,,,,,,,,,,,,,0.489173134486948,0.0,4.0,12.0,136.0,7.0,21.0,217.0,256.0,403.0,3.5,0.39403706917360637,0.13365675541656502,0.2638469122950857
8476872,2025020672,10,13,1,2026-01-06,2025,,5.770023354856436,6.266100396853025,6.199719536497159,9.608020608507973,25.7,24.1,1.113727442439328,1.113727442439328,3,0,0.0236624800499618,,,,,,,,,,,,,,,,,,,,,,,,,0.489173134486948,0.0,3.0,8.0,125.0,7.0,19.0,202.0,256.0,403.0,3.5,0.45760500939695925,0.23391085346084695,0.3457579314289031
8476931,2025020672,10,13,1,2026-01-06,2025,,0.5369127516778524,1.0577813037154569,1.85602545406337,7.404469126008198,25.7,24.1,1.113727442439328,1.113727442439328,3,0,0.0068697522725695,,,,,,,,,,,,,,,,,,,,,,,,,0.489173134486948,0.0,3.0,9.0,78.0,6.0,18.0,112.0,256.0,403.0,3.5,0.15957131899237947,0.13056832054180556,0.14506981976709252
8476988,2025020672,10,13,1,2026-01-06,2025,,0.8960573476702508,2.968197879858657,3.0706243602865917,6.360424028268551,26.0,27.666666666666664,1.1464841319228376,1.1464841319228376,3,0,6.24243105234e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.4461635155734534,0.0,4.0,4.0,4.0,6.0,6.0,6.0,108.0,156.0,3.5,0.22658452876112503,0.11485840317526107,0.17072146596819304
8477409,2025020672,13,10,0,2026-01-06,2025,,5.5038658105097635,6.765221748935104,7.78646217372069,7.5169130543723375,28.0,29.9,0.9499439950217796,0.9499439950217796,2,0,0.0926420495434264,,,,,,,,,,,,,,,,,,,,,,,,,0.4744084982723885,1.0,10.0,18.0,284.0,17.0,37.0,434.0,275.0,450.0,3.5,0.5685425264810297,0.2670354447240244,0.41778898560252703
8477493,2025020672,13,10,0,2026-01-06,2025,,4.183006535947712,4.735815767480732,5.741214745353204,7.243012350264648,28.0,29.9,0.9499439950217796,0.9499439950217796,203,0,0.098239273320433,,,,,,,,,,,,,,,,,,,,,,,,,0.4744084982723885,1.0,12.0,19.0,188.0,20.0,31.0,293.0,275.0,450.0,3.5,0.3583422991701329,0.116874636344544,0.23760846775733843
8477495,2025020672,13,10,0,2026-01-06,2025,,6.648534300392868,5.794435502414348,5.896226415094339,7.725914003219131,28.0,29.9,0.9499439950217796,0.9499439950217796,4,0,0.0692776382914074,,,,,,,,,,,,,,,,,,,,,,,,,0.4744084982723885,0.0,9.0,16.0,149.0,14.0,27.0,228.0,275.0,450.0,3.5,0.40983186499274576,0.1199022717182992,0.2648670683555225
8477503,2025020672,10,13,1,2026-01-06,2025,,5.389624971929037,5.715646582519647,5.449761964419944,5.715646582519647,25.7,24.1,1.113727442439328,1.113727442439328,3,0,0.0514983593881657,,,,,,,,,,,,,,,,,,,,,,,,,0.489173134486948,0.0,7.0,15.0,109.0,14.0,24.0,163.0,256.0,403.0,3.5,0.3910978479110401,0.15742120513588584,0.27425952652346297
8477541,2025020672,10,13,1,2026-01-06,2025,,1.855287569573284,1.8448766238757783,2.919052430672505,5.995849027596279,25.8,28.8,0.9827006845052892,0.9827006845052892,29,0,5.94783746542e-05,,,,,,,,,,,,,,,,,,,,,,,,,0.4759488415588852,0.0,3.0,3.0,3.0,5.0,5.0,5.0,273.0,404.0,3.5,0.20914969143323717,0.027250619089950075,0.11820015526159362
8477932,2025020672,13,10,0,2026-01-06,2025,,4.591055942866859,4.289352575845583,4.058167061210686,10.455296903623609,27.5,30.4,0.91718730553827,0.91718730553827,2,0,0.0680222609585645,,,,,,,,,,,,,,,,,,,,,,,,,0.4880196093834996,0.0,8.0,15.0,139.0,15.0,29.0,228.0,289.0,474.0,3.5,0.27965035843354,0.11200169691098959,0.1958260276722648
8477933,2025020672,13,10,0,2026-01-06,2025,,7.60841998478316,6.521739130434782,6.229353468617272,8.223062381852552,28.0,29.9,0.9499439950217796,0.9499439950217796,2,0,0.1148390398362412,,,,,,,,,,,,,,,,,,,,,,,,,0.4744084982723885,1.0,18.0,26.0,268.0,28.0,44.0,420.0,275.0,450.0,3.5,0.4310721176613211,0.0994919545853792,0.26528203612335016
8477935,2025020672,13,10,0,2026-01-06,2025,,7.171314741035856,7.513304810602107,8.271474019088018,9.704685380361056,28.0,29.9,0.9499439950217796,0.9499439950217796,2,0,0.0799923238073915,,,,,,,,,,,,,,,,,,,,,,,,,0.4744084982723885,1.0,15.0,31.0,293.0,26.0,49.0,411.0,275.0,450.0,3.5,0.6074421105947085,0.317329972564383,0.46238604157954577
8477939,2025020672,10,13,1,2026-01-06,2025,,7.576714231594898,5.61699139898192,6.899796142386703,5.96805336141829,25.7,24.1,1.113727442439328,1.113727442439328,10,0,0.1508768103730285,,,,,,,,,,,,,,,,,,,,,,,,,0.489173134486948,1.0,15.0,31.0,284.0,17.0,42.0,391.0,256.0,403.0,3.5,0.4591073625894872,0.17227260384373824,0.31568998321661274
8478055,2025020672,13,10,0,2026-01-06,2025,,2.724053391446472,2.716899112479623,3.1026574935923374,4.890418402463322,28.0,29.9,0.9499439950217796,0.9499439950217796,2,0,0.0112424237578161,,,,,,,,,,,,,,,,,,,,,,,,,0.4744084982723885,0.0,8.0,13.0,221.0,14.0,22.0,315.0,275.0,450.0,3.5,0.22265380745447308,0.04037112977635394,0.13151246861541352
8478057,2025020672,10,13,1,2026-01-06,2025,,3.780718336483932,3.862246540070808,3.099789373286174,7.241712262632765,26.2,23.7,1.113727442439328,1.113727442439328,9,0,0.017924726136148,,,,,,,,,,,,,,,,,,,,,,,,,0.4816135803798209,1.0,11.0,16.0,50.0,14.0,21.0,76.0,270.0,436.0,3.5,0.2322346019080729,0.10761036847209064,0.16992248519008177
8478421,2025020672,13,10,0,2026-01-06,2025,,7.01637153357835,4.829751267809708,8.083140877598153,6.761651774933592,28.0,29.9,0.9499439950217796,0.9499439950217796,2,0,0.0030624810094193,,,,,,,,,,,,,,,,,,,,,,,,,0.4744084982723885,0.0,7.0,11.0,94.0,10.0,18.0,139.0,275.0,450.0,3.5,0.565542457638007,0.22148352786888048,0.39351299275344376
8478443,2025020672,10,13,1,2026-01-06,2025,,3.0275507114744173,3.43233064785241,3.7623216032506455,10.86904705153263,25.7,24.1,1.113727442439328,1.113727442439328,54,0,0.0015563508034537,,,,,,,,,,,,,,,,,,,,,,,,,0.489173134486948,0.0,7.0,14.0,90.0,12.0,25.0,151.0,256.0,403.0,3.5,0.2626805899805147,0.14350778250686388,0.2030941862436893
8478462,2025020672,10,13,1,2026-01-06,2025,,4.125412541254126,3.769633507853403,4.642615339974853,4.18848167539267,28.5,27.5,1.0809707529558183,1.0809707529558183,3,0,0.0528236316246741,,,,,,,,,,,,,,,,,,,,,,,,,0.5148910183150965,0.0,5.0,11.0,110.0,11.0,29.0,163.0,288.0,467.0,3.5,0.309894580126039,0.10011752850276011,0.20500605431439956
8478542,2025020672,13,10,0,2026-01-06,2025,,6.612298875909191,5.932992089343881,6.046123283332854,6.9799906933457425,28.0,29.9,0.9499439950217796,0.9499439950217796,2,0,0.0548208088787961,,,,,,,,,,,,,,,,,,,,,,,,,0.4744084982723885,0.0,8.0,16.0,190.0,15.0,25.0,297.0,275.0,450.0,3.5,0.42641187173188955,0.11872729555332011,0.2725695836426048
8478859,2025020672,13,10,0,2026-01-06,2025,,2.379300089223753,2.9285435376805937,3.3406763659251006,6.735650136665365,28.0,29.9,0.9499439950217796,0.9499439950217796,2,0,0.0041419455949848,,,,,,,,,,,,,,,,,,,,,,,,,0.4744084982723885,0.0,7.0,11.0,132.0,14.0,23.0,207.0,275.0,450.0,3.5,0.24047323597980313,0.032434113968739284,0.13645367497427122
8478904,2025020672,10,13,1,2026-01-06,2025,,2.7581979773214833,5.680025244556642,5.079416270257196,8.046702429788576,25.7,24.1,1.113727442439328,1.113727442439328,3,0,0.0013878287419332,,,,,,,,,,,,,,,,,,,,,,,,,0.489173134486948,0.0,8.0,17.0,84.0,10.0,22.0,121.0,256.0,403.0,3.5,0.39091237154709974,0.18628848077980867,0.2886004261634542
8479026,2025020672,10,13,1,2026-01-06,2025,,5.234840773593136,3.5645328976682014,4.549064914434255,10.24803208079608,25.8,28.8,0.9827006845052892,0.9827006845052892,5,0,0.0001883481864052,,,,,,,,,,,,,,,,,,,,,,,,,0.4759488415588852,0.0,6.0,19.0,42.0,9.0,26.0,66.0,273.0,404.0,3.5,0.3095205981450089,0.06566519062496401,0.18759289438498644
8479316,2025020672,13,10,0,2026-01-06,2025,,6.9464544138929085,8.277003724651676,6.036976480945793,10.760104842047179,33.4,23.8,1.1464841319228376,1.1464841319228376,2,0,0.0321292230288854,,,,,,,,,,,,,,,,,,,,,,,,,0.5243159982336806,0.0,9.0,15.0,108.0,14.0,23.0,159.0,324.0,500.0,3.5,0.4630400958953956,0.20403481385553315,0.3335374548754644
8479318,2025020672,10,13,1,2026-01-06,2025,,16.372673228730143,14.289185905224787,12.044653349001177,17.205346294046173,25.7,24.1,1.113727442439328,1.113727442439328,3,0,0.1142976099606451,,,,,,,,,,,,,,,,,,,,,,,,,0.489173134486948,1.0,19.0,36.0,302.0,27.0,56.0,451.0,256.0,403.0,3.5,0.8526168817103936,0.4506441155212769,0.6516304986158352
8479393,2025020672,13,10,0,2026-01-06,2025,,6.681514476614699,5.629838142153413,7.039106145251397,8.44475721323012,25.7,27.0,0.9827006845052892,0.9827006845052892,14,0,0.0023471540756832,,,,,,,,,,,,,,,,,,,,,,,,,0.4321364534043989,0.0,6.0,12.0,57.0,12.0,20.0,102.0,261.0,389.0,3.5,0.5057271068615719,0.14846949317714608,0.32709830001935897
8479442,2025020672,10,13,1,2026-01-06,2025,,2.8887818969667793,2.597277668221827,2.5916609497675127,4.617382521283247,31.3,30.7,0.91718730553827,0.91718730553827,3,0,0.0007395197576513,,,,,,,,,,,,,,,,,,,,,,,,,0.516435825599132,0.0,4.0,12.0,57.0,7.0,19.0,84.0,324.0,478.0,3.5,0.20285768652333236,0.1128065663816496,0.15783212645249098
8479981,2025020672,13,10,0,2026-01-06,2025,,9.458749343142406,6.043817678166709,4.202483285577841,8.310249307479223,28.0,29.9,0.9499439950217796,0.9499439950217796,73,0,0.002206905374934,,,,,,,,,,,,,,,,,,,,,,,,,0.4744084982723885,0.0,1.0,6.0,52.0,6.0,12.0,87.0,275.0,450.0,3.5,0.28489663770680873,0.10291703264802261,0.19390683517741567
8480003,2025020672,13,10,0,2026-01-06,2025,,3.143006809848088,1.3134851138353765,3.9358026850920544,4.5971978984238175,27.2,27.0,1.1792408214063472,1.1792408214063472,2,0,0.0039660328477075,,,,,,,,,,,,,,,,,,,,,,,,,0.5076436241399296,0.0,4.0,12.0,89.0,7.0,15.0,135.0,267.0,459.0,3.5,0.23484528664635032,0.17040254752471895,0.20262391708553462
8480021,2025020672,13,10,0,2026-01-06,2025,,6.7975830815709966,7.484407484407485,6.91699604743083,9.979209979209982,22.6,27.8,1.0459713758726157,1.0459713758726157,2,0,0.0026635784597568,,,,,,,,,,,,,,,,,,,,,,,,,0.3989488187340628,0.0,5.0,13.0,19.0,9.0,23.0,35.0,236.0,342.0,3.5,0.5192084144756615,0.17341806821392464,0.346313241344793
8480185,2025020672,13,10,0,2026-01-06,2025,,6.716668532407925,6.323185011709602,6.655574043261232,8.079625292740046,28.0,29.9,0.9499439950217796,0.9499439950217796,2,0,0.0179031200524539,,,,,,,,,,,,,,,,,,,,,,,,,0.4744084982723885,1.0,14.0,22.0,119.0,22.0,33.0,189.0,275.0,450.0,3.5,0.48459280123924336,0.21777345487479566,0.3511831280570195
8481122,2025020672,10,13,1,2026-01-06,2025,,0.0,0.7288187063467962,1.8743077840570244,5.83054965077437,25.7,24.1,1.113727442439328,1.113727442439328,3,0,0.0007335666207361,,,,,,,,,,,,,,,,,,,,,,,,,0.489173134486948,0.0,3.0,12.0,55.0,6.0,18.0,85.0,256.0,403.0,3.5,0.15988245002148282,0.12073212915830812,0.14030728958989547
8481582,2025020672,10,13,1,2026-01-06,2025,,13.75020461614012,10.678871090770404,7.092487669669425,12.712941774726673,26.0,24.4,1.113727442439328,1.113727442439328,3,0,0.041000426261685,,,,,,,,,,,,,,,,,,,,,,,,,0.480545796912242,1.0,10.0,20.0,112.0,16.0,30.0,172.0,252.0,402.0,3.5,0.5413492375945547,0.2866648177304835,0.41400702766251907
8481655,2025020672,13,10,0,2026-01-06,2025,,4.712041884816753,4.861111111111112,4.302874559254168,9.027777777777777,28.5,27.5,1.0809707529558183,1.0809707529558183,50,0,0.0002172024326672,,,,,,,,,,,,,,,,,,,,,,,,,0.5148910183150965,0.0,4.0,10.0,30.0,8.0,17.0,47.0,288.0,467.0,3.5,0.29723833009829564,0.13169872671005634,0.214468528404176
8481711,2025020672,10,13,1,2026-01-06,2025,,3.1889449906989102,3.280705351650605,3.541259360360028,4.921058027475907,29.7,26.8,1.0459713758726157,1.0459713758726157,3,0,0.0782837954592013,,,,,,,,,,,,,,,,,,,,,,,,,0.502345240526932,1.0,11.0,25.0,148.0,16.0,33.0,203.0,308.0,446.0,3.5,0.24395802058343657,0.10306861127558503,0.1735133159295108
8482113,2025020672,13,10,0,2026-01-06,2025,,5.930611841454977,7.82635917771053,8.235781622293587,9.078576646144214,28.0,29.9,0.9499439950217796,0.9499439950217796,2,0,0.0460091794469942,,,,,,,,,,,,,,,,,,,,,,,,,0.4744084982723885,1.0,13.0,23.0,197.0,15.0,29.0,294.0,275.0,450.0,3.5,0.6244469755529178,0.24254298030564478,0.4334949779292813
8482131,2025020672,13,10,0,2026-01-06,2025,,1.0626992561105209,2.3696682464454977,2.479466914613358,7.582938388625592,,,,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,0.3376745499306651,0.2403794457979435,0.2890269978643043
