player_id,game_id,line,prob_over,model,prob_over_raw,prob_over_calibrated
8479365,2025020474,2.5,0.3734188757569226,points_phoenix_lr,0.5627166281858612,0.3734188757569226
8479370,2025020475,2.5,0.19946642633705966,points_phoenix_lr,0.2950974752322259,0.19946642633705966
8479385,2025020472,2.5,0.6575120885425928,points_phoenix_lr,0.9997831093945846,0.6575120885425928
8479394,2025020468,2.5,0.08802232432923576,points_phoenix_lr,0.1236450106048045,0.08802232432923576
8479407,2025020467,2.5,0.6395683501699456,points_phoenix_lr,0.9721773580520504,0.6395683501699456
8479414,2025020473,2.5,0.6104152188340118,points_phoenix_lr,0.9273263867659984,0.6104152188340118
8479420,2025020474,2.5,0.6570682440420413,points_phoenix_lr,0.9991002717014285,0.6570682440420413
8479496,2025020468,2.5,0.12588539352158346,points_phoenix_lr,0.1818958862853394,0.12588539352158346
8479525,2025020475,2.5,0.6576473971734311,points_phoenix_lr,0.9999912765189513,0.6576473971734311
8479542,2025020466,2.5,0.6406912228609125,points_phoenix_lr,0.9739048544996918,0.6406912228609125
8479591,2025020472,2.5,0.656763063635542,points_phoenix_lr,0.9986307633837372,0.656763063635542
8479638,2025020470,2.5,0.5722587295262026,points_phoenix_lr,0.8686240955232151,0.5722587295262026
8479661,2025020472,2.5,0.6180106290373755,points_phoenix_lr,0.9390116332327118,0.6180106290373755
8479671,2025020471,2.5,0.5735866451585934,points_phoenix_lr,0.8706670426499701,0.5735866451585934
8479705,2025020472,2.5,0.4589396980023196,points_phoenix_lr,0.6942871239480104,0.4589396980023196
8479772,2025020467,2.5,0.6270672675206405,points_phoenix_lr,0.9529449232069656,0.6270672675206405
8479941,2025020474,2.5,0.5933347073590727,points_phoenix_lr,0.9010486768045536,0.5933347073590727
8479944,2025020471,2.5,0.4851783507529676,points_phoenix_lr,0.7346542820259304,0.4851783507529676
8479973,2025020474,2.5,0.10615841772551209,points_phoenix_lr,0.1515466927529219,0.10615841772551209
8479979,2025020473,2.5,0.10914217369146408,points_phoenix_lr,0.1561370865466942,0.10914217369146408
8479987,2025020472,2.5,0.6568803350448732,points_phoenix_lr,0.9988111809365544,0.6568803350448732
8479996,2025020467,2.5,0.6575980639933734,points_phoenix_lr,0.9999153793188624,0.6575980639933734
8479999,2025020472,2.5,0.49717614540262045,points_phoenix_lr,0.7531124276407809,0.49717614540262045
8480002,2025020467,2.5,0.582779780865202,points_phoenix_lr,0.8848103283524448,0.582779780865202
8480014,2025020473,2.5,0.6571450292007047,points_phoenix_lr,0.9992184027147568,0.6571450292007047
8480015,2025020469,2.5,0.6564164295974992,points_phoenix_lr,0.9980974802482868,0.6564164295974992
8480018,2025020466,2.5,0.6527455465623472,points_phoenix_lr,0.9924499678865144,0.6527455465623472
8480023,2025020472,2.5,0.6444039027227103,points_phoenix_lr,0.9796166696716884,0.6444039027227103
8480027,2025020473,2.5,0.6560406610443315,points_phoenix_lr,0.9975193747818748,0.6560406610443315
8480039,2025020475,2.5,0.6563626886067547,points_phoenix_lr,0.9980148018009876,0.6563626886067547
8480045,2025020474,2.5,0.13245891857250341,points_phoenix_lr,0.1920090017482932,0.13245891857250341
8480064,2025020474,2.5,0.27060131955841554,points_phoenix_lr,0.4045357724958503,0.27060131955841554
8480068,2025020470,2.5,0.5483333020384681,points_phoenix_lr,0.831815745542085,0.5483333020384681
8480074,2025020466,2.5,0.6150002434373567,points_phoenix_lr,0.9343802707711444,0.6150002434373567
8480113,2025020473,2.5,0.6367520043943683,points_phoenix_lr,0.967844518397316,0.6367520043943683
8480188,2025020467,2.5,0.5916311826788753,points_phoenix_lr,0.8984278696042499,0.5916311826788753
8480208,2025020467,2.5,0.6509200170830878,points_phoenix_lr,0.989641460995346,0.6509200170830878
8480220,2025020469,2.5,0.6561517879382681,points_phoenix_lr,0.997690339234085,0.6561517879382681
8480280,2025020472,2.5,0.11230702050558079,points_phoenix_lr,0.1610060816453353,0.11230702050558079
8480281,2025020472,2.5,0.5529005645878063,points_phoenix_lr,0.8388423033102977,0.5529005645878063
8480289,2025020473,2.5,0.6521508196937449,points_phoenix_lr,0.99153500347328,0.6521508196937449
8480355,2025020472,2.5,0.6309345970727059,points_phoenix_lr,0.958894660979374,0.6309345970727059
8480448,2025020475,2.5,0.6562354504963152,points_phoenix_lr,0.9978190508618496,0.6562354504963152
8480459,2025020472,2.5,0.6336653451422268,points_phoenix_lr,0.96309581185556,0.6336653451422268
8480762,2025020471,2.5,0.6383644725374252,points_phoenix_lr,0.9703252386174036,0.6383644725374252
8480798,2025020469,2.5,0.654242862361496,points_phoenix_lr,0.9947535306544356,0.654242862361496
8480801,2025020467,2.5,0.6569133768308816,points_phoenix_lr,0.9988620144534904,0.6569133768308816
8480802,2025020474,2.5,0.6461934775929797,points_phoenix_lr,0.9823698617797952,0.6461934775929797
8480806,2025020471,2.5,0.5411069011700825,points_phoenix_lr,0.8206982057445688,0.5411069011700825
8480813,2025020466,2.5,0.4697515902551057,points_phoenix_lr,0.7109208043369121,0.4697515902551057
8480829,2025020471,2.5,0.5954977555229991,points_phoenix_lr,0.9043764432105942,0.5954977555229991
8480830,2025020471,2.5,0.596850062033926,points_phoenix_lr,0.9064569147658664,0.596850062033926
8480835,2025020475,2.5,0.6558425887524906,points_phoenix_lr,0.9972146481790426,0.6558425887524906
8480840,2025020473,2.5,0.23447408219375138,points_phoenix_lr,0.3489554073194439,0.23447408219375138
8480842,2025020470,2.5,0.6052763752049514,points_phoenix_lr,0.9194204734905208,0.6052763752049514
8480843,2025020470,2.5,0.1262713097143908,points_phoenix_lr,0.182489603505043,0.1262713097143908
8480848,2025020469,2.5,0.6263006054772444,points_phoenix_lr,0.9517654431402024,0.6263006054772444
8480876,2025020466,2.5,0.6432046204013225,points_phoenix_lr,0.9777716199464764,0.6432046204013225
8480893,2025020471,2.5,0.6537927646423898,points_phoenix_lr,0.9940610726250414,0.6537927646423898
8480980,2025020470,2.5,0.6456317441479589,points_phoenix_lr,0.9815056564797632,0.6456317441479589
8480981,2025020472,2.5,0.17745632174207107,points_phoenix_lr,0.2612357758553204,0.17745632174207107
8480995,2025020466,2.5,0.5951517042067236,points_phoenix_lr,0.9038440565701704,0.5951517042067236
8481020,2025020475,2.5,0.11947050026971297,points_phoenix_lr,0.1720268197440002,0.11947050026971297
8481032,2025020467,2.5,0.5153022267474391,points_phoenix_lr,0.7809987066328097,0.5153022267474391
8481033,2025020468,2.5,0.08802232432923576,points_phoenix_lr,0.1236450106048045,0.08802232432923576
8481035,2025020469,2.5,0.12997328354802926,points_phoenix_lr,0.1881849478644868,0.12997328354802926
8481043,2025020473,2.5,0.6321675994550379,points_phoenix_lr,0.960791587721423,0.6321675994550379
8481065,2025020467,2.5,0.579420776892598,points_phoenix_lr,0.8796426299330541,0.579420776892598
8481070,2025020472,2.5,0.5695702097688905,points_phoenix_lr,0.8644879112811964,0.5695702097688905
8481133,2025020468,2.5,0.2068338160369096,points_phoenix_lr,0.3064319209243027,0.2068338160369096
8481237,2025020468,2.5,0.5040583180676408,points_phoenix_lr,0.763700385586966,0.5040583180676408
8481481,2025020470,2.5,0.6495831411060647,points_phoenix_lr,0.9875847287230028,0.6495831411060647
8481491,2025020474,2.5,0.40305688706490533,points_phoenix_lr,0.6083135686596808,0.40305688706490533
8481522,2025020474,2.5,0.5137735755779836,points_phoenix_lr,0.7786469356028782,0.5137735755779836
8481523,2025020466,2.5,0.5765245847021674,points_phoenix_lr,0.8751869496400839,0.5765245847021674
8481528,2025020467,2.5,0.6474753959683176,points_phoenix_lr,0.9843420438956996,0.6474753959683176
8481533,2025020469,2.5,0.652310448224342,points_phoenix_lr,0.991780585828045,0.652310448224342
8481540,2025020466,2.5,0.6573032619769515,points_phoenix_lr,0.9994618377551364,0.6573032619769515
8481551,2025020474,2.5,0.13245891857250341,points_phoenix_lr,0.1920090017482932,0.13245891857250341
8481553,2025020469,2.5,0.6569577732139914,points_phoenix_lr,0.9989303165813516,0.6569577732139914
8481559,2025020467,2.5,0.6542677188638539,points_phoenix_lr,0.994791771427294,0.6542677188638539
8481596,2025020467,2.5,0.6166926079118119,points_phoenix_lr,0.9369839084241524,0.6166926079118119
8481601,2025020468,2.5,0.6014339479322147,points_phoenix_lr,0.9135090469170798,0.6014339479322147
8481604,2025020468,2.5,0.6517454991449482,points_phoenix_lr,0.9909114333982082,0.6517454991449482
8481611,2025020471,2.5,0.10062671110975052,points_phoenix_lr,0.1430363748825195,0.10062671110975052
8481617,2025020474,2.5,0.6368540610039765,points_phoenix_lr,0.968001528565944,0.6368540610039765
8481618,2025020466,2.5,0.6032738430955497,points_phoenix_lr,0.916339654860672,0.6032738430955497
8481641,2025020475,2.5,0.47444224694302606,points_phoenix_lr,0.718137199241405,0.47444224694302606
8481668,2025020470,2.5,0.10272301946017967,points_phoenix_lr,0.1462614646524105,0.10272301946017967
8481712,2025020472,2.5,0.6107733989798734,points_phoenix_lr,0.927877433144247,0.6107733989798734
8481716,2025020471,2.5,0.6539112697429014,points_phoenix_lr,0.99424338816429,0.6539112697429014
8481721,2025020467,2.5,0.6523043058352569,points_phoenix_lr,0.9917711359986832,0.6523043058352569
8481754,2025020470,2.5,0.3425409160885005,points_phoenix_lr,0.5152120748498272,0.3425409160885005
8482062,2025020475,2.5,0.6010623845656511,points_phoenix_lr,0.9129374109685204,0.6010623845656511
8482077,2025020472,2.5,0.6436496624762937,points_phoenix_lr,0.9784563000618168,0.6436496624762937
8482089,2025020472,2.5,0.6473436924284576,points_phoenix_lr,0.9841394230651458,0.6473436924284576
8482090,2025020466,2.5,0.40085786994433936,points_phoenix_lr,0.6049304653972716,0.40085786994433936
8482092,2025020467,2.5,0.6225400119272225,points_phoenix_lr,0.9459799146017072,0.6225400119272225
8482093,2025020471,2.5,0.6309287343516964,points_phoenix_lr,0.95888564140859,0.6309287343516964
8482097,2025020474,2.5,0.639666133115673,points_phoenix_lr,0.9723277933531695,0.639666133115673
8482103,2025020475,2.5,0.48878455712801244,points_phoenix_lr,0.7402022918336917,0.48878455712801244
8482110,2025020467,2.5,0.6103535928239451,points_phoenix_lr,0.9272315775197418,0.6103535928239451
8482116,2025020467,2.5,0.6535234213448816,points_phoenix_lr,0.9936466983211828,0.6535234213448816
8482118,2025020470,2.5,0.5425968748816139,points_phoenix_lr,0.8229904729930786,0.5425968748816139
8482125,2025020468,2.5,0.6295827662325771,points_phoenix_lr,0.9568149212253296,0.6295827662325771
8482137,2025020469,2.5,0.12228026290339948,points_phoenix_lr,0.1763495314881333,0.12228026290339948
8482145,2025020473,2.5,0.5031148046273217,points_phoenix_lr,0.7622488264480136,0.5031148046273217
8482146,2025020475,2.5,0.6485138387176977,points_phoenix_lr,0.9859396481255152,0.6485138387176977
8482149,2025020473,2.5,0.6316393671593008,points_phoenix_lr,0.9599789226510584,0.6316393671593008
8482159,2025020469,2.5,0.5573994691570007,points_phoenix_lr,0.8457636949552121,0.5573994691570007
8482177,2025020472,2.5,0.5366041995106953,points_phoenix_lr,0.8137709724224345,0.5366041995106953
8482201,2025020466,2.5,0.46233935728090164,points_phoenix_lr,0.6995173689919828,0.46233935728090164
8482447,2025020467,2.5,0.14344434060581315,points_phoenix_lr,0.2089096510303082,0.14344434060581315
8482475,2025020471,2.5,0.644169003967929,points_phoenix_lr,0.9792552869720248,0.644169003967929
8482476,2025020468,2.5,0.6569720679104727,points_phoenix_lr,0.9989523084220922,0.6569720679104727
8482487,2025020466,2.5,0.1468352308600626,points_phoenix_lr,0.214126405267615,0.1468352308600626
8482623,2025020474,2.5,0.43480952582284843,points_phoenix_lr,0.6571637821334394,0.43480952582284843
8482634,2025020472,2.5,0.48633058513685895,points_phoenix_lr,0.7364269503088402,0.48633058513685895
8482659,2025020474,2.5,0.6321813599989956,points_phoenix_lr,0.9608127577890504,0.6321813599989956
8482660,2025020471,2.5,0.6492375056460465,points_phoenix_lr,0.9870529818614364,0.6492375056460465
8482667,2025020469,2.5,0.6503675640409751,points_phoenix_lr,0.9887915332382496,0.6503675640409751
8482702,2025020471,2.5,0.6124312072853224,points_phoenix_lr,0.9304279074603224,0.6124312072853224
8482705,2025020471,2.5,0.6002793325737159,points_phoenix_lr,0.9117327155963124,0.6002793325737159
8482737,2025020466,2.5,0.5137563062490978,points_phoenix_lr,0.7786203674045924,0.5137563062490978
8482740,2025020473,2.5,0.6500816556457538,points_phoenix_lr,0.9883516741686784,0.6500816556457538
8482745,2025020470,2.5,0.6157887464608525,points_phoenix_lr,0.9355933523457532,0.6157887464608525
8482758,2025020470,2.5,0.38977426424048744,points_phoenix_lr,0.5878787643144224,0.38977426424048744
8482768,2025020475,2.5,0.3684533925217555,points_phoenix_lr,0.555077423208681,0.3684533925217555
8482775,2025020466,2.5,0.5871324517445682,points_phoenix_lr,0.8915067450899313,0.5871324517445682
8482809,2025020471,2.5,0.4368663207225757,points_phoenix_lr,0.6603280819791736,0.4368663207225757
8482859,2025020469,2.5,0.27739361390757544,points_phoenix_lr,0.4149854561099425,0.27739361390757544
8482896,2025020474,2.5,0.29720280667375354,points_phoenix_lr,0.445461137288678,0.29720280667375354
8482947,2025020475,2.5,0.46215222731291394,points_phoenix_lr,0.6992294767335402,0.46215222731291394
8482982,2025020471,2.5,0.0944756873250193,points_phoenix_lr,0.1335732613675484,0.0944756873250193
8483397,2025020467,2.5,0.4919762487175888,points_phoenix_lr,0.7451125865868862,0.4919762487175888
8483432,2025020471,2.5,0.2515271569070121,points_phoenix_lr,0.3751909068783066,0.2515271569070121
8483445,2025020470,2.5,0.657637999976507,points_phoenix_lr,0.999976819292914,0.657637999976507
8483463,2025020472,2.5,0.17745632174207107,points_phoenix_lr,0.2612357758553204,0.17745632174207107
8483468,2025020474,2.5,0.6059341770018095,points_phoenix_lr,0.920432476254918,0.6059341770018095
8483487,2025020470,2.5,0.42914567734512327,points_phoenix_lr,0.6484501690907852,0.42914567734512327
8483489,2025020472,2.5,0.6327116739080878,points_phoenix_lr,0.9616286253415,0.6327116739080878
8483512,2025020474,2.5,0.49439724131476376,points_phoenix_lr,0.7488371905825398,0.49439724131476376
8483515,2025020466,2.5,0.6548516178623254,points_phoenix_lr,0.9956900775787886,0.6548516178623254
8483516,2025020472,2.5,0.56412555337244,points_phoenix_lr,0.8561115168251187,0.56412555337244
8483548,2025020471,2.5,0.10062671110975052,points_phoenix_lr,0.1430363748825195,0.10062671110975052
8483553,2025020468,2.5,0.6109094390328896,points_phoenix_lr,0.9280867255335028,0.6109094390328896
8483676,2025020467,2.5,0.14344434060581315,points_phoenix_lr,0.2089096510303082,0.14344434060581315
8483733,2025020469,2.5,0.05461501074206837,points_phoenix_lr,0.0722491435476239,0.05461501074206837
8483752,2025020466,2.5,0.6061111905164575,points_phoenix_lr,0.9207048047389916,0.6061111905164575
8484145,2025020474,2.5,0.5992166473252339,points_phoenix_lr,0.9100978152140324,0.5992166473252339
8484149,2025020475,2.5,0.5309804197915664,points_phoenix_lr,0.8051190036237746,0.5309804197915664
8484153,2025020470,2.5,0.6532684399441586,points_phoenix_lr,0.9932544192431474,0.6532684399441586
8484164,2025020472,2.5,0.6323575774516758,points_phoenix_lr,0.9610838615624044,0.6323575774516758
8484166,2025020471,2.5,0.6469156124671399,points_phoenix_lr,0.9834808385092724,0.6469156124671399
8484214,2025020471,2.5,0.09447568732501936,points_phoenix_lr,0.1335732613675485,0.09447568732501936
8484221,2025020468,2.5,0.48880281004050485,points_phoenix_lr,0.7402303732375262,0.48880281004050485
8484227,2025020469,2.5,0.6456005167098837,points_phoenix_lr,0.9814576142673398,0.6456005167098837
8484241,2025020475,2.5,0.5466771445729111,points_phoenix_lr,0.8292678109796895,0.5466771445729111
8484387,2025020469,2.5,0.6530067305593964,points_phoenix_lr,0.9928517894204362,0.6530067305593964
8484529,2025020474,2.5,0.10615841772551209,points_phoenix_lr,0.1515466927529219,0.10615841772551209
8484762,2025020470,2.5,0.5447043936792013,points_phoenix_lr,0.8262328096047514,0.5447043936792013
8484801,2025020469,2.5,0.6572371060102526,points_phoenix_lr,0.9993600593448304,0.6572371060102526
8484829,2025020473,2.5,0.35578164375242205,points_phoenix_lr,0.5355824251020141,0.35578164375242205
8484911,2025020469,2.5,0.3814828160523664,points_phoenix_lr,0.5751226901788516,0.3814828160523664
8484958,2025020468,2.5,0.6518403014653378,points_phoenix_lr,0.9910572831218846,0.6518403014653378
8484984,2025020466,2.5,0.6464073878536847,points_phoenix_lr,0.982698954488572,0.6464073878536847
8485402,2025020469,2.5,0.6085109974289442,points_phoenix_lr,0.9243968153735866,0.6085109974289442
8485414,2025020470,2.5,0.5990733203900291,points_phoenix_lr,0.9098773122367944,0.5990733203900291
8485493,2025020474,2.5,0.5413978420480566,points_phoenix_lr,0.8211458070952982,0.5413978420480566
8485702,2025020468,2.5,0.6411859633755707,points_phoenix_lr,0.974665993753012,0.6411859633755707
