canonical_season,game_id,game_date,home_team,away_team,split,home_win_target,missingness_status,champion_home_win_probability,challenger_home_win_probability,champion_correctness,challenger_correctness,champion_brier_contribution,challenger_brier_contribution,champion_log_loss_contribution,challenger_log_loss_contribution,probability_difference_challenger_minus_champion
2024,2024020576,2024-12-28,SJS,CGY,holdout,0,FULLY_OBSERVED,0.311568805091486,0.322579807403329,True,True,0.0970751203061364,0.104057732144369,0.37333990058064,0.389463530072163,0.0110110023118426
2024,2024020577,2024-12-29,CHI,DAL,holdout,0,FULLY_OBSERVED,0.408316194796689,0.404065628777002,True,True,0.166722114933248,0.163269032358954,0.524782899619445,0.517624733377588,-0.0042505660196866
2024,2024020578,2024-12-29,ANA,EDM,holdout,1,FULLY_OBSERVED,0.394907247489603,0.397639399856164,False,False,0.366137239140609,0.362838292605642,0.92910435813674,0.92220971490358,0.00273215236656132
2024,2024020579,2024-12-29,DET,WSH,holdout,1,FULLY_OBSERVED,0.50639717639929,0.498717498082379,True,False,0.243643747466594,0.25128414672879,0.680433983998501,0.695715479653631,-0.00767967831691108
2024,2024020580,2024-12-29,TBL,MTL,holdout,0,FULLY_OBSERVED,0.62424121496481,0.623874203366894,False,False,0.389677094460742,0.389219021626677,0.978807870621855,0.977831626033225,-0.000367011597915523
2024,2024020581,2024-12-29,PIT,NYI,holdout,1,FULLY_OBSERVED,0.503410241686555,0.506738400664452,True,True,0.246601388061806,0.243307005379062,0.686349851460952,0.679760383572676,0.00332815897789729
2024,2024020582,2024-12-29,STL,BUF,holdout,0,FULLY_OBSERVED,0.519786354650479,0.528459006781034,False,False,0.270177854480833,0.279268921847997,0.733524179627196,0.751749238547967,0.00867265213055513
2024,2024020583,2024-12-29,MIN,OTT,holdout,0,FULLY_OBSERVED,0.548181715194926,0.523839906785675,False,False,0.300503192874051,0.274408247941225,0.794475204751064,0.742001151014873,-0.0243418084092507
2024,2024020584,2024-12-29,VGK,CGY,holdout,1,FULLY_OBSERVED,0.642769396175502,0.635353962741393,True,True,0.127613704308815,0.132966732488405,0.441969256433415,0.453573013751189,-0.00741543343410878
2024,2024020585,2024-12-29,LAK,PHI,holdout,1,FULLY_OBSERVED,0.599596402955998,0.599327267019595,True,True,0.160323040525776,0.160538638953987,0.511498511844407,0.511947474439214,-0.000269135936402876
2024,2024020586,2024-12-30,FLA,NYR,holdout,1,FULLY_OBSERVED,0.618520257514128,0.61931853757172,True,True,0.145526793927087,0.144918375836534,0.480425335035784,0.479135538381441,0.000798280057592304
2024,2024020587,2024-12-30,WPG,NSH,holdout,1,FULLY_OBSERVED,0.52980320606328,0.54496230900073,True,True,0.22108502502837,0.207059300229947,0.635249650702908,0.607038644507229,0.0151591029374504
2024,2024020588,2024-12-30,SEA,UTA,holdout,1,FULLY_OBSERVED,0.505315707070507,0.50593878007144,True,True,0.244712549671152,0.244096489037297,0.682571882523602,0.681339605015418,0.000623073000932561
2024,2024020589,2024-12-31,WSH,BOS,holdout,1,FULLY_OBSERVED,0.527174618195442,0.53249913761676,True,True,0.223563841678626,0.218557056329073,0.640223441498649,0.630174000898911,0.00532451942131773
2024,2024020590,2024-12-31,TOR,NYI,holdout,1,FULLY_OBSERVED,0.560017049903261,0.554056222356726,True,True,0.19358499637583,0.198865852818753,0.579788049460597,0.590489112985623,-0.0059608275465346
2024,2024020591,2024-12-31,VGK,MTL,holdout,0,FULLY_OBSERVED,0.63621920110559,0.633051868444724,False,False,0.404774871855435,0.400754668141356,1.01120379358068,1.00253477182778,-0.00316733266086622
2024,2024020592,2024-12-31,CHI,STL,holdout,0,FULLY_OBSERVED,0.495551964004687,0.503765171202916,True,False,0.245571749028903,0.253779347717103,0.684290445493811,0.700706019141594,0.00821320719822921
2024,2024020593,2024-12-31,DET,PIT,holdout,1,FULLY_OBSERVED,0.505095730150195,0.512893409066496,True,True,0.244930236315569,0.23727283093086,0.683007303018034,0.667687234998013,0.00779767891630079
2024,2024020594,2024-12-31,CBJ,CAR,holdout,1,FULLY_OBSERVED,0.452526037038891,0.456512667111366,False,False,0.299727740120342,0.295378481010401,0.792909977080104,0.784138831004893,0.00398663007247513
2024,2024020595,2024-12-31,DAL,BUF,holdout,1,FULLY_OBSERVED,0.626544106838148,0.62635701697629,True,True,0.139469304137317,0.139609078762857,0.467536105147823,0.467834755791027,-0.000187089861858114
2024,2024020596,2024-12-31,MIN,NSH,holdout,1,FULLY_OBSERVED,0.601350515618585,0.593285226840785,True,True,0.158921411397568,0.165416906705952,0.5085772937908,0.522080006009372,-0.00806528877780022
2024,2024020597,2024-12-31,COL,WPG,holdout,1,FULLY_OBSERVED,0.667987962750891,0.670118543652522,True,True,0.110231992878304,0.108821775241933,0.403485125441846,0.400300651422878,0.00213058090163099
2024,2024020598,2024-12-31,ANA,NJD,holdout,1,FULLY_OBSERVED,0.39077039327887,0.405308222638114,False,False,0.371160713705583,0.353658310061839,0.939635120949329,0.903107457771497,0.014537829359244
2024,2024020599,2024-12-31,SJS,PHI,holdout,0,FULLY_OBSERVED,0.483224891183057,0.469650064853137,True,True,0.233506295458877,0.220571183416555,0.660147491727573,0.634218235314321,-0.0135748263299205
2024,2024020600,2024-12-31,CGY,VAN,holdout,1,FULLY_OBSERVED,0.542084506274495,0.524425400777934,True,True,0.209686599393873,0.226171199425228,0.612333374060471,0.645452090474028,-0.0176591054965607
2024,2024020601,2024-12-31,EDM,UTA,holdout,1,FULLY_OBSERVED,0.695501976111536,0.684741716751422,True,True,0.0927190465519796,0.0993877851568405,0.363121426340813,0.378713567660678,-0.0107602593601138
2024,2024020602,2025-01-01,LAK,NJD,holdout,1,FULLY_OBSERVED,0.594236850693551,0.603404169636095,True,True,0.164643733335088,0.157288252662035,0.520477300553247,0.505168042045562,0.00916731894254386
2024,2024020603,2025-01-02,FLA,CAR,holdout,0,FULLY_OBSERVED,0.511632483263655,0.505576015592971,False,False,0.261767797930534,0.255607107542864,0.716687048506289,0.704361861865193,-0.00605646767068402
2024,2024020604,2025-01-02,NYR,BOS,holdout,1,FULLY_OBSERVED,0.523478144270083,0.503684594549343,True,True,0.227073078988284,0.24632898168765,0.647259998788374,0.685805011273706,-0.01979354972074
2024,2024020605,2025-01-02,WSH,MIN,holdout,0,FULLY_OBSERVED,0.570088651570954,0.551370384385305,False,False,0.325001070649989,0.304009300777199,0.844176257993831,0.801557641209097,-0.0187182671856486
2024,2024020606,2025-01-02,CBJ,DET,holdout,0,FULLY_OBSERVED,0.61060378966468,0.618246824431716,False,False,0.372836987952869,0.382229135919901,0.94315791815272,0.962981016468002,0.00764303476703598
2024,2024020607,2025-01-02,NYI,TOR,holdout,0,FULLY_OBSERVED,0.53410375060434,0.505801742097113,False,False,0.285266816409623,0.255835402308474,0.763792310426475,0.704818510519055,-0.0283020085072272
2024,2024020608,2025-01-02,DAL,OTT,holdout,1,FULLY_OBSERVED,0.520708904858364,0.526696149632331,True,True,0.229719953882069,0.224016534772861,0.652564117253421,0.641131462881521,0.00598724477396728
2024,2024020609,2025-01-02,WPG,ANA,holdout,0,FULLY_OBSERVED,0.591486371526417,0.595505427318215,False,False,0.349856127701487,0.354626713965449,0.895230003002153,0.905116959923949,0.00401905579179751
2024,2024020610,2025-01-02,COL,BUF,holdout,1,FULLY_OBSERVED,0.607580762843875,0.634809931056507,True,True,0.153992857690195,0.133363786454953,0.498270169650684,0.454429646065823,0.0272291682126324
2024,2024020611,2025-01-02,CGY,UTA,holdout,0,FULLY_OBSERVED,0.560708155622785,0.533965564055544,False,False,0.314393635781905,0.285119223597155,0.822591293214359,0.763495750710216,-0.0267425915672408
2024,2024020612,2025-01-02,VGK,PHI,holdout,1,FULLY_OBSERVED,0.581407877909369,0.601468129595721,True,True,0.175219364676338,0.158827651727933,0.542302741053445,0.508381729849421,0.0200602516863522
2024,2024020613,2025-01-02,SEA,VAN,holdout,0,FULLY_OBSERVED,0.56650262582569,0.560473953578553,False,False,0.320925225067402,0.314131052639974,0.835869540047913,0.822058299855374,-0.00602867224713699
2024,2024020614,2025-01-02,SJS,TBL,holdout,1,FULLY_OBSERVED,0.404889485606474,0.433054874086226,False,False,0.354156524341727,0.321426775797385,0.904141124158511,0.836890829017929,0.0281653884797525
2024,2024020615,2025-01-03,FLA,PIT,holdout,1,FULLY_OBSERVED,0.540436292001833,0.561590287443007,True,True,0.211198801709025,0.192203076064306,0.615378517486684,0.576982720859177,0.0211539954411736
2024,2024020616,2025-01-03,CHI,MTL,holdout,1,FULLY_OBSERVED,0.524544485733329,0.516753089025731,True,True,0.226057946046585,0.233527576966173,0.645225039235593,0.660190102642808,-0.00779139670759821
2024,2024020617,2025-01-03,STL,OTT,holdout,1,FULLY_OBSERVED,0.557392789763871,0.515856331725625,True,True,0.195901142553009,0.234395091530168,0.584485099497194,0.661926979156861,-0.0415364580382463
2024,2024020618,2025-01-03,EDM,ANA,holdout,1,FULLY_OBSERVED,0.740483495520184,0.75046321933831,True,True,0.0673488160974224,0.0622686049030002,0.300451933814118,0.287064637319675,0.00997972381812628
2024,2024020619,2025-01-03,VAN,NSH,holdout,0,FULLY_OBSERVED,0.433812437315531,0.439274928409778,True,True,0.188193230769642,0.192962462729415,0.568829872839368,0.578524562048866,0.00546249109424662
2024,2024020620,2025-01-04,WSH,NYR,holdout,1,FULLY_OBSERVED,0.580547870852243,0.588841274552054,True,True,0.175940088646587,0.16905149751198,0.543783016382486,0.529598614581296,0.0082934036998108
2024,2024020621,2025-01-04,WPG,DET,holdout,0,FULLY_OBSERVED,0.599623464207281,0.577132528222023,False,False,0.35954829882794,0.333081955131944,0.915349835174517,0.860696454515694,-0.0224909359852581
2024,2024020622,2025-01-04,SJS,NJD,holdout,1,FULLY_OBSERVED,0.362805765889164,0.369643770126798,False,False,0.406016491984095,0.397348976539957,1.01388766811892,0.99521552055863,0.00683800423763403
2024,2024020623,2025-01-04,TOR,BOS,holdout,1,FULLY_OBSERVED,0.521187685936614,0.517232807951287,True,True,0.229261232098735,0.233064161718599,0.651645060379291,0.659262200315748,-0.0039548779853269
2024,2024020624,2025-01-04,CAR,MIN,holdout,0,FULLY_OBSERVED,0.640555129494255,0.636489194773694,False,False,0.410310873921402,0.405118495063665,1.02319446405123,1.01194625693095,-0.00406593472056094
2024,2024020625,2025-01-04,CBJ,STL,holdout,1,FULLY_OBSERVED,0.630027109668786,0.629534280150789,True,True,0.136879939580033,0.137244849583394,0.46199242930208,0.462774970823485,-0.000492829517996562
2024,2024020626,2025-01-04,COL,MTL,holdout,0,FULLY_OBSERVED,0.690607931296123,0.673918974107368,False,False,0.476939314769111,0.454166783661927,1.17314597561299,1.12060938281487,-0.0166889571887553
2024,2024020627,2025-01-04,CGY,NSH,holdout,0,FULLY_OBSERVED,0.609213162016743,0.62066342255077,False,False,0.371140676774438,0.385223084092436,0.93959303905505,0.96933140084967,0.0114502605340271
2024,2024020628,2025-01-04,DAL,UTA,holdout,1,FULLY_OBSERVED,0.632052242151061,0.654287247801123,True,True,0.135385552506061,0.119517307032922,0.458783226620138,0.424208807131123,0.0222350056500623
2024,2024020629,2025-01-04,LAK,TBL,holdout,1,FULLY_OBSERVED,0.59309575978627,0.587065912533934,True,True,0.165571060703913,0.170514560591433,0.522399409402145,0.532618178347147,-0.00602984725233624
2024,2024020630,2025-01-04,VGK,BUF,holdout,1,FULLY_OBSERVED,0.611739482767216,0.608936856798978,True,True,0.150746229241869,0.152930381970263,0.491448768850923,0.49604070006485,-0.00280262596823777
2024,2024020631,2025-01-04,SEA,EDM,holdout,0,FULLY_OBSERVED,0.497528317227421,0.497075051919765,True,True,0.247534426443149,0.247083607241037,0.688215993328164,0.687314328603109,-0.00045326530765577
2024,2024020632,2025-01-05,CHI,NYR,holdout,0,FULLY_OBSERVED,0.559053939924747,0.555872409717733,False,False,0.312541307745383,0.308994135885399,0.818832723770634,0.811643392330868,-0.00318153020701395
2024,2024020633,2025-01-05,BOS,NYI,holdout,0,FULLY_OBSERVED,0.475379405328365,0.461068304097216,True,True,0.22598557901035,0.212583981043083,0.645079954463214,0.618166439845789,-0.0143111012311485
2024,2024020634,2025-01-05,CAR,PIT,holdout,1,FULLY_OBSERVED,0.608519386186752,0.588667152589488,True,True,0.153257070991597,0.16919471135884,0.496726508086278,0.529894361023226,-0.0198522335972642
2024,2024020635,2025-01-05,TOR,PHI,holdout,1,FULLY_OBSERVED,0.458919024306685,0.438566285339986,False,False,0.29276862225723,0.315207815956942,0.778881502117507,0.82424431476279,-0.0203527389666994
2024,2024020636,2025-01-05,ANA,TBL,holdout,1,FULLY_OBSERVED,0.542573804168864,0.498526158541006,True,False,0.209238724632545,0.251476013667641,0.611431158269842,0.696099216451455,-0.0440476456278584
2024,2024020637,2025-01-06,BUF,WSH,holdout,1,FULLY_OBSERVED,0.485222247312229,0.476113316589992,False,False,0.264996134662272,0.274457257054338,0.723148251124516,0.74209939301951,-0.00910893072223745
2024,2024020638,2025-01-06,MTL,VAN,holdout,1,FULLY_OBSERVED,0.501208557486614,0.494643718289838,True,False,0.248792903124584,0.25538497146392,0.690732982110344,0.703917536596406,-0.00656483919677553
2024,2024020639,2025-01-06,COL,FLA,holdout,1,FULLY_OBSERVED,0.513834237223451,0.533155999758975,True,True,0.236357148896104,0.217943320561042,0.665854561214105,0.628941215164827,0.0193217625355242
2024,2024020640,2025-01-06,SEA,NJD,holdout,0,FULLY_OBSERVED,0.435085038571664,0.428049249730569,True,True,0.189298990788906,0.183226160194903,0.571080069909883,0.558702392236806,-0.00703578884109463
2024,2024020029,2025-01-07,TBL,CAR,holdout,1,FULLY_OBSERVED,0.653572944404611,0.649397806198672,True,True,0.120011704848491,0.122921898298304,0.425301131022917,0.431709797516399,-0.00417513820593862
2024,2024020641,2025-01-07,BOS,EDM,holdout,0,FULLY_OBSERVED,0.437954524784569,0.425617871377812,True,True,0.191804165779278,0.18115057243618,0.576172515608594,0.554460374855078,-0.012336653406757
2024,2024020642,2025-01-07,DET,OTT,holdout,1,FULLY_OBSERVED,0.424224863106905,0.404471966147627,False,False,0.331517008264262,0.354653639104073,0.857491626813134,0.905172849835532,-0.0197528969592781
2024,2024020643,2025-01-07,NYR,DAL,holdout,0,FULLY_OBSERVED,0.423689972292074,0.406278044527005,True,True,0.179513192620858,0.165061849464687,0.551109520538327,0.521344157636382,-0.0174119277650689
2024,2024020644,2025-01-07,PHI,TOR,holdout,0,FULLY_OBSERVED,0.537990178820414,0.547002263758155,False,False,0.289433432507221,0.299211476556546,0.772169130161874,0.791868150770209,0.00901208493774086
2024,2024020645,2025-01-07,PIT,CBJ,holdout,0,FULLY_OBSERVED,0.457474068191233,0.463201817824245,True,True,0.209282523067437,0.214555924035685,0.611519394140778,0.622133079739201,0.00572774963301226
2024,2024020646,2025-01-07,MIN,STL,holdout,1,FULLY_OBSERVED,0.551819829965905,0.546839066785497,True,True,0.20086546481179,0.205354831391839,0.594533680972782,0.603600730478398,-0.00498076318040763
2024,2024020647,2025-01-07,WPG,NSH,holdout,1,FULLY_OBSERVED,0.544563628533298,0.533612376768664,True,True,0.207422288454756,0.217517415103375,0.607770486625883,0.628085589805896,-0.010951251764634
2024,2024020648,2025-01-07,ANA,CGY,holdout,0,FULLY_OBSERVED,0.465474574615461,0.457181870333381,True,True,0.216666579613444,0.209015262561528,0.626375981108554,0.610980951309083,-0.00829270428208045
2024,2024020649,2025-01-07,SJS,VGK,holdout,0,FULLY_OBSERVED,0.405330294787463,0.413094995908513,True,True,0.164292647872492,0.170647475644655,0.519749144861008,0.532892305143946,0.00776470112105043
2024,2024020650,2025-01-08,WSH,VAN,holdout,1,FULLY_OBSERVED,0.585625570995541,0.585647654021104,True,True,0.171706167412771,0.171687866618214,0.535074650970859,0.535036943243756,2.20830255633908e-05
2024,2024020651,2025-01-08,CHI,COL,holdout,1,FULLY_OBSERVED,0.438483011089604,0.435822048585634,False,False,0.315301328834998,0.318296760862111,0.824434211159653,0.83052126439292,-0.00266096250397047
2024,2024020652,2025-01-08,UTA,FLA,holdout,0,FULLY_OBSERVED,0.512646316685449,0.506068987205385,False,False,0.262806246011158,0.256105819811084,0.718765170384961,0.705359421759543,-0.00657732948006418
2024,2024020654,2025-01-09,OTT,BUF,holdout,0,FULLY_OBSERVED,0.576953242147191,0.583212125292503,False,False,0.332875043624155,0.340136383088198,0.860272567385684,0.875177880358905,0.0062588831453122
2024,2024020655,2025-01-09,TBL,BOS,holdout,1,FULLY_OBSERVED,0.544903202612973,0.553180928530774,True,True,0.207113094991929,0.199647282628621,0.60714710997785,0.592070154603638,0.00827772591780129
2024,2024020656,2025-01-09,NYR,NJD,holdout,1,FULLY_OBSERVED,0.418693508995923,0.391595473020544,False,False,0.337917236483473,0.370156068449095,0.870616108833542,0.937525928605716,-0.0270980359753787
2024,2024020657,2025-01-09,PHI,DAL,holdout,0,FULLY_OBSERVED,0.463370652854414,0.467712609135688,True,True,0.214712361926726,0.218755084744513,0.622447651569994,0.630571727108955,0.00434195628127443
2024,2024020658,2025-01-09,PIT,EDM,holdout,1,FULLY_OBSERVED,0.402963632544905,0.403750665878858,False,False,0.356452424063975,0.355513268439905,0.908908962931549,0.906957755211068,0.000787033333953246
2024,2024020659,2025-01-09,CAR,TOR,holdout,1,FULLY_OBSERVED,0.635962737528037,0.635561166085593,True,True,0.132523128468081,0.132815663664893,0.4526153061508,0.453246944226425,-0.000401571442443793
2024,2024020660,2025-01-09,CBJ,SEA,holdout,1,FULLY_OBSERVED,0.562504430629702,0.577239375087952,True,True,0.191402373218641,0.178726545976026,0.575356268259557,0.549498237001029,0.0147349444582497
2024,2024020661,2025-01-09,STL,ANA,holdout,1,FULLY_OBSERVED,0.567169099384623,0.566630057330262,True,True,0.187342588527518,0.187809507209572,0.567097784471427,0.568048644404217,-0.000539042054361394
2024,2024020662,2025-01-09,MIN,COL,holdout,0,FULLY_OBSERVED,0.546692144883247,0.569755085716886,False,False,0.298872301277045,0.324620857700256,0.791183792447877,0.843400664336609,0.0230629408336386
2024,2024020663,2025-01-09,VGK,NYI,holdout,0,FULLY_OBSERVED,0.554084688874355,0.548196437305751,False,False,0.307009842444991,0.300519333874718,0.807626230361091,0.794507789423218,-0.00588825156860429
2024,2024020664,2025-01-10,DET,CHI,holdout,1,FULLY_OBSERVED,0.5744601564451,0.599385957770242,True,True,0.181084158452729,0.160491610831666,0.554324537544689,0.511849551517401,0.0249258013251421
2024,2024020665,2025-01-10,WSH,MTL,holdout,0,FULLY_OBSERVED,0.551317836731969,0.551988223963526,False,False,0.303951357098818,0.304690999394408,0.801440518811658,0.802935761116917,0.000670387231557101
2024,2024020666,2025-01-10,CAR,VAN,holdout,1,FULLY_OBSERVED,0.598907009357373,0.579491014296994,True,True,0.160875587142647,0.176827807056971,0.512648936061102,0.545605122281145,-0.0194159950603794
2024,2024020667,2025-01-10,WPG,LAK,holdout,0,FULLY_OBSERVED,0.439659708114212,0.451814833233462,True,True,0.193300658939074,0.204136643529781,0.579211015724236,0.601142153548594,0.0121551251192498
2024,2024020668,2025-01-10,UTA,SJS,holdout,1,FULLY_OBSERVED,0.573980263622879,0.592033963885831,True,True,0.181492815782832,0.166436286622707,0.555160267185978,0.52419127431504,0.0180537002629523
2024,2024020669,2025-01-11,FLA,BOS,holdout,0,FULLY_OBSERVED,0.600278932593656,0.585922784043726,False,False,0.360334796915779,0.343305508861551,0.916988306606984,0.881702810576343,-0.0143561485499295
2024,2024020670,2025-01-11,BUF,SEA,holdout,0,FULLY_OBSERVED,0.534052039656136,0.535015461958062,False,False,0.285211581060879,0.286241544534198,0.763681324174231,0.765751125470339,0.00096342230192592
2024,2024020671,2025-01-11,PIT,OTT,holdout,0,FULLY_OBSERVED,0.454233101340359,0.463075862429889,True,True,0.206327710353281,0.214439254365186,0.605563319927676,0.621898465272095,0.00884276108953025
2024,2024020672,2025-01-11,TOR,VAN,holdout,0,FULLY_OBSERVED,0.619303925231433,0.626323373082294,False,False,0.38353735180706,0.392280967669182,0.965753926210099,0.984364489488985,0.00701944785086106
2024,2024020673,2025-01-11,MTL,DAL,holdout,0,FULLY_OBSERVED,0.369687506336816,0.373621314587796,True,True,0.136668852341533,0.139592886714313,0.461539560887057,0.467800162004205,0.00393380825098005
2024,2024020674,2025-01-11,NJD,TBL,holdout,1,FULLY_OBSERVED,0.591021637429692,0.573045852652792,True,True,0.16726330105069,0.182289843936981,0.525902650690063,0.556789543387332,-0.0179757847768999
2024,2024020675,2025-01-11,PHI,ANA,holdout,1,FULLY_OBSERVED,0.595234454087895,0.599070475721922,True,True,0.163835147157524,0.160744483437846,0.518799910566214,0.512376032158317,0.00383602163402652
2024,2024020676,2025-01-11,CHI,EDM,holdout,0,FULLY_OBSERVED,0.317442638079786,0.31697176719903,True,True,0.100769828471054,0.100471101201276,0.38190870868521,0.381219083807446,-0.000470870880756091
2024,2024020677,2025-01-11,STL,CBJ,holdout,0,FULLY_OBSERVED,0.505065206950637,0.513531023332929,False,False,0.25509086327209,0.263714111925365,0.703329256304173,0.720582147802377,0.0084658163822916
2024,2024020678,2025-01-11,WPG,COL,holdout,1,FULLY_OBSERVED,0.426011383077376,0.460542462749315,False,False,0.329462932356747,0.291014434496574,0.853289212230851,0.775350217441633,0.0345310796719388
2024,2024020679,2025-01-11,NSH,WSH,holdout,0,FULLY_OBSERVED,0.622110413851835,0.629774399309202,False,False,0.387021367022901,0.396615794025267,0.973153226169233,0.993642727557901,0.00766398545736735
2024,2024020680,2025-01-11,UTA,NYI,holdout,0,FULLY_OBSERVED,0.457447494024017,0.437559905815526,True,True,0.209258209788853,0.191458671177292,0.611470413041723,0.575470649802609,-0.0198875882084912
2024,2024020681,2025-01-11,CGY,LAK,holdout,1,FULLY_OBSERVED,0.610389059394727,0.5823811822005,True,True,0.151796685039326,0.174405476980252,0.493658722837778,0.540630093403774,-0.0280078771942271
2024,2024020682,2025-01-11,VGK,NYR,holdout,0,FULLY_OBSERVED,0.610694812172793,0.619046046647004,False,False,0.372948153614763,0.383218007869285,0.943391698414942,0.965076768500491,0.00835123447421104
2024,2024020683,2025-01-11,SJS,MIN,holdout,0,FULLY_OBSERVED,0.401501523866699,0.412270253285842,True,True,0.161203473667281,0.169966761744373,0.51333130013054,0.531488051170303,0.0107687294191433
2024,2024020684,2025-01-12,DET,SEA,holdout,1,FULLY_OBSERVED,0.578431133097269,0.571301417496476,True,True,0.177720309541653,0.18378247464053,0.547435783346071,0.5598383320777,-0.00712971560079256
2024,2024020685,2025-01-12,OTT,DAL,holdout,1,FULLY_OBSERVED,0.502464808074922,0.493311365542831,True,False,0.247541267203924,0.256733372288071,0.688229675183126,0.706614731188617,-0.00915344253209105
2024,2024020686,2025-01-12,PIT,TBL,holdout,0,FULLY_OBSERVED,0.487520146708097,0.491023323702933,True,True,0.237675893446284,0.241103904420276,0.668493879392203,0.675353086080585,0.00350317699483621
2024,2024020687,2025-01-12,CAR,ANA,holdout,0,FULLY_OBSERVED,0.737834899197413,0.731590095295693,False,False,0.544400338473657,0.535224067534761,1.33878081795073,1.31523997179237,-0.00624480390172033
2024,2024020688,2025-01-12,VGK,MIN,holdout,1,FULLY_OBSERVED,0.611430929304327,0.61474496625701,True,True,0.150985922701299,0.148421441024312,0.491953283130191,0.486547786195878,0.0033140369526834
2024,2024020689,2025-01-13,PHI,FLA,holdout,1,FULLY_OBSERVED,0.499027981692938,0.507816482054432,False,True,0.250972963126651,0.242244615337275,0.695093109265843,0.677635152470612,0.00878850036149442
2024,2024020690,2025-01-13,CHI,CGY,holdout,0,FULLY_OBSERVED,0.454745920505283,0.408197812986785,True,True,0.206793852216197,0.166625454527194,0.606503392049035,0.524582843495288,-0.046548107518498
2024,2024020691,2025-01-13,EDM,LAK,holdout,1,FULLY_OBSERVED,0.589820408764512,0.573302657735329,True,True,0.168247297066112,0.182070621895734,0.527937180343553,0.556341503224143,-0.0165177510291828
2024,2024020692,2025-01-14,BOS,TBL,holdout,1,FULLY_OBSERVED,0.54201476362463,0.550874718729073,True,True,0.209750476737804,0.20171351827669,0.612462038753636,0.596247866409501,0.00885995510444271
2024,2024020693,2025-01-14,TOR,DAL,holdout,0,FULLY_OBSERVED,0.472395055411274,0.482261122733069,True,True,0.223157088377021,0.23257579049976,0.639407486331631,0.658284261763024,0.00986606732179501
2024,2024020694,2025-01-14,DET,SJS,holdout,0,FULLY_OBSERVED,0.546248177266464,0.565251263538866,False,False,0.298387071166934,0.319508990932284,0.790204876367539,0.832987032109336,0.0190030862724019
2024,2024020695,2025-01-14,NJD,FLA,holdout,0,FULLY_OBSERVED,0.642650326329802,0.629514489294696,False,False,0.412999441931801,0.396288492231962,1.02904049851036,0.992940942418797,-0.0131358370351057
2024,2024020696,2025-01-14,PIT,SEA,holdout,0,FULLY_OBSERVED,0.516008933598857,0.513069488049048,False,False,0.26626521955383,0.263240299566912,0.725688830284732,0.71963385201249,-0.00293944554980885
2024,2024020697,2025-01-14,WSH,ANA,holdout,1,FULLY_OBSERVED,0.622235011315185,0.630902642282307,True,True,0.142706386676038,0.136232859474183,0.47443742590694,0.460603719498267,0.00866763096712175
2024,2024020698,2025-01-14,CBJ,PHI,holdout,1,FULLY_OBSERVED,0.623897115103328,0.635951829656936,True,True,0.141453380027599,0.132531070330132,0.471769803848954,0.452632458043517,0.0120547145536083
2024,2024020699,2025-01-14,NYI,OTT,holdout,0,FULLY_OBSERVED,0.527323691520367,0.539836118073174,False,False,0.278070275638667,0.291423034376313,0.749344462008187,0.776172587888005,0.0125124265528066
2024,2024020700,2025-01-14,STL,CGY,holdout,1,FULLY_OBSERVED,0.604662874642638,0.591058492249232,True,True,0.156291442685823,0.167233156761471,0.503084208258383,0.525840294816503,-0.0136043823934059
2024,2024020701,2025-01-14,NSH,VGK,holdout,1,FULLY_OBSERVED,0.486852833633837,0.539843981759679,False,True,0.263320014349623,0.211743561122787,0.719793391231623,0.616475103837273,0.0529911481258419
2024,2024020702,2025-01-14,WPG,VAN,holdout,1,FULLY_OBSERVED,0.566764250647649,0.560125918069335,True,True,0.187693214516893,0.193489207954345,0.567811845406604,0.579593666833504,-0.00663833257831392
2024,2024020703,2025-01-14,COL,NYR,holdout,1,FULLY_OBSERVED,0.601198009168843,0.593358018542047,True,True,0.159043027890894,0.16535770108405,0.508830932537871,0.521957320945202,-0.00783999062679619
2024,2024020704,2025-01-14,UTA,MTL,holdout,0,FULLY_OBSERVED,0.547982131408595,0.555148963451247,False,False,0.300284416343107,0.308190371620994,0.794033567649416,0.810015802185605,0.007166832042652
2024,2024020705,2025-01-15,BUF,CAR,holdout,1,FULLY_OBSERVED,0.431516948444661,0.457510359738953,False,False,0.32317297990567,0.29429500979056,0.840448491258609,0.781955750284788,0.0259934112942924
2024,2024020706,2025-01-15,MIN,EDM,holdout,0,FULLY_OBSERVED,0.447976707697735,0.437227626113904,True,True,0.200683130639702,0.1911679970372,0.594165037395521,0.574880041858403,-0.0107490815838311
2024,2024020707,2025-01-16,TOR,NJD,holdout,1,FULLY_OBSERVED,0.461327502662097,0.469894145494409,False,False,0.290168059388253,0.281012216981103,0.77364707029073,0.755247831996717,0.00856664283231207
2024,2024020708,2025-01-16,OTT,WSH,holdout,0,FULLY_OBSERVED,0.559272173509948,0.535309286027778,False,False,0.312785364062541,0.28655603170757,0.819327767557193,0.766383225935233,-0.0239628874821698
2024,2024020709,2025-01-16,TBL,ANA,holdout,1,FULLY_OBSERVED,0.610067390022218,0.590278544090093,True,True,0.152047440324085,0.167871671432934,0.494185852470484,0.52716074486331,-0.0197888459321248
2024,2024020710,2025-01-16,FLA,DET,holdout,0,FULLY_OBSERVED,0.623747784447416,0.596074724595544,False,False,0.38906129860306,0.355305077301654,0.977495574424537,0.906525379998702,-0.0276730598518717
