slate_date,partition,game_pk,player_mlb_id,normal_pipeline_run_tag,over_odds,under_odds,raw_implied_over,raw_implied_under,overround,no_vig_over_probability,no_vig_under_probability,market_favorite_side,market_favorite_probability,market_favorite_price,model_pick_side,stored_model_probability,model_orientation_status,B0_membership,B0_side,B1_membership,B1_side,B2_membership,B2_side,C1_membership,C1_side,C2_membership,C2_side,C3_membership,C3_side,membership_reason,slate_source_artifact,slate_source_sha256
2026-07-26,HOLDOUT,824730,678011,local_daily_20260726T123004Z,158,-208,0.3875968992248062,0.6753246753246753,1.0629215745494816,0.3646523962871756,0.6353476037128244,under,0.6353476037128244,-208,under,0.498941,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-26/mlb_slate_output__local_daily_20260726T123004Z.csv,e564d0b6706e8a9bd9756405e9c52c66603f967b164ec2e167b5ba526e94cd34
2026-07-26,HOLDOUT,824730,678882,local_daily_20260726T123004Z,118,-154,0.45871559633027525,0.6062992125984252,1.0650148089287006,0.43071288068914054,0.5692871193108593,under,0.5692871193108593,-154,over,0.629367,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-26/mlb_slate_output__local_daily_20260726T123004Z.csv,e564d0b6706e8a9bd9756405e9c52c66603f967b164ec2e167b5ba526e94cd34
2026-07-26,HOLDOUT,824730,680776,local_daily_20260726T123004Z,152,-200,0.3968253968253968,0.6666666666666666,1.0634920634920635,0.3731343283582089,0.626865671641791,under,0.626865671641791,-200,under,0.360986,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-26/mlb_slate_output__local_daily_20260726T123004Z.csv,e564d0b6706e8a9bd9756405e9c52c66603f967b164ec2e167b5ba526e94cd34
2026-07-26,HOLDOUT,824730,702332,local_daily_20260726T123004Z,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192,under,0.468568,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-26/mlb_slate_output__local_daily_20260726T123004Z.csv,e564d0b6706e8a9bd9756405e9c52c66603f967b164ec2e167b5ba526e94cd34
2026-07-26,HOLDOUT,824730,807799,local_daily_20260726T123004Z,141,-185,0.4149377593360996,0.6491228070175439,1.0640605663536435,0.3899568995005815,0.6100431004994185,under,0.6100431004994185,-185,under,0.485598,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-26/mlb_slate_output__local_daily_20260726T123004Z.csv,e564d0b6706e8a9bd9756405e9c52c66603f967b164ec2e167b5ba526e94cd34
2026-07-26,HOLDOUT,824810,621493,local_daily_20260726T123004Z,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227,under,0.462999,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-26/mlb_slate_output__local_daily_20260726T123004Z.csv,e564d0b6706e8a9bd9756405e9c52c66603f967b164ec2e167b5ba526e94cd34
2026-07-26,HOLDOUT,824810,621566,local_daily_20260726T123004Z,112,-145,0.4716981132075472,0.5918367346938775,1.0635348479014248,0.44351918899348297,0.5564808110065169,under,0.5564808110065169,-145,under,0.471186,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-26/mlb_slate_output__local_daily_20260726T123004Z.csv,e564d0b6706e8a9bd9756405e9c52c66603f967b164ec2e167b5ba526e94cd34
2026-07-26,HOLDOUT,824810,624413,local_daily_20260726T123004Z,113,-147,0.4694835680751174,0.5951417004048583,1.0646252684799755,0.44098480655585515,0.559015193444145,under,0.559015193444145,-147,under,0.464324,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-26/mlb_slate_output__local_daily_20260726T123004Z.csv,e564d0b6706e8a9bd9756405e9c52c66603f967b164ec2e167b5ba526e94cd34
2026-07-26,HOLDOUT,824810,642086,local_daily_20260726T123004Z,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227,under,0.335751,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-26/mlb_slate_output__local_daily_20260726T123004Z.csv,e564d0b6706e8a9bd9756405e9c52c66603f967b164ec2e167b5ba526e94cd34
2026-07-26,HOLDOUT,824810,643289,local_daily_20260726T123004Z,174,-233,0.36496350364963503,0.6996996996996997,1.0646632033493346,0.34279714232772646,0.6572028576722736,under,0.6572028576722736,-233,under,0.394634,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-26/mlb_slate_output__local_daily_20260726T123004Z.csv,e564d0b6706e8a9bd9756405e9c52c66603f967b164ec2e167b5ba526e94cd34
2026-07-26,HOLDOUT,824810,645277,local_daily_20260726T123004Z,136,-179,0.423728813559322,0.6415770609318996,1.0653058744912216,0.39775319343065696,0.602246806569343,under,0.602246806569343,-179,over,0.534658,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-26/mlb_slate_output__local_daily_20260726T123004Z.csv,e564d0b6706e8a9bd9756405e9c52c66603f967b164ec2e167b5ba526e94cd34
2026-07-26,HOLDOUT,824810,663586,local_daily_20260726T123004Z,136,-179,0.423728813559322,0.6415770609318996,1.0653058744912216,0.39775319343065696,0.602246806569343,under,0.602246806569343,-179,under,0.497762,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-26/mlb_slate_output__local_daily_20260726T123004Z.csv,e564d0b6706e8a9bd9756405e9c52c66603f967b164ec2e167b5ba526e94cd34
2026-07-26,HOLDOUT,824810,665750,local_daily_20260726T123004Z,186,-250,0.34965034965034963,0.7142857142857143,1.063936063936064,0.32863849765258213,0.6713615023474179,under,0.6713615023474179,-250,under,0.300778,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-26/mlb_slate_output__local_daily_20260726T123004Z.csv,e564d0b6706e8a9bd9756405e9c52c66603f967b164ec2e167b5ba526e94cd34
2026-07-26,HOLDOUT,824810,671739,local_daily_20260726T123004Z,100,-130,0.5,0.5652173913043478,1.0652173913043477,0.4693877551020409,0.5306122448979592,under,0.5306122448979592,-130,over,0.620723,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-26/mlb_slate_output__local_daily_20260726T123004Z.csv,e564d0b6706e8a9bd9756405e9c52c66603f967b164ec2e167b5ba526e94cd34
2026-07-26,HOLDOUT,824810,683002,local_daily_20260726T123004Z,130,-169,0.43478260869565216,0.6282527881040892,1.0630353967997415,0.4090010643150372,0.5909989356849628,under,0.5909989356849628,-169,over,0.531772,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-26/mlb_slate_output__local_daily_20260726T123004Z.csv,e564d0b6706e8a9bd9756405e9c52c66603f967b164ec2e167b5ba526e94cd34
2026-07-26,HOLDOUT,824810,686948,local_daily_20260726T123004Z,113,-147,0.4694835680751174,0.5951417004048583,1.0646252684799755,0.44098480655585515,0.559015193444145,under,0.559015193444145,-147,over,0.640749,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-26/mlb_slate_output__local_daily_20260726T123004Z.csv,e564d0b6706e8a9bd9756405e9c52c66603f967b164ec2e167b5ba526e94cd34
2026-07-26,HOLDOUT,824810,687637,local_daily_20260726T123004Z,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217,under,0.438541,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-26/mlb_slate_output__local_daily_20260726T123004Z.csv,e564d0b6706e8a9bd9756405e9c52c66603f967b164ec2e167b5ba526e94cd34
2026-07-26,HOLDOUT,824810,687952,local_daily_20260726T123004Z,164,-217,0.3787878787878788,0.6845425867507886,1.0633304655386673,0.35622780599631415,0.6437721940036859,under,0.6437721940036859,-217,over,0.610241,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-26/mlb_slate_output__local_daily_20260726T123004Z.csv,e564d0b6706e8a9bd9756405e9c52c66603f967b164ec2e167b5ba526e94cd34
2026-07-27,HOLDOUT,822705,543807,local_daily_20260727T123005Z,134,-175,0.42735042735042733,0.6363636363636364,1.0637140637140636,0.4017531044558072,0.5982468955441929,under,0.5982468955441929,-175,over,0.569483,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,822705,660688,local_daily_20260727T123005Z,132,-172,0.43103448275862066,0.6323529411764706,1.0633874239350911,0.4053409632808775,0.5946590367191226,under,0.5946590367191226,-172,under,0.387168,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,822705,662139,local_daily_20260727T123005Z,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192,under,0.386122,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,822705,664770,local_daily_20260727T123005Z,136,-179,0.423728813559322,0.6415770609318996,1.0653058744912216,0.39775319343065696,0.602246806569343,under,0.602246806569343,-179,under,0.426083,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,822705,665489,local_daily_20260727T123005Z,107,-139,0.4830917874396135,0.5815899581589958,1.0646817455986093,0.45374290433428893,0.5462570956657111,under,0.5462570956657111,-139,under,0.439744,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,822705,671277,local_daily_20260727T123005Z,-111,-116,0.5260663507109005,0.5370370370370371,1.0631033877479377,0.4948402542722694,0.5051597457277305,under,0.5051597457277305,-116,over,0.512653,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,822705,672386,local_daily_20260727T123005Z,139,-182,0.41841004184100417,0.6453900709219859,1.0638001127629901,0.3933164104995955,0.6066835895004045,under,0.6066835895004045,-182,under,0.417812,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,822705,672960,local_daily_20260727T123005Z,124,-161,0.44642857142857145,0.6168582375478927,1.0632868089764642,0.41985715204941765,0.5801428479505822,under,0.5801428479505822,-161,under,0.407117,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,822705,676391,local_daily_20260727T123005Z,-109,-119,0.5215311004784688,0.54337899543379,1.0649100959122588,0.48974190636412124,0.5102580936358787,under,0.5102580936358787,-119,under,0.49265,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,822705,686611,local_daily_20260727T123005Z,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192,over,0.513037,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,822705,691781,local_daily_20260727T123005Z,171,-227,0.36900369003690037,0.6941896024464832,1.0631932924833836,0.34707112304573484,0.6529288769542652,under,0.6529288769542652,-227,under,0.495723,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,822705,695578,local_daily_20260727T123005Z,-119,-109,0.54337899543379,0.5215311004784688,1.0649100959122588,0.5102580936358787,0.48974190636412124,over,0.5102580936358787,-119,over,0.613601,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,over,BET,over,WITHHOLD,,WITHHOLD,,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,822705,695734,local_daily_20260727T123005Z,112,-145,0.4716981132075472,0.5918367346938775,1.0635348479014248,0.44351918899348297,0.5564808110065169,under,0.5564808110065169,-145,under,0.415809,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,822868,592626,local_daily_20260727T123005Z,161,-213,0.3831417624521073,0.6805111821086262,1.0636529445607334,0.3602131356956257,0.6397868643043744,under,0.6397868643043744,-213,over,0.621743,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,822868,607043,local_daily_20260727T123005Z,136,-179,0.423728813559322,0.6415770609318996,1.0653058744912216,0.39775319343065696,0.602246806569343,under,0.602246806569343,-179,over,0.518726,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,822868,647304,local_daily_20260727T123005Z,146,-192,0.4065040650406504,0.6575342465753424,1.0640383116159928,0.38203893657106974,0.6179610634289303,under,0.6179610634289303,-192,under,0.462312,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,822868,663728,local_daily_20260727T123005Z,144,-189,0.4098360655737705,0.6539792387543253,1.0638153043280958,0.3852511464220966,0.6147488535779034,under,0.6147488535779034,-189,under,0.365663,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,822868,668227,local_daily_20260727T123005Z,155,-204,0.39215686274509803,0.6710526315789473,1.0632094943240453,0.36884251395292406,0.631157486047076,under,0.631157486047076,-204,over,0.502773,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,822868,669394,local_daily_20260727T123005Z,155,-204,0.39215686274509803,0.6710526315789473,1.0632094943240453,0.36884251395292406,0.631157486047076,under,0.631157486047076,-204,over,0.5252,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,822868,677594,local_daily_20260727T123005Z,117,-152,0.4608294930875576,0.6031746031746031,1.0640040962621606,0.43310875842155927,0.5668912415784408,under,0.5668912415784408,-152,under,0.422266,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,822868,677649,local_daily_20260727T123005Z,140,-185,0.4166666666666667,0.6491228070175439,1.0657894736842106,0.39094650205761317,0.6090534979423868,under,0.6090534979423868,-185,over,0.576336,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,822868,686527,local_daily_20260727T123005Z,132,-172,0.43103448275862066,0.6323529411764706,1.0633874239350911,0.4053409632808775,0.5946590367191226,under,0.5946590367191226,-172,over,0.50791,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,822868,694671,local_daily_20260727T123005Z,128,-167,0.43859649122807015,0.6254681647940075,1.0640646560220777,0.4121896998888477,0.5878103001111522,under,0.5878103001111522,-167,over,0.701148,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,822868,702284,local_daily_20260727T123005Z,120,-156,0.45454545454545453,0.609375,1.0639204545454546,0.42723631508678234,0.5727636849132176,under,0.5727636849132176,-156,under,0.494794,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823195,592885,local_daily_20260727T123005Z,139,-182,0.41841004184100417,0.6453900709219859,1.0638001127629901,0.3933164104995955,0.6066835895004045,under,0.6066835895004045,-182,over,0.566306,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823195,646240,local_daily_20260727T123005Z,161,-213,0.3831417624521073,0.6805111821086262,1.0636529445607334,0.3602131356956257,0.6397868643043744,under,0.6397868643043744,-213,over,0.567203,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823195,650333,local_daily_20260727T123005Z,118,-154,0.45871559633027525,0.6062992125984252,1.0650148089287006,0.43071288068914054,0.5692871193108593,under,0.5692871193108593,-154,under,0.475162,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823195,661388,local_daily_20260727T123005Z,117,-152,0.4608294930875576,0.6031746031746031,1.0640040962621606,0.43310875842155927,0.5668912415784408,under,0.5668912415784408,-152,under,0.40615,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,under,BET,under,BET,under,BET,under,BET,under,MODEL_MARKET_AGREE;UNDER_FAVORITE_MODEL_CONFIRMED,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
2026-07-27,HOLDOUT,823195,668930,local_daily_20260727T123005Z,130,-169,0.43478260869565216,0.6282527881040892,1.0630353967997415,0.4090010643150372,0.5909989356849628,under,0.5909989356849628,-169,over,0.550865,CERTIFIED_P_TOTAL_BASES_GE_2,BET,under,BET,over,BET,under,WITHHOLD,,BET,under,WITHHOLD,,UNDER_MARKET_FAVORITE_MODEL_DISAGREES,backend/mlb/exports/odds_history/2026-07-27/mlb_slate_output__local_daily_20260727T123005Z.csv,8f03842e06a1bfb4487c882874ab4e6ad8ba68b2ce5133eb8192e66be6645388
