player_id,game_id,team_id,opponent_id,is_home,game_date,season,shots_on_goal,d5_sog_per60,d10_sog_per60,d20_sog_per60,attempts_d10_per60,team_d10_sf_per_game,opp_d10_sf_allowed_per_game,pace_matchup_index,pace_index,rest_days,b2b_flag,role_pp_share,d10_top_mate_overlap_share_avg,d10_top_mate_overlap_share_std,d10_top3_mates_overlap_share_avg,d10_top3_mates_overlap_share_std,d10_shiftcharts_games,d10_shiftcharts_coverage_rate,d20_top_mate_overlap_share_avg,d20_top_mate_overlap_share_std,d20_top3_mates_overlap_share_avg,d20_top3_mates_overlap_share_std,d20_shiftcharts_games,d20_shiftcharts_coverage_rate,d10_pairings_available,d20_pairings_available,d10_pairings_cov_bucket,d20_pairings_cov_bucket,d20_top_mate_repeat_rate,opp_d10_sf_per60,team_d10_sa_per60,opp_d10_sa_per60,szn_toi_per_game_5on5,szn_toi_per_game_pp,szn_toi_per_game_pk,szn_shifts_per_game_5on5,szn_shifts_per_game_pp,szn_shifts_per_game_pk,season_5on5_icetime_per_game,season_5on4_icetime_per_game,season_4on5_icetime_per_game,season_5on5_shifts_per_game,season_5on4_shifts_per_game,season_4on5_shifts_per_game,team_szn_5on5_top_line_xgf_share,team_5v5_top_line_icetime_share,team_5v5_top_line_shotattempts_share,last10_team_sog_share,hot_last5_flag,num_sog_last5,num_sog_last10,num_sog_szn_to_date,num_event_last5,num_event_last10,num_event_szn_to_date,team_num_sog_last10,team_num_event_last10,line,p_over_lr_1_5,p_over_rf_1_5,p_over_1_5
8482105,2025020821,9,54,1,2026-01-25,2025,,5.249761374482977,5.643248548294758,4.561277157604128,11.531855729124068,27.2,26.1,0.9499439950217796,0.9499439950217796,1,1,0.1189554750696065,0.940465984227487,0.0869703528841263,0.697613809667189,0.0554609514398986,10,1,0.926270702182701,0.108570344076324,0.692965280235284,0.0606424267522802,20,1,t,t,3,3,,8.827,8.018,7.697,18.198850574712644,3.585632183908046,3.5517241379310343,,,,1091.9310344827586,,,,,,,,,0.5188081092315023,0.0,9.0,32.0,200.0,20.0,50.0,290.0,285.0,451.0,1.5,0.08509628969580979,0.4839606359264275,0.28452846281111865
8482116,2025020821,9,54,1,2026-01-25,2025,,8.20072244459631,7.369196757553428,7.615124883258699,8.548268238761974,27.2,26.1,0.9499439950217796,0.9499439950217796,1,1,0.1240974414257904,0.930438953244573,0.08204600608806,0.732605417545431,0.0651803695469935,10,1,0.92280040494669,0.120708338170745,0.721524059453002,0.0814220944695339,20,1,t,t,3,3,,8.827,8.018,7.697,14.94375,3.583333333333333,2.369270833333333,,,,896.625,,,,,,,,,0.5188081092315023,1.0,11.0,27.0,169.0,12.0,33.0,237.0,285.0,451.0,1.5,0.055729026168946115,0.47664258942764137,0.26618580779829376
8482125,2025020821,54,9,0,2026-01-25,2025,,6.270903010033445,4.008016032064128,5.6480253305378465,6.870884626395648,29.2,29.0,1.113727442439328,1.113727442439328,2,0,0.0179843614248479,0.997053726169844,0.0088388214904679,0.874418106346961,0.0406097805522843,10,1,0.9619221202095,0.111415079264319,0.842262557652425,0.108807280450001,11,1,t,t,3,3,,8.758,7.697,8.018,11.216666666666667,0.4089743589743589,0.1371794871794871,,,,673.0,,,,,,,,,0.5444620972084139,0.0,9.0,12.0,64.0,16.0,22.0,103.0,285.0,428.0,1.5,0.04161379921963132,0.44411283122442635,0.24286331522202884
8482245,2025020821,9,54,1,2026-01-25,2025,,2.9357079949114393,4.362050163576881,3.8479298137601967,9.658825362205953,29.6,28.4,1.0809707529558183,1.0809707529558183,1,1,0.0033891995439704,0.974729591279032,0.0626706651017968,0.753939410971335,0.052620622608656,10,1,0.973961008462099,0.0574016840404327,0.754205377436592,0.0602084940159669,20,1,t,t,3,3,,8.827,8.018,7.697,16.05595238095238,0.3494047619047619,3.3059523809523808,,,,963.3571428571429,,,,,,,,,0.5243911411450871,0.0,7.0,14.0,58.0,10.0,21.0,85.0,296.0,451.0,1.5,0.04332358017557,0.4378242132823684,0.24057389672896923
8483676,2025020821,9,54,1,2026-01-25,2025,,7.672634271099744,5.818338541105484,7.476413694891117,6.464820601228316,,,,,1,1,,0.934220193103882,0.126969552778555,0.700662882929688,0.0910112473927281,10,1,0.956146795402588,0.108208425420214,0.726598167306404,0.101531617054846,15,1,t,t,3,3,,8.827,8.018,7.697,6.683333333333334,2.228125,0.0822916666666666,,,,401.0,,,,,,,,,,,,,,,,,,,1.5,0.006573066829348738,0.5000599439274345,0.2533165053783916
8483890,2025020821,54,9,0,2026-01-25,2025,,2.8873917228103942,3.993676678592229,5.0008334722453744,6.489724602712372,,,,,2,0,,0.985815129525752,0.0379283331066335,0.803506219504514,0.0912818952975488,10,1,0.992907564762876,0.0277413385350576,0.818282501707333,0.100632266108352,20,1,t,t,3,3,,8.758,7.697,8.018,12.71358024691358,0.6506172839506172,0.0222222222222222,,,,762.8148148148149,,,,,,,,,,,,,,,,,,,1.5,0.006487891902397094,0.5305028759446112,0.26849538392350414
8484321,2025020821,9,54,1,2026-01-25,2025,,2.2857142857142856,1.9034325233170484,2.3307759541614064,6.471670579277965,27.2,26.1,0.9499439950217796,0.9499439950217796,1,1,8.53116590015e-05,0.962581220521173,0.0651141694770206,0.717197241762998,0.0668557878060877,10,1,0.976613262825733,0.0545717243824244,0.73113120668984,0.0693368102019273,16,1,t,t,3,3,,8.827,8.018,7.697,13.363725490196078,0.080392156862745,1.7117647058823529,,,,801.8235294117646,,,,,,,,,0.5188081092315023,0.0,2.0,10.0,45.0,6.0,16.0,68.0,285.0,451.0,1.5,0.031282038827768525,0.4096702535108481,0.22047614616930833
8471215,2025020822,5,23,0,2026-01-25,2025,,11.062456787278174,8.834522595990487,8.83927812561974,10.873258579680599,28.5,26.1,1.0482140634723087,1.0482140634723087,3,0,0.0952253723220028,0.968360721367276,0.0382661381043435,0.764598350455756,0.0700154936000459,10,1,0.969643503830127,0.0365798527477739,0.771321375698216,0.0705188282161933,19,1,t,t,3,3,,8.005,8.354,9.799,14.684210526315788,2.875438596491228,0.143859649122807,,,,881.0526315789474,,,,,,,,,0.4908896828954143,1.0,13.0,23.0,119.0,20.0,34.0,168.0,274.0,417.0,1.5,0.1054507737835292,0.4670245654661926,0.2862376696248609
8471675,2025020822,5,23,0,2026-01-25,2025,,7.158351409978308,6.617868244259501,6.3995124181014775,8.121929208863932,28.5,26.1,1.0482140634723087,1.0482140634723087,3,0,0.143921626836871,0.968129255682813,0.0281042250769954,0.902747510437281,0.0532100976884235,10,1,0.968738852801956,0.0293872738987298,0.891210747695515,0.0508941666842578,20,1,t,t,3,3,,8.005,8.354,9.799,16.568627450980394,3.227941176470588,0.2230392156862745,,,,994.1176470588236,,,,,,,,,0.4908896828954143,1.0,17.0,29.0,215.0,26.0,43.0,325.0,274.0,417.0,1.5,0.13691791328747652,0.49363050286827004,0.31527420807787326
8471724,2025020822,5,23,0,2026-01-25,2025,,2.496671105193076,3.3066259697316545,3.8888764722973423,6.613251939463309,27.4,28.5,1.0482140634723087,1.0482140634723087,6,0,0.0826183761318094,0.968367760644926,0.0313957472557338,0.734700983049124,0.0327058096417035,10,1,0.968273449079602,0.0454426106326632,0.723536511627552,0.0390157748849094,20,1,t,t,3,3,,8.005,8.354,9.799,19.379885057471263,1.7563218390804598,1.463793103448276,,,,1162.7931034482758,,,,,,,,,0.4884934484067536,1.0,10.0,25.0,159.0,12.0,34.0,225.0,283.0,426.0,1.5,0.0881327331698496,0.4854529638933423,0.2867928485315959
8474574,2025020822,23,5,1,2026-01-25,2025,,5.913077756972504,5.473620191576706,4.369334304296512,8.514520298008211,26.2,28.7,1.015457373988799,1.015457373988799,2,0,0.023506855333979,0.9643220292194,0.102021863253438,0.66282233070147,0.0624699222183043,10,1,0.966429722092693,0.0983015606015547,0.646164125759845,0.0536099768051877,20,1,t,t,3,3,,8.838,9.799,8.354,17.41505376344086,0.2693548387096774,2.259677419354839,,,,1044.9032258064517,,,,,,,,,0.514269915665959,1.0,10.0,16.0,83.0,13.0,27.0,146.0,269.0,431.0,1.5,0.06613519000062565,0.4550663432039302,0.26060076660227793
8474578,2025020822,5,23,0,2026-01-25,2025,,4.1053711939787885,4.390377755419372,5.994879373868154,5.762370803987927,28.5,26.1,1.0482140634723087,1.0482140634723087,3,0,0.1127702736133788,0.974807978421298,0.0321838584177807,0.729252380792098,0.0259478531984037,10,1,0.972872446074572,0.0382682653334993,0.728492086955136,0.0218353951859726,20,1,t,t,3,3,,8.005,8.354,9.799,18.500641025641023,2.9,2.332051282051282,,,,1110.0384615384617,,,,,,,,,0.4908896828954143,0.0,7.0,18.0,182.0,15.0,35.0,283.0,274.0,417.0,1.5,0.09938979556161502,0.4955555618122155,0.29747267868691524
8475169,2025020822,23,5,1,2026-01-25,2025,,10.691103474608628,8.201304753028891,8.065524571714393,9.319664492078285,31.5,30.7,0.9499439950217796,0.9499439950217796,2,0,,0.938251197100902,0.110642471702794,0.739668003946382,0.0891771252520006,10,1,0.954173067426831,0.0916122431667186,0.754118487266663,0.0902750719706714,20,1,t,t,3,3,,8.838,9.799,8.354,14.505555555555556,1.7883838383838384,0.0606060606060606,,,,870.3333333333333,,,,,,,,,,0.0,7.0,18.0,45.0,14.0,29.0,72.0,313.0,470.0,1.5,0.09430669722444658,0.48680472449119777,0.29055571085782217
8475763,2025020822,5,23,0,2026-01-25,2025,,6.775832862789385,7.782822199573799,8.34073444800556,10.006485685166313,27.4,28.5,1.0482140634723087,1.0482140634723087,14,0,0.0661323041907871,0.980211796564591,0.0416321818367153,0.851821284938774,0.0675267558719025,10,1,0.986523571554788,0.0351587720530496,0.863184577271532,0.0624334232195148,15,1,t,t,3,3,,8.005,8.354,9.799,10.494444444444444,1.3966666666666667,0.0144444444444444,,,,629.6666666666666,,,,,,,,,0.4884934484067536,1.0,13.0,17.0,95.0,17.0,26.0,153.0,283.0,426.0,1.5,0.06960317693919174,0.43978818011784965,0.2546956785285207
8475810,2025020822,5,23,0,2026-01-25,2025,,8.240887480190175,9.648726066636513,9.002804152112954,13.568521031207599,28.5,26.1,1.0482140634723087,1.0482140634723087,3,0,0.1090693186878432,0.982022552578708,0.0194409776597196,0.90407586124869,0.0168135676977815,10,1,0.978468491949808,0.0306259253301462,0.877905715695034,0.0432652655722744,20,1,t,t,3,3,,8.005,8.354,9.799,15.655,3.1705555555555556,1.541111111111111,,,,939.3,,,,,,,,,0.4908896828954143,1.0,18.0,34.0,185.0,20.0,39.0,273.0,274.0,417.0,1.5,0.1075157546217905,0.4863570856943971,0.2969364201580938
8476483,2025020822,5,23,0,2026-01-25,2025,,11.902137976636544,11.10277569392348,10.849356933655928,13.2033008252063,28.5,26.1,1.0482140634723087,1.0482140634723087,3,0,0.1231309682845974,0.966367678660834,0.0333728121428942,0.893862055197615,0.0570912037759206,10,1,0.969917479700453,0.0347275176187952,0.889652376443027,0.0588874477095644,20,1,t,t,3,3,,8.005,8.354,9.799,15.817948717948717,3.053205128205128,0.8923076923076922,,,,949.0769230769231,,,,,,,,,0.4908896828954143,1.0,20.0,29.0,196.0,30.0,52.0,309.0,274.0,417.0,1.5,0.15670701741465035,0.5099969087392371,0.3333519630769437
8476967,2025020822,5,23,0,2026-01-25,2025,,3.966005665722379,4.571210894719299,3.4276346836889298,8.856721108518641,31.5,30.7,0.9499439950217796,0.9499439950217796,3,0,0.0067982358444335,1.0,0.0,0.755691231509971,0.0418064695247041,10,1,0.999387254901961,0.0026708939605028,0.750974769806146,0.0347026382819881,20,1,t,t,3,3,,8.005,8.354,9.799,17.723333333333333,0.4511111111111111,1.185,,,,1063.4,,,,,,,,,0.5117929684562749,0.0,6.0,11.0,153.0,9.0,16.0,226.0,313.0,470.0,1.5,0.07273206061213928,0.5209062221965178,0.2968191414043286
8477365,2025020822,5,23,0,2026-01-25,2025,,2.628120893561104,3.3703657470977406,2.794770673539732,7.115216577206341,29.9,29.3,0.9499439950217796,0.9499439950217796,3,0,0.0004081336501659,0.998925886143931,0.0032223415682062,0.761952640339904,0.0342036942524159,10,1,0.998964179891318,0.002855186956007,0.753626980851559,0.0403146893290839,15,1,t,t,3,3,,8.005,8.354,9.799,14.262222222222222,0.1344444444444444,1.767777777777778,,,,855.7333333333332,,,,,,,,,0.4833192484535186,0.0,7.0,16.0,60.0,11.0,23.0,100.0,289.0,427.0,1.5,0.06882648178784391,0.4747726257413138,0.27179955376457887
8477435,2025020822,5,23,0,2026-01-25,2025,,2.410929547281007,3.9737730975561294,3.699857198494093,10.331810053645937,28.5,26.1,1.0482140634723087,1.0482140634723087,4,0,0.0003760328533966,0.998421059611432,0.0034392003023669,0.7704293617181,0.0185681537457872,10,1,0.998421059611432,0.0034392003023669,0.7704293617181,0.0185681537457872,10,1,t,t,3,3,,8.005,8.354,9.799,14.53,0.0016666666666666,0.975,,,,871.8,,,,,,,,,0.4908896828954143,0.0,4.0,10.0,37.0,8.0,19.0,69.0,274.0,417.0,1.5,0.055562602059874594,0.4062300811206883,0.23089634159028144
8477511,2025020822,5,23,0,2026-01-25,2025,,8.739985433357612,8.516996638027644,8.224088848276104,9.861785580874113,27.8,30.6,1.015457373988799,1.015457373988799,3,0,0.0121363286350396,0.94651795997374,0.0598148096259533,0.846439663021615,0.09755358224182,10,1,0.947165351607945,0.0597563476591397,0.806613149412502,0.0890100685922614,20,1,t,t,3,3,,8.005,8.354,9.799,12.66127450980392,2.257843137254902,0.0642156862745098,,,,759.6764705882354,,,,,,,,,0.4574387875055978,0.0,6.0,13.0,13.0,16.0,25.0,25.0,274.0,418.0,1.5,0.07588313717169526,0.42909458741789963,0.25248886229479744
8477969,2025020822,23,5,1,2026-01-25,2025,,2.7816411682892905,3.0930733901958942,2.8470072530899064,7.873277720498642,26.2,23.7,1.113727442439328,1.113727442439328,2,0,0.0058717208735682,0.959042328715366,0.113015853667664,0.637995199780169,0.0654190292231027,10,1,0.960533540139796,0.111602688708495,0.646322798251768,0.0666492323932133,20,1,t,t,3,3,,8.838,9.799,8.354,18.318817204301077,0.3370967741935483,2.545161290322581,,,,1099.1290322580644,,,,,,,,,0.4816135803798209,0.0,6.0,10.0,65.0,6.0,14.0,119.0,270.0,436.0,1.5,0.04127414109750963,0.4133620225228284,0.22731808181016902
8478438,2025020822,5,23,0,2026-01-25,2025,,7.028847561868502,7.173279533736831,7.035801971490344,8.518269446312486,29.1,31.8,0.9499439950217796,0.9499439950217796,3,0,0.0413438226708228,1.0,0.0,0.877684028803328,0.0436677956042345,10,1,0.992928284547813,0.0164016462390508,0.854949533038032,0.0441785479421886,20,1,t,t,3,3,,8.005,8.354,9.799,12.596078431372549,0.9416666666666667,0.0661764705882352,,,,755.7647058823529,,,,,,,,,0.5168544266116769,0.0,8.0,18.0,89.0,13.0,26.0,121.0,294.0,446.0,1.5,0.08025396952784794,0.4589791305541002,0.26961655004097407
8478444,2025020822,23,5,1,2026-01-25,2025,,9.8543742472353,8.037293039704227,6.310807257428346,9.001768204468734,26.2,23.7,1.113727442439328,1.113727442439328,2,0,0.1379055531700302,0.926141117784611,0.108448203646578,0.748511978152103,0.099386883136665,10,1,0.955701370681424,0.084721459815945,0.773414106383477,0.0963110209139661,20,1,t,t,3,3,,8.838,9.799,8.354,14.987254901960783,3.390686274509804,0.9308823529411764,,,,899.2352941176471,,,,,,,,,0.4816135803798209,1.0,11.0,24.0,143.0,19.0,37.0,217.0,270.0,436.0,1.5,0.08963727238287632,0.46850724602729266,0.2790722592050845
8478450,2025020822,5,23,0,2026-01-25,2025,,1.8798955613577024,2.5126943412029523,2.7548209366391183,8.166256608909595,25.0,23.7,0.9827006845052892,0.9827006845052892,3,0,0.0039077641931462,1.0,0.0,0.750571456974307,0.0286570416101725,10,1,0.999655469422911,0.0015017739684894,0.752324191974161,0.0232203809827463,20,1,t,t,3,3,,8.005,8.354,9.799,17.61720430107527,0.1408602150537634,2.479569892473118,,,,1057.032258064516,,,,,,,,,0.4533281679366649,0.0,7.0,12.0,41.0,9.0,16.0,60.0,239.0,367.0,1.5,0.050977921330504106,0.4099488973672998,0.23046340934890194
8478498,2025020822,23,5,1,2026-01-25,2025,,4.678970626462179,8.01068090787717,9.4694670389705,9.917985885943162,26.2,23.7,1.113727442439328,1.113727442439328,2,0,0.1168152904404789,0.94637096581292,0.0744403815960288,0.814235747032522,0.0858338929101311,10,1,0.952759376966926,0.0880159214653897,0.785038337595952,0.0981866170031898,20,1,t,t,3,3,,8.838,9.799,8.354,12.64040404040404,3.2469696969696966,0.8661616161616161,,,,758.4242424242424,,,,,,,,,0.4816135803798209,1.0,12.0,24.0,161.0,17.0,34.0,229.0,270.0,436.0,1.5,0.0812594647402083,0.4650609063866492,0.27316018556342875
8478569,2025020822,5,23,0,2026-01-25,2025,,3.6551934206518433,5.9981544140264536,6.493748833737637,9.227929867733005,28.2,26.3,0.9827006845052892,0.9827006845052892,3,0,0.0012567413784572,0.999645808736718,0.0010625737898465,0.862869967171753,0.0670027370647599,10,1,0.997845749350952,0.0064454793303013,0.858647417803122,0.0585772505505481,20,1,t,t,3,3,,8.005,8.354,9.799,10.197777777777777,0.2,2.5144444444444445,,,,611.8666666666667,,,,,,,,,0.4739370660022608,0.0,5.0,10.0,71.0,8.0,17.0,109.0,278.0,429.0,1.5,0.05185735381303696,0.3949931306951258,0.2234252422540814
8478854,2025020822,5,23,0,2026-01-25,2025,,4.939796233405372,4.08905043162199,2.7214741318214033,7.496592457973648,28.5,26.1,1.0482140634723087,1.0482140634723087,3,0,0.001019246944733,0.996906278434941,0.0092811646951774,0.73275179829522,0.0355573495790269,10,1,0.995758824407681,0.0102266708975031,0.737775236465785,0.0319740354671392,20,1,t,t,3,3,,8.005,8.354,9.799,16.491935483870968,0.303763440860215,2.356989247311828,,,,989.516129032258,,,,,,,,,0.4908896828954143,0.0,2.0,8.0,16.0,6.0,16.0,35.0,274.0,417.0,1.5,0.053670217725474596,0.3958665370513906,0.22476837738843258
8478856,2025020822,23,5,1,2026-01-25,2025,,1.3979496738117427,3.243048465557624,5.010910854279479,4.6844033391387905,26.2,23.7,1.113727442439328,1.113727442439328,2,0,0.1330424102016157,0.967277030971347,0.0385408554751125,0.75204072608769,0.0778949610663947,10,1,0.967950864948702,0.041810507876313,0.779212820811849,0.0878364892386827,20,1,t,t,3,3,,8.838,9.799,8.354,14.182692307692308,2.2352564102564103,1.6083333333333332,,,,850.9615384615385,,,,,,,,,0.4816135803798209,0.0,7.0,17.0,162.0,14.0,35.0,253.0,270.0,436.0,1.5,0.07564685403829378,0.47043627406143995,0.27304156404986685
8479425,2025020822,23,5,1,2026-01-25,2025,,1.9749835418038184,2.7776608728588865,3.2784894663347703,6.060350995328479,26.2,23.7,1.113727442439328,1.113727442439328,2,0,0.0602750122327518,0.924579763783175,0.0989064296282284,0.654476306257406,0.0669100786379307,10,1,0.935307254705203,0.0882291634327494,0.667502964317298,0.0698363234934196,20,1,t,t,3,3,,8.838,9.799,8.354,20.58064516129032,1.6317204301075268,2.1763440860215058,,,,1234.8387096774193,,,,,,,,,0.4816135803798209,0.0,9.0,18.0,79.0,15.0,31.0,147.0,270.0,436.0,1.5,0.06803395358232685,0.4879093398272429,0.27797164670478486
8479638,2025020822,5,23,0,2026-01-25,2025,,9.364757296706728,10.273134936812067,8.853681267474371,11.740725642070933,28.8,24.5,1.0809707529558183,1.0809707529558183,3,0,0.047115453439267,1.0,0.0,0.896656687387471,0.0620524452677,10,1,0.992640180543352,0.0190241832886484,0.880418374396679,0.0620255302424085,20,1,t,t,3,3,,8.005,8.354,9.799,11.51264367816092,1.3373563218390805,0.0436781609195402,,,,690.7586206896552,,,,,,,,,0.4931914592511923,0.0,5.0,11.0,88.0,8.0,16.0,131.0,298.0,464.0,1.5,0.05119831302572283,0.44090075745841567,0.24604953524206924
8480012,2025020822,23,5,1,2026-01-25,2025,,6.142645887839836,4.841777624070552,4.906383938642003,9.337713989278921,25.1,22.2,1.015457373988799,1.015457373988799,8,0,0.1123615701860376,0.917365119097547,0.0958366735597156,0.761421103894815,0.0699536528280005,10,1,0.941448071975978,0.0793012965938435,0.773636024862319,0.0683316068007988,20,1,t,t,3,3,,8.838,9.799,8.354,18.41025641025641,0.4647435897435897,0.1224358974358974,,,,1104.6153846153845,,,,,,,,,0.5094896655606392,0.0,8.0,16.0,106.0,18.0,35.0,177.0,250.0,417.0,1.5,0.08340602779343004,0.46364983846755436,0.2735279331304922
8480058,2025020822,23,5,1,2026-01-25,2025,,0.8068854222700376,1.381321464200752,3.323854193596041,6.90660732100376,30.2,28.1,1.0809707529558183,1.0809707529558183,12,0,0.0009103953292761,0.997567844342038,0.0068791750345849,0.718800343799794,0.037160732133572,9,1,0.997567844342038,0.0068791750345849,0.718800343799794,0.037160732133572,9,1,t,t,3,3,,8.838,9.799,8.354,12.428333333333333,0.2016666666666666,0.485,,,,745.7,,,,,,,,,0.5551933475155199,0.0,5.0,9.0,39.0,7.0,17.0,58.0,312.0,499.0,1.5,0.053283400401599804,0.42603227604921534,0.23965783822540757
8480078,2025020822,23,5,1,2026-01-25,2025,,8.396946564885496,9.649404953361207,10.173880873103958,13.509166934705693,26.2,30.9,0.9499439950217796,0.9499439950217796,2,0,0.0502591346201855,0.946722332079874,0.0517907406104834,0.783751885708407,0.0363664422811665,4,1,0.946722332079874,0.0517907406104834,0.783751885708407,0.0363664422811665,4,1,t,t,3,3,,8.838,9.799,8.354,15.5375,1.5041666666666669,0.1833333333333333,,,,932.25,,,,,,,,,0.511561513199905,1.0,15.0,32.0,125.0,19.0,47.0,182.0,272.0,454.0,1.5,0.10959011910220066,0.49274320719497944,0.30116666314859003
8480144,2025020822,23,5,1,2026-01-25,2025,,7.331975560081466,5.254294375210509,3.97456279809221,6.871000336813743,26.0,24.4,1.113727442439328,1.113727442439328,2,0,0.0013085242423942,0.97069825436409,0.0879052369077307,0.807593374315825,0.0793109350184521,10,1,0.971070488857441,0.0777013302254203,0.788117589688515,0.0738478978506918,20,1,t,t,3,3,,8.838,9.799,8.354,13.793055555555556,0.1493055555555555,1.4083333333333332,,,,827.5833333333333,,,,,,,,,0.480545796912242,0.0,7.0,13.0,45.0,12.0,19.0,66.0,252.0,402.0,1.5,0.053571877226658196,0.40833018480426214,0.23095103101546016
8480842,2025020822,5,23,0,2026-01-25,2025,,7.3932092004381165,7.969303423848879,7.725171182770528,10.182998819362457,,,,,83,0,,0.996551724137931,0.0077105792327578,0.784236761710064,0.0711895343051341,6,1,0.996551724137931,0.0077105792327578,0.784236761710064,0.0711895343051341,6,1,t,t,3,3,,8.005,8.354,9.799,10.586111111111112,0.2555555555555555,1.1472222222222221,,,,635.1666666666666,,,,,,,,,,,,,,,,,,,1.5,0.010650426967506224,0.49190119277332445,0.2512758098704153
8480980,2025020822,5,23,0,2026-01-25,2025,,7.916727752528955,6.719426608929371,6.618863761720905,9.855159026429744,28.5,26.1,1.0482140634723087,1.0482140634723087,3,0,0.0005937360843105,0.999345692475464,0.0019629225736095,0.862589199825814,0.0495999304232487,10,1,0.997779039493244,0.006356385362238,0.858966975830641,0.039064610364181,20,1,t,t,3,3,,8.005,8.354,9.799,10.576470588235294,0.1862745098039215,2.7122549019607844,,,,634.5882352941176,,,,,,,,,0.4908896828954143,0.0,8.0,18.0,52.0,9.0,22.0,68.0,274.0,417.0,1.5,0.05755100996370929,0.42261390073933114,0.24008245535152023
8481024,2025020822,23,5,1,2026-01-25,2025,,14.941634241245136,9.405090691945958,8.473208521626855,11.196536538030902,26.2,23.7,1.113727442439328,1.113727442439328,2,0,0.0111942161552211,0.926577153865737,0.103206041951044,0.746786441996573,0.105166020384444,10,1,0.949259475234744,0.0886439930867563,0.751641222084777,0.0937114688382847,20,1,t,t,3,3,,8.838,9.799,8.354,10.447849462365593,1.5543010752688171,0.0801075268817204,,,,626.8709677419355,,,,,,,,,0.4816135803798209,0.0,8.0,20.0,28.0,16.0,33.0,42.0,270.0,436.0,1.5,0.06357602369891123,0.45053725605000333,0.25705663987445726
8481030,2025020822,5,23,0,2026-01-25,2025,,0.6779661016949152,2.578427159432746,3.082222826579639,6.998588004174596,27.6,28.6,1.015457373988799,1.015457373988799,3,0,0.0002770768393449,0.995545777478913,0.0095315561354463,0.744425949475078,0.0328841475715863,10,1,0.995950706799012,0.0091777501531097,0.748889573093148,0.0343845955909899,11,1,t,t,3,3,,8.005,8.354,9.799,14.88095238095238,0.0357142857142857,1.5452380952380953,,,,892.8571428571429,,,,,,,,,0.4716838686033886,0.0,5.0,11.0,11.0,9.0,18.0,21.0,277.0,429.0,1.5,0.056089292220579755,0.38863958642656987,0.2223644393235748
8481481,2025020822,5,23,0,2026-01-25,2025,,3.8004750593824226,3.710575139146568,3.0803080308030806,7.421150278293136,27.8,25.9,1.0809707529558183,1.0809707529558183,3,0,0.0022561971203799,0.998792270531401,0.0036231884057971,0.846562474448545,0.0607741248727084,10,1,0.9992086352657,0.0027147595112495,0.836981953301065,0.0606832202544195,20,1,t,t,3,3,,8.005,8.354,9.799,10.874666666666666,0.2266666666666666,2.48,,,,652.48,,,,,,,,,0.463534767151686,0.0,8.0,11.0,50.0,11.0,18.0,76.0,271.0,413.0,1.5,0.053652684737614725,0.4153286571827345,0.23449067096017462
8481535,2025020822,23,5,1,2026-01-25,2025,,6.023088505939435,5.192557334487235,4.659337066252503,6.231068801384682,26.2,23.7,1.113727442439328,1.113727442439328,2,0,0.0274013640766519,0.947371454382967,0.0850595649097214,0.798543846922346,0.0834278966783268,10,1,0.93363330467716,0.107668205525401,0.783986990458499,0.106132324023864,15,1,t,t,3,3,,8.838,9.799,8.354,11.25625,0.4302083333333333,0.0177083333333333,,,,675.375,,,,,,,,,0.4816135803798209,0.0,7.0,19.0,84.0,10.0,24.0,114.0,270.0,436.0,1.5,0.05208781977034665,0.4302567847564599,0.24117230226340328
8482055,2025020822,23,5,1,2026-01-25,2025,,10.968921389396709,9.575353871773522,7.881003940501969,9.575353871773522,26.2,23.7,1.113727442439328,1.113727442439328,2,0,0.0094766379405038,0.948278087026687,0.0853717474020254,0.763135593983235,0.0738381815986619,10,1,0.949108835543087,0.111066621344891,0.761485233903754,0.0869265854995098,20,1,t,t,3,3,,8.838,9.799,8.354,12.281372549019608,0.3200980392156862,1.2892156862745099,,,,736.8823529411765,,,,,,,,,0.4816135803798209,0.0,7.0,13.0,110.0,14.0,26.0,190.0,270.0,436.0,1.5,0.054077436362438405,0.45129084924094637,0.2526841428016924
8482079,2025020822,23,5,1,2026-01-25,2025,,3.86058981233244,3.612874972629735,4.745799694523239,7.554193124589446,28.8,24.5,1.0809707529558183,1.0809707529558183,26,0,0.101281225395462,0.982465641023693,0.0383729094453927,0.824171952140683,0.0706898362397583,10,1,0.979645857901599,0.0382708535478411,0.824819045503243,0.064813636678406,12,1,t,t,3,3,,8.838,9.799,8.354,14.783333333333331,2.8916666666666666,0.8666666666666666,,,,887.0,,,,,,,,,0.4931914592511923,1.0,10.0,23.0,138.0,13.0,33.0,206.0,298.0,464.0,1.5,0.07849324246280116,0.4628213505710251,0.2706572965169131
8482470,2025020822,5,23,0,2026-01-25,2025,,4.103265515472731,3.734329154441184,4.426229508196721,9.069085089357161,29.4,25.7,0.9827006845052892,0.9827006845052892,6,0,0.0,0.989873417721519,0.030379746835443,0.702974761834815,0.05056855128258,10,1,0.990794016110472,0.029111877193725,0.696717632710142,0.0521174084729507,11,1,t,t,3,3,,8.005,8.354,9.799,10.94090909090909,0.1,0.1969696969696969,,,,656.4545454545455,,,,,,,,,0.5195653698761067,0.0,5.0,5.0,5.0,7.0,7.0,7.0,304.0,445.0,1.5,0.0423055236659607,0.3597170950675191,0.2010113093667399
