canonical_identity,game_date,game_id,player_id,player_name,prop_type,line,side,model_probability,betonline_probability,price_over_american,price_under_american,implied_over,implied_under,implied_over_novig,implied_under_novig,market_hold,snapshot_time_utc,game_time,actual_value,target,model_minus_betonline,absolute_separation,prediction_artifact
2026-07-22|825055|672515|hits|0.5|betonlineag,2026-07-22,825055,672515,Gabriel Moreno,hits,0.5,under,0.503619,0.3381217238205753,-238.0,178.0,0.7041420118343196,0.3597122302158273,0.6618782761794246,0.3381217238205753,0.0638542420501468,2026-07-22T18:00:02+00:00,2026-07-22T15:40:00-04:00,1.0,0,0.1654972761794247,0.1654972761794247,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|825055|672695|hits|1.5|betonlineag,2026-07-22,825055,672695,Geraldo Perdomo,hits,1.5,under,0.670398,0.6960007560602959,209.0,-286.0,0.3236245954692556,0.7409326424870466,0.3039992439397042,0.6960007560602959,0.0645572379563022,2026-07-22T18:00:02+00:00,2026-07-22T15:40:00-04:00,0.0,1,-0.0256027560602958,0.0256027560602958,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|825055|545121|hits|0.5|betonlineag,2026-07-22,825055,545121,Ildemaro Vargas,hits,0.5,under,0.503619,0.3679318357862122,-204.0,156.0,0.6710526315789473,0.390625,0.6320681642137878,0.3679318357862122,0.0616776315789473,2026-07-22T18:00:02+00:00,2026-07-22T15:40:00-04:00,3.0,0,0.1356871642137878,0.1356871642137878,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|825055|805779|hits|1.5|betonlineag,2026-07-22,825055,805779,Jacob Wilson,hits,1.5,under,0.522046,0.6618782761794246,178.0,-238.0,0.3597122302158273,0.7041420118343196,0.3381217238205753,0.6618782761794246,0.0638542420501468,2026-07-22T18:00:02+00:00,2026-07-22T15:40:00-04:00,1.0,1,-0.1398322761794246,0.1398322761794246,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|825055|543510|hits|0.5|betonlineag,2026-07-22,825055,543510,James McCann,hits,0.5,under,0.503619,0.4409848065558551,-147.0,113.0,0.5951417004048583,0.4694835680751174,0.559015193444145,0.4409848065558551,0.0646252684799755,2026-07-22T18:00:02+00:00,2026-07-22T15:40:00-04:00,3.0,0,0.0626341934441449,0.0626341934441449,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|825055|643446|hits|0.5|betonlineag,2026-07-22,825055,643446,Jeff McNeil,hits,0.5,over,0.51254,0.631157486047076,-204.0,155.0,0.6710526315789473,0.392156862745098,0.631157486047076,0.368842513952924,0.0632094943240453,2026-07-22T18:00:02+00:00,2026-07-22T15:40:00-04:00,2.0,1,-0.118617486047076,0.118617486047076,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|825055|641680|hits|0.5|betonlineag,2026-07-22,825055,641680,Jonah Heim,hits,0.5,over,0.51254,0.5946590367191226,-172.0,132.0,0.6323529411764706,0.4310344827586206,0.5946590367191226,0.4053409632808775,0.0633874239350911,2026-07-22T18:00:02+00:00,2026-07-22T15:40:00-04:00,2.0,1,-0.0821190367191225,0.0821190367191225,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|825055|606466|hits|1.5|betonlineag,2026-07-22,825055,606466,Ketel Marte,hits,1.5,under,0.673365,0.6437721940036859,164.0,-217.0,0.3787878787878788,0.6845425867507886,0.3562278059963141,0.6437721940036859,0.0633304655386672,2026-07-22T18:00:02+00:00,2026-07-22T15:40:00-04:00,2.0,0,0.029592805996314,0.029592805996314,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|825055|671732|hits|0.5|betonlineag,2026-07-22,825055,671732,Lawrence Butler,hits,0.5,over,0.51254,0.5767835550181378,-159.0,122.0,0.6138996138996139,0.4504504504504504,0.5767835550181378,0.4232164449818621,0.0643500643500643,2026-07-22T18:00:02+00:00,2026-07-22T15:40:00-04:00,1.0,1,-0.0642435550181378,0.0642435550181378,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|825055|814439|hits|0.5|betonlineag,2026-07-22,825055,814439,Ryan Waldschmidt,hits,0.5,under,0.503619,0.4537429043342889,-139.0,107.0,0.5815899581589958,0.4830917874396135,0.5462570956657111,0.4537429043342889,0.0646817455986092,2026-07-22T18:00:02+00:00,2026-07-22T15:40:00-04:00,2.0,0,0.0498760956657111,0.0498760956657111,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|825055|669127|hits|0.5|betonlineag,2026-07-22,825055,669127,Shea Langeliers,hits,0.5,over,0.51254,0.653763076532125,-227.0,172.0,0.6941896024464832,0.3676470588235294,0.653763076532125,0.3462369234678752,0.0618366612700125,2026-07-22T18:00:02+00:00,2026-07-22T15:40:00-04:00,2.0,1,-0.1412230765321249,0.1412230765321249,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|822784|672386|hits|0.5|betonlineag,2026-07-22,822784,672386,Alejandro Kirk,hits,0.5,over,0.552299,0.599271402550091,-175.0,135.0,0.6363636363636364,0.425531914893617,0.599271402550091,0.4007285974499089,0.0618955512572534,2026-07-22T20:00:04+00:00,2026-07-22T19:07:00-04:00,2.0,1,-0.046972402550091,0.046972402550091,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|822784|656775|hits|0.5|betonlineag,2026-07-22,822784,656775,Cedric Mullins,hits,0.5,over,0.530824,0.5801428479505822,-161.0,124.0,0.6168582375478927,0.4464285714285714,0.5801428479505822,0.4198571520494176,0.0632868089764642,2026-07-22T20:00:04+00:00,2026-07-22T19:07:00-04:00,0.0,0,-0.0493188479505822,0.0493188479505822,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|822784|662139|hits|0.5|betonlineag,2026-07-22,822784,662139,Daulton Varsho,hits,0.5,over,0.523839,0.5946590367191226,-172.0,132.0,0.6323529411764706,0.4310344827586206,0.5946590367191226,0.4053409632808775,0.0633874239350911,2026-07-22T20:00:04+00:00,2026-07-22T19:07:00-04:00,0.0,0,-0.0708200367191225,0.0708200367191225,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|822784|543807|hits|0.5|betonlineag,2026-07-22,822784,543807,George Springer,hits,0.5,over,0.655923,0.631157486047076,-204.0,155.0,0.6710526315789473,0.392156862745098,0.631157486047076,0.368842513952924,0.0632094943240453,2026-07-22T20:00:04+00:00,2026-07-22T19:07:00-04:00,0.0,0,0.024765513952924,0.024765513952924,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|822784|666018|hits|1.5|betonlineag,2026-07-22,822784,666018,Jonathan Aranda,hits,1.5,under,0.577708,0.6960007560602959,209.0,-286.0,0.3236245954692556,0.7409326424870466,0.3039992439397042,0.6960007560602959,0.0645572379563022,2026-07-22T20:00:04+00:00,2026-07-22T19:07:00-04:00,0.0,1,-0.1182927560602958,0.1182927560602958,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|822784|672960|hits|0.5|betonlineag,2026-07-22,822784,672960,Kazuma Okamoto,hits,0.5,over,0.51414,0.5692871193108593,-154.0,118.0,0.6062992125984252,0.4587155963302752,0.5692871193108593,0.4307128806891405,0.0650148089287006,2026-07-22T20:00:04+00:00,2026-07-22T19:07:00-04:00,0.0,0,-0.0551471193108592,0.0551471193108592,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|822784|680700|hits|0.5|betonlineag,2026-07-22,822784,680700,Richie Palacios,hits,0.5,over,0.50325,0.5553135493238951,-145.0,111.0,0.5918367346938775,0.4739336492890995,0.5553135493238951,0.4446864506761049,0.065770383982977,2026-07-22T20:00:04+00:00,2026-07-22T19:07:00-04:00,0.0,0,-0.0520635493238951,0.0520635493238951,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|822784|670764|hits|0.5|betonlineag,2026-07-22,822784,670764,Taylor Walls,hits,0.5,over,0.556779,0.548925656958898,-141.0,108.0,0.5850622406639004,0.4807692307692308,0.548925656958898,0.451074343041102,0.0658314714331311,2026-07-22T20:00:04+00:00,2026-07-22T19:07:00-04:00,2.0,1,0.007853343041102,0.007853343041102,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|822784|683748|hits|0.5|betonlineag,2026-07-22,822784,683748,Victor Mesa Jr.,hits,0.5,over,0.574676,0.573873094080831,-156.0,121.0,0.609375,0.4524886877828054,0.573873094080831,0.4261269059191691,0.0618636877828053,2026-07-22T20:00:04+00:00,2026-07-22T19:07:00-04:00,2.0,1,0.0008029059191689,0.0008029059191689,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|823438|681624|hits|0.5|betonlineag,2026-07-22,823438,681624,Andy Pages,hits,0.5,over,0.516587,0.6705882352941177,-250.0,185.0,0.7142857142857143,0.3508771929824561,0.6705882352941177,0.3294117647058823,0.0651629072681703,2026-07-22T20:00:04+00:00,2026-07-22T18:40:00-04:00,1.0,1,-0.1540012352941177,0.1540012352941177,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|823438|547180|hits|0.5|betonlineag,2026-07-22,823438,547180,Bryce Harper,hits,0.5,under,0.517196,0.3593323077629555,-213.0,162.0,0.6805111821086262,0.3816793893129771,0.6406676922370445,0.3593323077629555,0.0621905714216033,2026-07-22T20:00:04+00:00,2026-07-22T18:40:00-04:00,0.0,1,0.1578636922370445,0.1578636922370445,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|823438|687221|hits|0.5|betonlineag,2026-07-22,823438,687221,Dalton Rushing,hits,0.5,over,0.516587,0.55011293845321,-141.0,109.0,0.5850622406639004,0.4784688995215311,0.55011293845321,0.4498870615467901,0.0635311401854314,2026-07-22T20:00:04+00:00,2026-07-22T18:40:00-04:00,2.0,1,-0.0335259384532099,0.0335259384532099,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|823438|624641|hits|0.5|betonlineag,2026-07-22,823438,624641,Edmundo Sosa,hits,0.5,under,0.517196,0.3610982925703738,-213.0,160.0,0.6805111821086262,0.3846153846153846,0.6389017074296262,0.3610982925703738,0.0651265667240108,2026-07-22T20:00:04+00:00,2026-07-22T18:40:00-04:00,0.0,1,0.1560977074296262,0.1560977074296262,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|823438|518692|hits|1.5|betonlineag,2026-07-22,823438,518692,Freddie Freeman,hits,1.5,under,0.667917,0.7063966195541309,220.0,-303.0,0.3125,0.7518610421836228,0.2936033804458692,0.7063966195541309,0.0643610421836227,2026-07-22T20:00:04+00:00,2026-07-22T18:40:00-04:00,3.0,0,-0.0384796195541309,0.0384796195541309,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|823438|656941|hits|0.5|betonlineag,2026-07-22,823438,656941,Kyle Schwarber,hits,0.5,under,0.517196,0.3943173555567985,-182.0,138.0,0.6453900709219859,0.4201680672268907,0.6056826444432015,0.3943173555567985,0.0655581381488765,2026-07-22T20:00:04+00:00,2026-07-22T18:40:00-04:00,1.0,0,0.1228786444432015,0.1228786444432015,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|823438|663656|hits|0.5|betonlineag,2026-07-22,823438,663656,Kyle Tucker,hits,0.5,over,0.516587,0.5956953445508056,-172.0,133.0,0.6323529411764706,0.4291845493562232,0.5956953445508056,0.4043046554491943,0.0615374905326937,2026-07-22T20:00:04+00:00,2026-07-22T18:40:00-04:00,0.0,0,-0.0791083445508056,0.0791083445508056,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|823438|571970|hits|0.5|betonlineag,2026-07-22,823438,571970,Max Muncy,hits,0.5,over,0.516587,0.6320681642137878,-204.0,156.0,0.6710526315789473,0.390625,0.6320681642137878,0.3679318357862122,0.0616776315789473,2026-07-22T20:00:04+00:00,2026-07-22T18:40:00-04:00,1.0,1,-0.1154811642137877,0.1154811642137877,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|823438|605141|hits|0.5|betonlineag,2026-07-22,823438,605141,Mookie Betts,hits,0.5,over,0.516587,0.6626813836051176,-238.0,179.0,0.7041420118343196,0.3584229390681003,0.6626813836051176,0.3373186163948823,0.0625649509024199,2026-07-22T20:00:04+00:00,2026-07-22T18:40:00-04:00,0.0,0,-0.1460943836051176,0.1460943836051176,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|823438|669242|hits|0.5|betonlineag,2026-07-22,823438,669242,Tommy Edman,hits,0.5,over,0.516587,0.6147488535779034,-189.0,144.0,0.6539792387543253,0.4098360655737705,0.6147488535779034,0.3852511464220966,0.0638153043280957,2026-07-22T20:00:04+00:00,2026-07-22T18:40:00-04:00,3.0,1,-0.0981618535779034,0.0981618535779034,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|823438|607208|hits|1.5|betonlineag,2026-07-22,823438,607208,Trea Turner,hits,1.5,under,0.528327,0.6758922068463219,190.0,-256.0,0.3448275862068966,0.7191011235955056,0.3241077931536781,0.6758922068463219,0.0639287098024021,2026-07-22T20:00:04+00:00,2026-07-22T18:40:00-04:00,0.0,1,-0.1475652068463219,0.1475652068463219,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|823519|693304|hits|0.5|betonlineag,2026-07-22,823519,693304,Nick Gonzales,hits,0.5,over,0.720885,0.6215220949263502,-196.0,148.0,0.6621621621621622,0.4032258064516129,0.6215220949263502,0.3784779050736497,0.065387968613775,2026-07-22T20:00:04+00:00,2026-07-22T19:05:00-04:00,2.0,1,0.0993629050736497,0.0993629050736497,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|823519|641857|hits|0.5|betonlineag,2026-07-22,823519,641857,Ryan McMahon,hits,0.5,over,0.539746,0.519675254742772,-123.0,-104.0,0.5515695067264574,0.5098039215686274,0.519675254742772,0.480324745257228,0.0613734282950848,2026-07-22T20:00:04+00:00,2026-07-22T19:05:00-04:00,0.0,0,0.0200707452572279,0.0200707452572279,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824004|676475|hits|0.5|betonlineag,2026-07-22,824004,676475,Alec Burleson,hits,0.5,over,0.69651,0.667478637435719,-244.0,183.0,0.7093023255813954,0.3533568904593639,0.667478637435719,0.332521362564281,0.0626592160407593,2026-07-22T20:00:04+00:00,2026-07-22T16:07:00-04:00,0.0,0,0.0290313625642809,0.0290313625642809,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824004|691458|hits|0.5|betonlineag,2026-07-22,824004,691458,Blaze Jordan,hits,0.5,over,0.615584,0.5936174027371063,-172.0,131.0,0.6323529411764706,0.4329004329004329,0.5936174027371063,0.4063825972628936,0.0652533740769034,2026-07-22T20:00:04+00:00,2026-07-22T16:07:00-04:00,1.0,1,0.0219665972628937,0.0219665972628937,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824004|666176|hits|0.5|betonlineag,2026-07-22,824004,666176,Jo Adell,hits,0.5,over,0.544177,0.6520906479412704,-227.0,170.0,0.6941896024464832,0.3703703703703703,0.6520906479412704,0.3479093520587296,0.0645599728168535,2026-07-22T20:00:04+00:00,2026-07-22T16:07:00-04:00,0.0,0,-0.1079136479412703,0.1079136479412703,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824004|666139|hits|0.5|betonlineag,2026-07-22,824004,666139,Josh Lowe,hits,0.5,under,0.512277,0.4121896998888477,-167.0,128.0,0.6254681647940075,0.4385964912280701,0.5878103001111522,0.4121896998888477,0.0640646560220776,2026-07-22T20:00:04+00:00,2026-07-22T16:07:00-04:00,2.0,0,0.1000873001111523,0.1000873001111523,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824004|691026|hits|0.5|betonlineag,2026-07-22,824004,691026,Masyn Winn,hits,0.5,over,0.530272,0.5867448807441689,-167.0,127.0,0.6254681647940075,0.4405286343612334,0.5867448807441689,0.4132551192558312,0.0659967991552408,2026-07-22T20:00:04+00:00,2026-07-22T16:07:00-04:00,1.0,1,-0.0564728807441688,0.0564728807441688,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824004|672724|hits|0.5|betonlineag,2026-07-22,824004,672724,Oswald Peraza,hits,0.5,under,0.524126,0.4007285974499089,-175.0,135.0,0.6363636363636364,0.425531914893617,0.599271402550091,0.4007285974499089,0.0618955512572534,2026-07-22T20:00:04+00:00,2026-07-22T16:07:00-04:00,1.0,0,0.123397402550091,0.123397402550091,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824004|687093|hits|0.5|betonlineag,2026-07-22,824004,687093,Vaughn Grissom,hits,0.5,over,0.656334,0.6626813836051176,-238.0,179.0,0.7041420118343196,0.3584229390681003,0.6626813836051176,0.3373186163948823,0.0625649509024199,2026-07-22T20:00:04+00:00,2026-07-22T16:07:00-04:00,0.0,0,-0.0063473836051176,0.0063473836051176,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824004|687263|hits|0.5|betonlineag,2026-07-22,824004,687263,Zach Neto,hits,0.5,over,0.662964,0.6529288769542652,-227.0,171.0,0.6941896024464832,0.3690036900369003,0.6529288769542652,0.3470711230457348,0.0631932924833835,2026-07-22T20:00:04+00:00,2026-07-22T16:07:00-04:00,1.0,1,0.0100351230457348,0.0100351230457348,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824166|701358|hits|0.5|betonlineag,2026-07-22,824166,701358,Cam Smith,hits,0.5,under,0.560521,0.4007285974499089,-175.0,135.0,0.6363636363636364,0.425531914893617,0.599271402550091,0.4007285974499089,0.0618955512572534,2026-07-22T20:00:04+00:00,2026-07-22T20:10:00-04:00,0.0,1,0.1597924025500911,0.1597924025500911,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824408|702176|hits|0.5|betonlineag,2026-07-22,824408,702176,Alan Roden,hits,0.5,over,0.506032,0.5306122448979592,-130.0,100.0,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,0.0652173913043476,2026-07-22T20:00:04+00:00,2026-07-22T18:40:00-04:00,1.0,1,-0.0245802448979591,0.0245802448979591,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824408|656577|hits|0.5|betonlineag,2026-07-22,824408,656577,Alex Jackson,hits,0.5,over,0.506032,0.5051597457277305,-116.0,-111.0,0.5370370370370371,0.5260663507109005,0.5051597457277305,0.4948402542722694,0.0631033877479376,2026-07-22T20:00:04+00:00,2026-07-22T18:40:00-04:00,2.0,1,0.0008722542722695,0.0008722542722695,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824408|686797|hits|0.5|betonlineag,2026-07-22,824408,686797,Brooks Lee,hits,0.5,over,0.506032,0.6362433862433863,-208.0,159.0,0.6753246753246753,0.3861003861003861,0.6362433862433863,0.3637566137566138,0.0614250614250613,2026-07-22T20:00:04+00:00,2026-07-22T18:40:00-04:00,2.0,1,-0.1302113862433862,0.1302113862433862,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824408|800050|hits|0.5|betonlineag,2026-07-22,824408,800050,Chase DeLauter,hits,0.5,over,0.506916,0.667478637435719,-244.0,183.0,0.7093023255813954,0.3533568904593639,0.667478637435719,0.332521362564281,0.0626592160407593,2026-07-22T20:00:04+00:00,2026-07-22T18:40:00-04:00,1.0,1,-0.1605626374357189,0.1605626374357189,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824408|682177|hits|0.5|betonlineag,2026-07-22,824408,682177,Daniel Schneemann,hits,0.5,over,0.506916,0.559015193444145,-147.0,113.0,0.5951417004048583,0.4694835680751174,0.559015193444145,0.4409848065558551,0.0646252684799755,2026-07-22T20:00:04+00:00,2026-07-22T18:40:00-04:00,0.0,0,-0.0520991934441449,0.0520991934441449,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824408|605137|hits|0.5|betonlineag,2026-07-22,824408,605137,Josh Bell,hits,0.5,over,0.506032,0.6277915632754342,-200.0,153.0,0.6666666666666666,0.3952569169960474,0.6277915632754342,0.3722084367245657,0.0619235836627141,2026-07-22T20:00:04+00:00,2026-07-22T18:40:00-04:00,1.0,1,-0.1217595632754341,0.1217595632754341,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824408|665019|hits|0.5|betonlineag,2026-07-22,824408,665019,Kody Clemens,hits,0.5,over,0.506032,0.6234096692111959,-196.0,150.0,0.6621621621621622,0.4,0.6234096692111959,0.3765903307888041,0.0621621621621621,2026-07-22T20:00:04+00:00,2026-07-22T18:40:00-04:00,1.0,1,-0.1173776692111958,0.1173776692111958,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824408|700932|hits|0.5|betonlineag,2026-07-22,824408,700932,Kyle Manzardo,hits,0.5,over,0.506916,0.5347344777795604,-132.0,102.0,0.5689655172413793,0.495049504950495,0.5347344777795604,0.4652655222204395,0.0640150221918745,2026-07-22T20:00:04+00:00,2026-07-22T18:40:00-04:00,3.0,1,-0.0278184777795603,0.0278184777795603,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824408|807712|hits|0.5|betonlineag,2026-07-22,824408,807712,Luke Keaschall,hits,0.5,over,0.506032,0.5982468955441929,-175.0,134.0,0.6363636363636364,0.4273504273504273,0.5982468955441929,0.4017531044558072,0.0637140637140636,2026-07-22T20:00:04+00:00,2026-07-22T18:40:00-04:00,1.0,1,-0.0922148955441928,0.0922148955441928,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824408|672275|hits|0.5|betonlineag,2026-07-22,824408,672275,Patrick Bailey,hits,0.5,over,0.506916,0.5367701147140101,-133.0,103.0,0.5708154506437768,0.4926108374384236,0.5367701147140101,0.4632298852859897,0.0634262880822005,2026-07-22T20:00:04+00:00,2026-07-22T18:40:00-04:00,1.0,1,-0.0298541147140101,0.0298541147140101,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824408|690984|hits|0.5|betonlineag,2026-07-22,824408,690984,Petey Halpin,hits,0.5,over,0.506916,0.5123152709359606,-120.0,-108.0,0.5454545454545454,0.5192307692307693,0.5123152709359606,0.4876847290640395,0.0646853146853145,2026-07-22T20:00:04+00:00,2026-07-22T18:40:00-04:00,1.0,1,-0.0053992709359605,0.0053992709359605,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824408|668904|hits|0.5|betonlineag,2026-07-22,824408,668904,Royce Lewis,hits,0.5,over,0.506032,0.5790526264858151,-161.0,123.0,0.6168582375478927,0.4484304932735426,0.5790526264858151,0.4209473735141847,0.0652887308214353,2026-07-22T20:00:04+00:00,2026-07-22T18:40:00-04:00,1.0,1,-0.073020626485815,0.073020626485815,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824408|683953|hits|0.5|betonlineag,2026-07-22,824408,683953,Travis Bazzana,hits,0.5,over,0.506916,0.6056826444432015,-182.0,138.0,0.6453900709219859,0.4201680672268907,0.6056826444432015,0.3943173555567985,0.0655581381488765,2026-07-22T20:00:04+00:00,2026-07-22T18:40:00-04:00,0.0,0,-0.0987666444432014,0.0987666444432014,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824408|663616|hits|0.5|betonlineag,2026-07-22,824408,663616,Trevor Larnach,hits,0.5,over,0.506032,0.6389017074296262,-213.0,160.0,0.6805111821086262,0.3846153846153846,0.6389017074296262,0.3610982925703738,0.0651265667240108,2026-07-22T20:00:04+00:00,2026-07-22T18:40:00-04:00,2.0,1,-0.1328697074296261,0.1328697074296261,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824408|605170|hits|0.5|betonlineag,2026-07-22,824408,605170,Victor Caratini,hits,0.5,over,0.506032,0.5936174027371063,-172.0,131.0,0.6323529411764706,0.4329004329004329,0.5936174027371063,0.4063825972628936,0.0652533740769034,2026-07-22T20:00:04+00:00,2026-07-22T18:40:00-04:00,0.0,0,-0.0875854027371062,0.0875854027371062,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824896|663586|hits|0.5|betonlineag,2026-07-22,824896,663586,Austin Riley,hits,0.5,over,0.50911,0.6100431004994185,-185.0,141.0,0.6491228070175439,0.4149377593360996,0.6100431004994185,0.3899568995005815,0.0640605663536435,2026-07-22T20:00:04+00:00,2026-07-22T19:15:00-04:00,2.0,1,-0.1009331004994185,0.1009331004994185,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824896|642086|hits|0.5|betonlineag,2026-07-22,824896,642086,Dominic Smith,hits,0.5,under,0.512016,0.4232164449818621,-159.0,122.0,0.6138996138996139,0.4504504504504504,0.5767835550181378,0.4232164449818621,0.0643500643500643,2026-07-22T20:00:04+00:00,2026-07-22T19:15:00-04:00,1.0,0,0.0887995550181379,0.0887995550181379,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824896|686948|hits|0.5|betonlineag,2026-07-22,824896,686948,Drake Baldwin,hits,0.5,over,0.50911,0.6626813836051176,-238.0,179.0,0.7041420118343196,0.3584229390681003,0.6626813836051176,0.3373186163948823,0.0625649509024199,2026-07-22T20:00:04+00:00,2026-07-22T19:15:00-04:00,2.0,1,-0.1535713836051176,0.1535713836051176,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824896|701538|hits|0.5|betonlineag,2026-07-22,824896,701538,Jackson Merrill,hits,0.5,over,0.507221,0.6529288769542652,-227.0,171.0,0.6941896024464832,0.3690036900369003,0.6529288769542652,0.3470711230457348,0.0631932924833835,2026-07-22T20:00:04+00:00,2026-07-22T19:15:00-04:00,2.0,1,-0.1457078769542651,0.1457078769542651,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
2026-07-22|824896|687749|hits|0.5|betonlineag,2026-07-22,824896,687749,Jase Bowen,hits,0.5,over,0.507221,0.5407914020517831,-135.0,105.0,0.574468085106383,0.4878048780487805,0.5407914020517831,0.4592085979482169,0.0622729631551635,2026-07-22T20:00:04+00:00,2026-07-22T19:15:00-04:00,0.0,0,-0.033570402051783,0.033570402051783,artifacts/analysis/mlb/execution_vs_model/2026-07-22/reconcile_rows.csv
