canonical_identity,game_date,game_id,player_id,player_name,prop_type,line,side,model_probability,betonline_probability,price_over_american,price_under_american,implied_over,implied_under,implied_over_novig,implied_under_novig,market_hold,snapshot_time_utc,game_time,actual_value,target,model_minus_betonline,absolute_separation,prediction_artifact
2026-07-21|823114|670770|hits|0.5|betonlineag,2026-07-21,823114,670770,TJ Friedl,hits,0.5,under,0.520749,0.4948402542722694,-116.0,-111.0,0.5370370370370371,0.5260663507109005,0.5051597457277305,0.4948402542722694,0.0631033877479376,2026-07-21T23:30:05+00:00,2026-07-21T21:40:00-04:00,0.0,1,0.02590874572773061,0.02590874572773061,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823114|670770|total_bases|0.5|betonlineag,2026-07-21,823114,670770,TJ Friedl,total_bases,0.5,under,0.526355,0.4814929056138186,-123.0,-105.0,0.5515695067264574,0.5121951219512195,0.5185070943861814,0.4814929056138186,0.0637646286776769,2026-07-21T23:30:05+00:00,2026-07-21T21:40:00-04:00,0.0,1,0.04486209438618144,0.04486209438618144,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823114|645302|hits|0.5|betonlineag,2026-07-21,823114,645302,Victor Robles,hits,0.5,over,0.515831,0.55011293845321,-141.0,109.0,0.5850622406639004,0.4784688995215311,0.55011293845321,0.4498870615467901,0.0635311401854314,2026-07-21T23:30:05+00:00,2026-07-21T21:40:00-04:00,1.0,1,-0.034281938453209926,0.034281938453209926,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823114|645302|total_bases|0.5|betonlineag,2026-07-21,823114,645302,Victor Robles,total_bases,0.5,over,0.52813,0.552733296521259,-143.0,110.0,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,0.0646678424456201,2026-07-21T23:30:05+00:00,2026-07-21T21:40:00-04:00,1.0,1,-0.024603296521259033,0.024603296521259033,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823114|642215|hits|0.5|betonlineag,2026-07-21,823114,642215,Weston Wilson,hits,0.5,over,0.515831,0.447266703478741,110.0,-143.0,0.4761904761904761,0.588477366255144,0.447266703478741,0.552733296521259,0.0646678424456201,2026-07-21T23:30:05+00:00,2026-07-21T21:40:00-04:00,1.0,1,0.06856429652125906,0.06856429652125906,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823114|642215|total_bases|0.5|betonlineag,2026-07-21,823114,642215,Weston Wilson,total_bases,0.5,under,0.503809,0.5626591727408448,115.0,-149.0,0.4651162790697674,0.5983935742971888,0.4373408272591551,0.5626591727408448,0.0635098533669562,2026-07-21T23:30:05+00:00,2026-07-21T21:40:00-04:00,4.0,0,-0.05885017274084481,0.05885017274084481,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823760|805999|total_bases|1.5|betonlineag,2026-07-21,823760,805999,A.J. Ewing,total_bases,1.5,under,0.552942,0.6100431004994185,141.0,-185.0,0.4149377593360996,0.6491228070175439,0.3899568995005815,0.6100431004994185,0.0640605663536435,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,1.0,1,-0.05710110049941841,0.05710110049941841,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823760|666182|hits|0.5|betonlineag,2026-07-21,823760,666182,Bo Bichette,hits,0.5,over,0.558275,0.6618782761794246,-238.0,178.0,0.7041420118343196,0.3597122302158273,0.6618782761794246,0.3381217238205753,0.0638542420501468,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,1.0,1,-0.10360327617942466,0.10360327617942466,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823760|666182|total_bases|1.5|betonlineag,2026-07-21,823760,666182,Bo Bichette,total_bases,1.5,under,0.622699,0.5909989356849628,130.0,-169.0,0.4347826086956521,0.6282527881040892,0.4090010643150372,0.5909989356849628,0.0630353967997414,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,1.0,1,0.031700064315037246,0.031700064315037246,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823760|668930|hits|0.5|betonlineag,2026-07-21,823760,668930,Brice Turang,hits,0.5,over,0.656551,0.6479874062575157,-222.0,167.0,0.6894409937888198,0.3745318352059925,0.6479874062575157,0.3520125937424841,0.0639728289948124,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,0.0,0,0.008563593742484277,0.008563593742484277,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823760|668930|total_bases|1.5|betonlineag,2026-07-21,823760,668930,Brice Turang,total_bases,1.5,over,0.620589,0.3899568995005815,141.0,-185.0,0.4149377593360996,0.6491228070175439,0.3899568995005815,0.6100431004994185,0.0640605663536435,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,0.0,0,0.23063210049941846,0.23063210049941846,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823760|806198|hits|0.5|betonlineag,2026-07-21,823760,806198,Cooper Pratt,hits,0.5,over,0.66545,0.5801428479505822,-161.0,124.0,0.6168582375478927,0.4464285714285714,0.5801428479505822,0.4198571520494176,0.0632868089764642,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,1.0,1,0.08530715204941774,0.08530715204941774,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823760|806198|total_bases|0.5|betonlineag,2026-07-21,823760,806198,Cooper Pratt,total_bases,0.5,over,0.643558,0.5626591727408448,-149.0,115.0,0.5983935742971888,0.4651162790697674,0.5626591727408448,0.4373408272591551,0.0635098533669562,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,1.0,1,0.0808988272591552,0.0808988272591552,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823760|596019|hits|0.5|betonlineag,2026-07-21,823760,596019,Francisco Lindor,hits,0.5,over,0.62587,0.6189183545625391,-192.0,147.0,0.6575342465753424,0.4048582995951417,0.6189183545625391,0.3810816454374608,0.0623925461704841,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,3.0,1,0.006951645437460963,0.006951645437460963,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823760|596019|total_bases|1.5|betonlineag,2026-07-21,823760,596019,Francisco Lindor,total_bases,1.5,over,0.546653,0.4121896998888477,128.0,-167.0,0.4385964912280701,0.6254681647940075,0.4121896998888477,0.5878103001111522,0.0640646560220776,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,4.0,1,0.13446330011115226,0.13446330011115226,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823760|669003|hits|0.5|betonlineag,2026-07-21,823760,669003,Garrett Mitchell,hits,0.5,over,0.75205,0.6032592466191715,-179.0,137.0,0.6415770609318996,0.4219409282700422,0.6032592466191715,0.3967407533808285,0.0635179892019417,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,0.0,0,0.14879075338082848,0.14879075338082848,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823760|694192|hits|1.5|betonlineag,2026-07-21,823760,694192,Jackson Chourio,hits,1.5,under,0.626547,0.6758922068463219,190.0,-256.0,0.3448275862068966,0.7191011235955056,0.3241077931536781,0.6758922068463219,0.0639287098024021,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,1.0,1,-0.04934520684632193,0.04934520684632193,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823760|676724|hits|0.5|betonlineag,2026-07-21,823760,676724,Jared Young,hits,0.5,over,0.568446,0.5306122448979592,-130.0,100.0,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,0.0652173913043476,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,2.0,1,0.03783375510204079,0.03783375510204079,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823760|676724|total_bases|0.5|betonlineag,2026-07-21,823760,676724,Jared Young,total_bases,0.5,over,0.602036,0.5306122448979592,-130.0,100.0,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,0.0652173913043476,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,5.0,1,0.0714237551020408,0.0714237551020408,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823760|687401|hits|0.5|betonlineag,2026-07-21,823760,687401,Joey Ortiz,hits,0.5,over,0.594034,0.5668912415784408,-152.0,117.0,0.6031746031746031,0.4608294930875576,0.5668912415784408,0.4331087584215592,0.0640040962621606,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,1.0,1,0.02714275842155911,0.02714275842155911,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823760|687401|total_bases|0.5|betonlineag,2026-07-21,823760,687401,Joey Ortiz,total_bases,0.5,over,0.674823,0.552733296521259,-143.0,110.0,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,0.0646678424456201,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,1.0,1,0.12208970347874093,0.12208970347874093,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823760|665742|hits|0.5|betonlineag,2026-07-21,823760,665742,Juan Soto,hits,0.5,over,0.572173,0.6446387534331034,-217.0,165.0,0.6845425867507886,0.3773584905660377,0.6446387534331034,0.3553612465668965,0.0619010773168264,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,0.0,0,-0.07246575343310335,0.07246575343310335,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823760|665742|total_bases|1.5|betonlineag,2026-07-21,823760,665742,Juan Soto,total_bases,1.5,under,0.613806,0.552733296521259,110.0,-143.0,0.4761904761904761,0.588477366255144,0.447266703478741,0.552733296521259,0.0646678424456201,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,0.0,1,0.06107270347874094,0.06107270347874094,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823760|800325|hits|0.5|betonlineag,2026-07-21,823760,800325,Luis Lara,hits,0.5,over,0.625261,0.5909989356849628,-169.0,130.0,0.6282527881040892,0.4347826086956521,0.5909989356849628,0.4090010643150372,0.0630353967997414,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,0.0,0,0.0342620643150372,0.0342620643150372,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823760|800325|total_bases|0.5|betonlineag,2026-07-21,823760,800325,Luis Lara,total_bases,0.5,over,0.565526,0.5909989356849628,-169.0,130.0,0.6282527881040892,0.4347826086956521,0.5909989356849628,0.4090010643150372,0.0630353967997414,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,0.0,0,-0.025472935684962783,0.025472935684962783,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823760|673357|total_bases|0.5|betonlineag,2026-07-21,823760,673357,Luis Robert Jr.,total_bases,0.5,over,0.552086,0.599271402550091,-175.0,135.0,0.6363636363636364,0.425531914893617,0.599271402550091,0.4007285974499089,0.0618955512572534,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,4.0,1,-0.04718540255009107,0.04718540255009107,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823760|620443|total_bases|0.5|betonlineag,2026-07-21,823760,620443,Luis Torrens,total_bases,0.5,over,0.557069,0.5306122448979592,-130.0,100.0,0.5652173913043478,0.5,0.5306122448979592,0.4693877551020409,0.0652173913043476,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,2.0,1,0.02645675510204082,0.02645675510204082,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823760|543760|hits|0.5|betonlineag,2026-07-21,823760,543760,Marcus Semien,hits,0.5,over,0.50852,0.5318542641970282,-130.0,101.0,0.5652173913043478,0.4975124378109453,0.5318542641970282,0.4681457358029717,0.0627298291152931,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,1.0,1,-0.02333426419702822,0.02333426419702822,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823760|543760|total_bases|0.5|betonlineag,2026-07-21,823760,543760,Marcus Semien,total_bases,0.5,over,0.508726,0.5407914020517831,-135.0,105.0,0.574468085106383,0.4878048780487805,0.5407914020517831,0.4592085979482169,0.0622729631551635,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,1.0,1,-0.0320654020517831,0.0320654020517831,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|823760|661388|hits|1.5|betonlineag,2026-07-21,823760,661388,William Contreras,hits,1.5,under,0.692487,0.6960007560602959,209.0,-286.0,0.3236245954692556,0.7409326424870466,0.3039992439397042,0.6960007560602959,0.0645572379563022,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,0.0,1,-0.003513756060295914,0.003513756060295914,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824005|691458|hits|0.5|betonlineag,2026-07-21,824005,691458,Blaze Jordan,hits,0.5,under,0.50382,0.4090010643150372,-169.0,130.0,0.6282527881040892,0.4347826086956521,0.5909989356849628,0.4090010643150372,0.0630353967997414,2026-07-21T23:30:05+00:00,2026-07-21T21:38:00-04:00,1.0,0,0.09481893568496286,0.09481893568496286,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824005|691458|total_bases|0.5|betonlineag,2026-07-21,824005,691458,Blaze Jordan,total_bases,0.5,over,0.623805,0.5829383886255923,-164.0,125.0,0.6212121212121212,0.4444444444444444,0.5829383886255923,0.4170616113744075,0.0656565656565657,2026-07-21T23:30:05+00:00,2026-07-21T21:38:00-04:00,1.0,1,0.040866611374407724,0.040866611374407724,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824005|802139|total_bases|1.5|betonlineag,2026-07-21,824005,802139,JJ Wetherholt,total_bases,1.5,under,0.544515,0.5840161351317281,126.0,-164.0,0.4424778761061947,0.6212121212121212,0.4159838648682717,0.5840161351317281,0.063689997318316,2026-07-21T23:30:05+00:00,2026-07-21T21:38:00-04:00,0.0,1,-0.03950113513172815,0.03950113513172815,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824005|666176|hits|0.5|betonlineag,2026-07-21,824005,666176,Jo Adell,hits,0.5,over,0.520697,0.6353476037128244,-208.0,158.0,0.6753246753246753,0.3875968992248062,0.6353476037128244,0.3646523962871756,0.0629215745494815,2026-07-21T23:30:05+00:00,2026-07-21T21:38:00-04:00,2.0,1,-0.11465060371282443,0.11465060371282443,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824005|666176|total_bases|1.5|betonlineag,2026-07-21,824005,666176,Jo Adell,total_bases,1.5,under,0.626019,0.5727636849132176,120.0,-156.0,0.4545454545454545,0.609375,0.4272363150867823,0.5727636849132176,0.0639204545454545,2026-07-21T23:30:05+00:00,2026-07-21T21:38:00-04:00,5.0,0,0.053255315086782384,0.053255315086782384,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824005|691023|hits|0.5|betonlineag,2026-07-21,824005,691023,Jordan Walker,hits,0.5,under,0.50382,0.3479093520587296,-227.0,170.0,0.6941896024464832,0.3703703703703703,0.6520906479412704,0.3479093520587296,0.0645599728168535,2026-07-21T23:30:05+00:00,2026-07-21T21:38:00-04:00,1.0,0,0.15591064794127046,0.15591064794127046,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824005|663457|hits|0.5|betonlineag,2026-07-21,824005,663457,Lars Nootbaar,hits,0.5,under,0.50382,0.4090010643150372,-169.0,130.0,0.6282527881040892,0.4347826086956521,0.5909989356849628,0.4090010643150372,0.0630353967997414,2026-07-21T23:30:05+00:00,2026-07-21T21:38:00-04:00,0.0,1,0.09481893568496286,0.09481893568496286,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824005|691026|hits|0.5|betonlineag,2026-07-21,824005,691026,Masyn Winn,hits,0.5,under,0.50382,0.3810816454374608,-192.0,147.0,0.6575342465753424,0.4048582995951417,0.6189183545625391,0.3810816454374608,0.0623925461704841,2026-07-21T23:30:05+00:00,2026-07-21T21:38:00-04:00,0.0,1,0.12273835456253923,0.12273835456253923,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824005|545361|hits|0.5|betonlineag,2026-07-21,824005,545361,Mike Trout,hits,0.5,over,0.520697,0.631157486047076,-204.0,155.0,0.6710526315789473,0.392156862745098,0.631157486047076,0.368842513952924,0.0632094943240453,2026-07-21T23:30:05+00:00,2026-07-21T21:38:00-04:00,1.0,1,-0.11046048604707603,0.11046048604707603,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824005|694384|hits|0.5|betonlineag,2026-07-21,824005,694384,Nolan Schanuel,hits,0.5,over,0.520697,0.6437721940036859,-217.0,164.0,0.6845425867507886,0.3787878787878788,0.6437721940036859,0.3562278059963141,0.0633304655386672,2026-07-21T23:30:05+00:00,2026-07-21T21:38:00-04:00,1.0,1,-0.12307519400368594,0.12307519400368594,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824005|694384|total_bases|1.5|betonlineag,2026-07-21,824005,694384,Nolan Schanuel,total_bases,1.5,under,0.511693,0.631157486047076,155.0,-204.0,0.392156862745098,0.6710526315789473,0.368842513952924,0.631157486047076,0.0632094943240453,2026-07-21T23:30:05+00:00,2026-07-21T21:38:00-04:00,1.0,1,-0.11946448604707605,0.11946448604707605,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824005|672724|hits|0.5|betonlineag,2026-07-21,824005,672724,Oswald Peraza,hits,0.5,over,0.520697,0.5626591727408448,-149.0,115.0,0.5983935742971888,0.4651162790697674,0.5626591727408448,0.4373408272591551,0.0635098533669562,2026-07-21T23:30:05+00:00,2026-07-21T21:38:00-04:00,0.0,0,-0.041962172740844794,0.041962172740844794,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824005|672724|total_bases|0.5|betonlineag,2026-07-21,824005,672724,Oswald Peraza,total_bases,0.5,under,0.520169,0.4373408272591551,-149.0,115.0,0.5983935742971888,0.4651162790697674,0.5626591727408448,0.4373408272591551,0.0635098533669562,2026-07-21T23:30:05+00:00,2026-07-21T21:38:00-04:00,0.0,1,0.08282817274084492,0.08282817274084492,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824005|687263|hits|0.5|betonlineag,2026-07-21,824005,687263,Zach Neto,hits,0.5,over,0.520697,0.6580231065468549,-233.0,175.0,0.6996996996996997,0.3636363636363636,0.6580231065468549,0.3419768934531451,0.0633360633360633,2026-07-21T23:30:05+00:00,2026-07-21T21:38:00-04:00,2.0,1,-0.13732610654685495,0.13732610654685495,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824005|687263|total_bases|1.5|betonlineag,2026-07-21,824005,687263,Zach Neto,total_bases,1.5,under,0.59911,0.5564808110065169,112.0,-145.0,0.4716981132075472,0.5918367346938775,0.4435191889934829,0.5564808110065169,0.0635348479014248,2026-07-21T23:30:05+00:00,2026-07-21T21:38:00-04:00,2.0,0,0.042629188993483114,0.042629188993483114,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824085|805811|hits|0.5|betonlineag,2026-07-21,824085,805811,Bryce Eldridge,hits,0.5,over,0.610156,0.6362433862433863,-208.0,159.0,0.6753246753246753,0.3861003861003861,0.6362433862433863,0.3637566137566138,0.0614250614250613,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,1.0,1,-0.026087386243386246,0.026087386243386246,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824085|695600|hits|0.5|betonlineag,2026-07-21,824085,695600,Carter Jensen,hits,0.5,over,0.606182,0.6302422886056243,-204.0,154.0,0.6710526315789473,0.3937007874015748,0.6302422886056243,0.3697577113943758,0.0647534189805221,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,1.0,1,-0.024060288605624258,0.024060288605624258,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824085|695600|total_bases|1.5|betonlineag,2026-07-21,824085,695600,Carter Jensen,total_bases,1.5,under,0.535547,0.5840161351317281,126.0,-164.0,0.4424778761061947,0.6212121212121212,0.4159838648682717,0.5840161351317281,0.063689997318316,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,4.0,0,-0.048469135131728125,0.048469135131728125,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824085|669477|total_bases|1.5|betonlineag,2026-07-21,824085,669477,Casey Schmitt,total_bases,1.5,under,0.546573,0.5564808110065169,112.0,-145.0,0.4716981132075472,0.5918367346938775,0.4435191889934829,0.5564808110065169,0.0635348479014248,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,0.0,1,-0.009907811006516942,0.009907811006516942,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824085|683766|total_bases|0.5|betonlineag,2026-07-21,824085,683766,Christian Koss,total_bases,0.5,under,0.587272,0.4100547247755369,-169.0,129.0,0.6282527881040892,0.4366812227074236,0.589945275224463,0.4100547247755369,0.0649340108115128,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,1.0,0,0.17721727522446312,0.17721727522446312,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824085|687551|hits|0.5|betonlineag,2026-07-21,824085,687551,Drew Gilbert,hits,0.5,under,0.500124,0.4232164449818621,-159.0,122.0,0.6138996138996139,0.4504504504504504,0.5767835550181378,0.4232164449818621,0.0643500643500643,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,1.0,0,0.0769075550181379,0.0769075550181379,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824085|687551|total_bases|0.5|betonlineag,2026-07-21,824085,687551,Drew Gilbert,total_bases,0.5,over,0.521617,0.552733296521259,-143.0,110.0,0.588477366255144,0.4761904761904761,0.552733296521259,0.447266703478741,0.0646678424456201,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,1.0,1,-0.031116296521259024,0.031116296521259024,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824085|683679|hits|0.5|betonlineag,2026-07-21,824085,683679,Jesus Rodriguez,hits,0.5,over,0.603226,0.5946590367191226,-172.0,132.0,0.6323529411764706,0.4310344827586206,0.5946590367191226,0.4053409632808775,0.0633874239350911,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,1.0,1,0.008566963280877471,0.008566963280877471,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824085|657041|hits|0.5|betonlineag,2026-07-21,824085,657041,Lane Thomas,hits,0.5,over,0.69525,0.631157486047076,-204.0,155.0,0.6710526315789473,0.392156862745098,0.631157486047076,0.368842513952924,0.0632094943240453,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,0.0,0,0.06409251395292404,0.06409251395292404,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824085|657041|total_bases|1.5|betonlineag,2026-07-21,824085,657041,Lane Thomas,total_bases,1.5,over,0.617854,0.4053409632808775,132.0,-172.0,0.4310344827586206,0.6323529411764706,0.4053409632808775,0.5946590367191226,0.0633874239350911,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,0.0,0,0.21251303671912253,0.21251303671912253,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824085|679845|hits|0.5|betonlineag,2026-07-21,824085,679845,Nick Loftin,hits,0.5,over,0.552317,0.6090534979423868,-185.0,140.0,0.6491228070175439,0.4166666666666667,0.6090534979423868,0.3909465020576131,0.0657894736842106,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,2.0,1,-0.05673649794238689,0.05673649794238689,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824085|521692|hits|0.5|betonlineag,2026-07-21,824085,521692,Salvador Perez,hits,0.5,over,0.606256,0.6529288769542652,-227.0,171.0,0.6941896024464832,0.3690036900369003,0.6529288769542652,0.3470711230457348,0.0631932924833835,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,0.0,0,-0.04667287695426514,0.04667287695426514,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824085|521692|total_bases|1.5|betonlineag,2026-07-21,824085,521692,Salvador Perez,total_bases,1.5,over,0.520077,0.4121896998888477,128.0,-167.0,0.4385964912280701,0.6254681647940075,0.4121896998888477,0.5878103001111522,0.0640646560220776,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,0.0,0,0.10788730011115233,0.10788730011115233,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824085|516782|hits|0.5|betonlineag,2026-07-21,824085,516782,Starling Marte,hits,0.5,over,0.598581,0.6147488535779034,-189.0,144.0,0.6539792387543253,0.4098360655737705,0.6147488535779034,0.3852511464220966,0.0638153043280957,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,1.0,1,-0.0161678535779034,0.0161678535779034,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824085|686475|total_bases|0.5|betonlineag,2026-07-21,824085,686475,Tyler Tolbert,total_bases,0.5,over,0.647598,0.539576802507837,-135.0,104.0,0.574468085106383,0.4901960784313725,0.539576802507837,0.4604231974921629,0.0646641635377556,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,0.0,0,0.10802119749216299,0.10802119749216299,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824085|686469|hits|0.5|betonlineag,2026-07-21,824085,686469,Vinnie Pasquantino,hits,0.5,over,0.594229,0.6189183545625391,-192.0,147.0,0.6575342465753424,0.4048582995951417,0.6189183545625391,0.3810816454374608,0.0623925461704841,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,2.0,1,-0.024689354562539068,0.024689354562539068,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
2026-07-21|824085|686469|total_bases|1.5|betonlineag,2026-07-21,824085,686469,Vinnie Pasquantino,total_bases,1.5,under,0.639363,0.6100431004994185,141.0,-185.0,0.4149377593360996,0.6491228070175439,0.3899568995005815,0.6100431004994185,0.0640605663536435,2026-07-21T23:30:05+00:00,2026-07-21T19:40:00-04:00,2.0,0,0.02931989950058156,0.02931989950058156,artifacts/analysis/mlb/execution_vs_model/2026-07-21/reconcile_rows.csv
