canonical_season,game_id,game_date,home_team,away_team,split,home_win_target,model_name,model_version,feature_manifest_version,home_win_probability,away_win_probability,predicted_side_at_0_5,correct,missingness_status,scoring_status
2024,2024020756,2025-01-21,ANA,FLA,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.413886582856047,0.586113417143953,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020757,2025-01-22,TOR,CBJ,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.511576189539416,0.488423810460584,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020758,2025-01-22,NJD,BOS,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.621804500252736,0.378195499747264,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020759,2025-01-22,COL,WPG,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.565605320997597,0.434394679002403,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020760,2025-01-22,LAK,FLA,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.581587093926596,0.418412906073404,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020761,2025-01-23,BOS,OTT,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.430879906819442,0.569120093180558,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020762,2025-01-23,DET,MTL,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.533649099974163,0.466350900025837,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020763,2025-01-23,NYR,PHI,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.51129064267195,0.48870935732805,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020764,2025-01-23,CAR,CBJ,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.673467452694791,0.326532547305209,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020765,2025-01-23,STL,VGK,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.464680510019464,0.535319489980536,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020766,2025-01-23,MIN,UTA,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.531100033035368,0.468899966964632,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020767,2025-01-23,CGY,BUF,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.626227260869461,0.373772739130539,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020768,2025-01-23,EDM,VAN,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.644711674109827,0.355288325890173,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020769,2025-01-23,ANA,PIT,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.489634976202301,0.510365023797699,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020770,2025-01-23,SEA,WSH,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.518694205446814,0.481305794553186,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020771,2025-01-23,SJS,NSH,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.438519679909241,0.561480320090759,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020772,2025-01-24,NYI,PHI,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.638549769499944,0.361450230500056,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020773,2025-01-24,CHI,TBL,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.458369815844135,0.541630184155865,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020774,2025-01-24,DAL,VGK,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.62206089345695,0.37793910654305,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020775,2025-01-24,WPG,UTA,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.623764555819085,0.376235444180915,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020776,2025-01-25,BOS,COL,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.456885370172709,0.543114629827291,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020777,2025-01-25,EDM,BUF,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.650196084073442,0.349803915926558,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020778,2025-01-25,SEA,PIT,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.548461421126637,0.451538578873363,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020779,2025-01-25,MTL,NJD,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.414643091333763,0.585356908666237,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020780,2025-01-25,OTT,TOR,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.546540058991333,0.453459941008667,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020781,2025-01-25,DET,TBL,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.549781806301345,0.450218193698655,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020782,2025-01-25,CBJ,LAK,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.495068629336284,0.504931370663716,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020783,2025-01-25,STL,DAL,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.521009046317799,0.478990953682201,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020784,2025-01-25,MIN,CGY,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.513393378556608,0.486606621443392,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020785,2025-01-25,NYI,CAR,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.386215748884952,0.613784251115048,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020786,2025-01-25,VAN,WSH,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.490877476811324,0.509122523188676,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020787,2025-01-25,ANA,NSH,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.458873181728321,0.54112681827168,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020788,2025-01-25,SJS,FLA,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.377248533831016,0.622751466168984,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020789,2025-01-26,NYR,COL,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.574417648223576,0.425582351776424,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020790,2025-01-26,OTT,UTA,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.523537387245834,0.476462612754166,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020791,2025-01-26,WPG,CGY,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.616268535500208,0.383731464499792,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020792,2025-01-26,CHI,MIN,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.534176355006032,0.465823644993968,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020793,2025-01-26,VGK,FLA,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.59965273778119,0.40034726221881,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020794,2025-01-27,DET,LAK,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.468262882240762,0.531737117759238,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020795,2025-01-27,PHI,NJD,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.505945373030521,0.494054626969479,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020796,2025-01-27,STL,VAN,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.546963485873913,0.453036514126087,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020797,2025-01-27,EDM,SEA,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.647020803438926,0.352979196561074,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020798,2025-01-27,SJS,PIT,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.488825921074184,0.511174078925816,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020799,2025-01-28,BUF,BOS,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.528550943835118,0.471449056164882,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020800,2025-01-28,MTL,WPG,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.489514008017553,0.510485991982447,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020801,2025-01-28,TBL,CHI,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.662634829335672,0.337365170664328,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020802,2025-01-28,NYR,CAR,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.409523503186112,0.590476496813888,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020803,2025-01-28,NYI,COL,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.529685011718168,0.470314988281832,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020804,2025-01-28,CGY,WSH,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.498699248273565,0.501300751726435,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020805,2025-01-28,VGK,DAL,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.511430138518865,0.488569861481135,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020806,2025-01-28,SEA,ANA,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.491874299464761,0.508125700535239,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020807,2025-01-29,TOR,MIN,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.57798084034428,0.42201915965572,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020808,2025-01-29,FLA,LAK,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.582753082579417,0.417246917420583,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020809,2025-01-29,NJD,PHI,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.58625680270703,0.41374319729297,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020810,2025-01-29,NSH,VAN,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.615946994403782,0.384053005596218,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020811,2025-01-29,UTA,PIT,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.58384692385497,0.41615307614503,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020812,2025-01-30,BOS,WPG,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.492998468558376,0.507001531441624,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020813,2025-01-30,MTL,MIN,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.579141872511788,0.420858127488212,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020814,2025-01-30,OTT,WSH,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.590511199159434,0.409488800840566,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020815,2025-01-30,TBL,LAK,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.591760859216954,0.408239140783046,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020816,2025-01-30,PHI,NYI,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.475764372935432,0.524235627064568,AWAY,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020817,2025-01-30,CAR,CHI,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.719107638811959,0.280892361188041,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020818,2025-01-30,CGY,ANA,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.598592410716353,0.401407589283647,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020819,2025-01-30,EDM,DET,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.64764115758523,0.35235884241477,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020820,2025-01-30,VGK,CBJ,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.516375991044579,0.483624008955421,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020821,2025-01-30,SEA,SJS,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.574972217952158,0.425027782047842,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020822,2025-01-31,BUF,NSH,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.520520631410883,0.479479368589117,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020823,2025-01-31,DAL,VAN,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.635555541530317,0.364444458469683,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020824,2025-01-31,COL,STL,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.571218584864356,0.428781415135644,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020825,2025-01-31,UTA,CBJ,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.578604193753971,0.421395806246029,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020826,2025-02-01,FLA,CHI,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.700647665906217,0.299352334093783,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020827,2025-02-01,BOS,NYR,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.478181056392598,0.521818943607402,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020828,2025-02-01,OTT,MIN,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.579163857082338,0.420836142917662,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020829,2025-02-01,TBL,NYI,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.542420130081915,0.457579869918085,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020830,2025-02-01,PIT,NSH,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.566750847440389,0.433249152559611,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020831,2025-02-01,WSH,WPG,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.528048316130348,0.471951683869652,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020832,2025-02-01,CAR,LAK,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.61391760300852,0.38608239699148,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020833,2025-02-01,EDM,TOR,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.601385372022545,0.398614627977455,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020834,2025-02-01,CGY,DET,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.570231373102278,0.429768626897722,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020835,2025-02-02,BUF,NJD,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.410778373127045,0.589221626872956,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020836,2025-02-02,COL,PHI,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.55315307662171,0.44684692337829,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020837,2025-02-02,ANA,MTL,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.525215844488383,0.474784155511617,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020838,2025-02-02,FLA,NYI,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.596229765731641,0.403770234268359,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020839,2025-02-02,NYR,VGK,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.398562131971689,0.601437868028311,AWAY,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020840,2025-02-02,DAL,CBJ,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.580374385996462,0.419625614003538,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020841,2025-02-02,UTA,STL,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.550367308707519,0.449632691292481,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020842,2025-02-02,VAN,DET,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.613931365990082,0.386068634009918,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020843,2025-02-02,SEA,CGY,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.59588529975238,0.40411470024762,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020844,2025-02-03,NSH,OTT,holdout,0,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.508944503693875,0.491055496306125,HOME,False,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020845,2025-02-04,BOS,MIN,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.547345407801495,0.452654592198505,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020846,2025-02-04,BUF,CBJ,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.513572704264878,0.486427295735122,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020847,2025-02-04,TBL,OTT,holdout,1,FIT_ONLY_STANDARDIZED_L2_LOGISTIC_REGRESSION_CONTROL,v1,nhl_moneyline_simple_baseline_features_v1,0.597997637725403,0.402002362274597,HOME,True,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
