canonical_season,game_id,split,missingness_status,missing_feature_count,raw__diff_std_goal_diff_pg,imputed__diff_std_goal_diff_pg,scaled__diff_std_goal_diff_pg,was_imputed__diff_std_goal_diff_pg,raw__diff_r10_goal_diff_pg,imputed__diff_r10_goal_diff_pg,scaled__diff_r10_goal_diff_pg,was_imputed__diff_r10_goal_diff_pg,raw__diff_std_shot_diff_pg,imputed__diff_std_shot_diff_pg,scaled__diff_std_shot_diff_pg,was_imputed__diff_std_shot_diff_pg,raw__diff_days_rest,imputed__diff_days_rest,scaled__diff_days_rest,was_imputed__diff_days_rest,raw__home_back_to_back,imputed__home_back_to_back,scaled__home_back_to_back,was_imputed__home_back_to_back,raw__away_back_to_back,imputed__away_back_to_back,scaled__away_back_to_back,was_imputed__away_back_to_back
2024,2024021027,holdout,FULLY_OBSERVED,0,-0.507692307692308,-0.507692307692308,-0.305159202253379,False,0.8,0.8,0.526311772881735,False,-0.895726495726496,-0.895726495726496,-0.111304538048245,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021028,holdout,FULLY_OBSERVED,0,-1.45238095238095,-1.45238095238095,-0.949674827634381,False,-3,-3,-1.81993152063797,False,-5.71500721500722,-5.71500721500722,-0.79672012967305,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021029,holdout,FULLY_OBSERVED,0,-0.419890873015873,-0.419890873015873,-0.245256506377869,False,-1.4,-1.4,-0.832039607577042,False,6.37152777777778,6.37152777777778,0.922270735422284,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021030,holdout,FULLY_OBSERVED,0,-0.539903846153846,-0.539903846153846,-0.327135585660491,False,-2.6,-2.6,-1.57295854237274,False,-5.27860576923077,-5.27860576923077,-0.734653532484366,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021031,holdout,FULLY_OBSERVED,0,1.20048076923077,1.20048076923077,0.860245129768546,False,0.7,0.7,0.464568528315427,False,1.73822115384615,1.73822115384615,0.263305054482411,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021032,holdout,FULLY_OBSERVED,0,0.0476190476190474,0.0476190476190474,0.0737030265475514,False,-0.6,-0.6,-0.338093651046578,False,1.52380952380952,1.52380952380952,0.232810654422908,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021033,holdout,FULLY_OBSERVED,0,-1.39657738095238,-1.39657738095238,-0.911602734844875,False,-0.3,-0.3,-0.152863917347653,False,-4.80381944444444,-4.80381944444444,-0.66712769851565,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021034,holdout,FULLY_OBSERVED,0,0.317460317460318,0.317460317460318,0.257802746347476,False,0.2,0.2,0.155852305483887,False,1.95238095238095,1.95238095238095,0.293763638151902,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021035,holdout,FULLY_OBSERVED,0,-0.471794871794871,-0.471794871794871,-0.280668108307144,False,-0.7,-0.7,-0.399836895612885,False,-5.32967032967033,-5.32967032967033,-0.741916119568102,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021036,holdout,FULLY_OBSERVED,0,-0.0104166666666665,-0.0104166666666665,0.0341080500464649,False,-0.5,-0.5,-0.27635040648027,False,0.224206349206348,0.224206349206348,0.0479763750595228,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021037,holdout,FULLY_OBSERVED,0,0.109375,0.109375,0.115836142567939,False,0.5,0.5,0.341082039182811,False,0.96875,0.96875,0.153868074801676,False,3,3,2.66530408248938,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021038,holdout,FULLY_OBSERVED,0,0.28125,0.28125,0.233098188359618,False,-0.1,-0.1,-0.0293774282150372,False,4.875,4.875,0.709429124414905,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021039,holdout,FULLY_OBSERVED,0,0.0048076923076925,0.0048076923076925,0.0444948979254483,False,-1.2,-1.2,-0.708553118444425,False,1.47692307692308,1.47692307692308,0.226142293809821,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021040,holdout,FULLY_OBSERVED,0,-0.365384615384615,-0.365384615384615,-0.208069508395093,False,-1.6,-1.6,-0.955526096709658,False,-6.075,-6.075,-0.847919609860897,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021041,holdout,FULLY_OBSERVED,0,0.455965909090909,0.455965909090909,0.352298449784219,False,-0.4,-0.4,-0.214607161913962,False,2.125,2.125,0.318314145487192,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021042,holdout,FULLY_OBSERVED,0,0.173295454545455,0.173295454545455,0.159445994308646,False,1.4,1.4,0.896771240279584,False,-2.12831439393939,-2.12831439393939,-0.286607661625006,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021043,holdout,FULLY_OBSERVED,0,-1.35795454545455,-1.35795454545455,-0.88525223183541,False,-1.5,-1.5,-0.89378285214335,False,0.0724431818181834,0.0724431818181834,0.0263920666904229,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021044,holdout,FULLY_OBSERVED,0,-0.698277841561423,-0.698277841561423,-0.435186545379441,False,-2.8,-2.8,-1.69644503150535,False,-0.84845005740528,-0.84845005740528,-0.104580711438144,False,-3,-3,-2.82723338490422,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021045,holdout,FULLY_OBSERVED,0,-0.53125,-0.53125,-0.321231482655595,False,-0.7,-0.7,-0.399836895612886,False,-5.65625,-5.65625,-0.788363465342359,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021046,holdout,FULLY_OBSERVED,0,-0.0307692307692311,-0.0307692307692311,0.0202224744608764,False,-0.6,-0.6,-0.338093651046578,False,-1.15384615384616,-1.15384615384616,-0.148015252465082,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021047,holdout,FULLY_OBSERVED,0,-0.921153846153846,-0.921153846153846,-0.587244123598399,False,-1.5,-1.5,-0.89378285214335,False,1.68076923076923,1.68076923076923,0.255134033506561,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021048,holdout,FULLY_OBSERVED,0,-0.382517482517483,-0.382517482517483,-0.219758439596705,False,-0.5,-0.5,-0.276350406480269,False,2.99114219114219,2.99114219114219,0.441500030882458,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021049,holdout,FULLY_OBSERVED,0,0.769230769230769,0.769230769230769,0.566023996691241,False,1.3,1.3,0.835027995713276,False,7.66153846153846,7.66153846153846,1.10574073592977,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021050,holdout,FULLY_OBSERVED,0,-0.542788461538461,-0.542788461538461,-0.329103619995456,False,0.2,0.2,0.155852305483887,False,-4.45552884615385,-4.45552884615385,-0.617592545784324,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021051,holdout,FULLY_OBSERVED,0,0.307291666666667,0.307291666666667,0.250865164994721,False,-0.8,-0.8,-0.461580140179194,False,-0.946022727272727,-0.946022727272727,-0.118457850608735,False,-2,-2,-1.91181047367195,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021052,holdout,FULLY_OBSERVED,0,-0.655011655011655,-0.655011655011655,-0.405668107279483,False,-2,-2,-1.20249907497489,False,-3.72004662004662,-3.72004662004662,-0.512989594742275,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021053,holdout,FULLY_OBSERVED,0,0.209855769230769,0.209855769230769,0.184389338569228,False,0.5,0.5,0.341082039182811,False,-5.378125,-5.378125,-0.748807518609898,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021054,holdout,FULLY_OBSERVED,0,-0.164801864801865,-0.164801864801865,-0.0712215451435696,False,-0.9,-0.9,-0.523323384745502,False,-1.902331002331,-1.902331002331,-0.254467483644304,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021055,holdout,FULLY_OBSERVED,0,-1.03677884615385,-1.03677884615385,-0.666129499858256,False,-2.4,-2.4,-1.44947205324012,False,-5.65192307692308,-5.65192307692308,-0.78774807464125,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021056,holdout,FULLY_OBSERVED,0,-1.22739244951712,-1.22739244951712,-0.796175993450118,False,-0.8,-0.8,-0.461580140179194,False,-4.49100087796312,-4.49100087796312,-0.622637506865636,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021057,holdout,FULLY_OBSERVED,0,-2.07440072365446,-2.07440072365446,-1.37404900015746,False,-0.9,-0.9,-0.523323384745502,False,-4.84283129805518,-4.84283129805518,-0.67267610589852,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021058,holdout,FULLY_OBSERVED,0,-1.23237657864524,-1.23237657864524,-0.799576425031516,False,-1.2,-1.2,-0.708553118444426,False,-1.04385763490241,-1.04385763490241,-0.132372286185455,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021059,holdout,FULLY_OBSERVED,0,0.138461538461538,0.138461538461538,0.135680488778838,False,0.2,0.2,0.155852305483887,False,-2.06153846153846,-2.06153846153846,-0.277110546209054,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021060,holdout,FULLY_OBSERVED,0,-0.944289044289044,-0.944289044289044,-0.603028156547514,False,-1,-1,-0.58506662931181,False,-8.22890442890443,-8.22890442890443,-1.15425571361481,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021061,holdout,FULLY_OBSERVED,0,-1.03753957485301,-1.03753957485301,-0.666648508460765,False,-0.9,-0.9,-0.523323384745502,False,-6.2774762550882,-6.2774762550882,-0.876716517585327,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021062,holdout,FULLY_OBSERVED,0,0.0303030303030302,0.0303030303030302,0.0618891407849895,False,-0.6,-0.6,-0.338093651046578,False,-0.414452214452218,-0.414452214452218,-0.0428559633649584,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021063,holdout,FULLY_OBSERVED,0,0.0454545454545454,0.0454545454545454,0.0722262908272312,False,-1.8,-1.8,-1.07901258584227,False,-1.31818181818182,-1.31818181818182,-0.171387666971887,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021064,holdout,FULLY_OBSERVED,0,0.815384615384616,0.815384615384616,0.597512546050685,False,0.6,0.6,0.402825283749119,False,1.52307692307692,1.52307692307692,0.232706461288329,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021065,holdout,FULLY_OBSERVED,0,0.465034965034965,0.465034965034965,0.358485830458541,False,-0.4,-0.4,-0.214607161913962,False,6.05710955710956,6.05710955710956,0.877553035149142,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021066,holdout,FULLY_OBSERVED,0,-0.924242424242424,-0.924242424242424,-0.589351311876241,False,-1.9,-1.9,-1.14075583040858,False,-5.07575757575757,-5.07575757575757,-0.705803726333169,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021067,holdout,FULLY_OBSERVED,0,-0.352238805970149,-0.352238805970149,-0.199100754908386,False,0.9,0.9,0.588055017448043,False,1.47049368541906,1.47049368541906,0.225227882419781,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021068,holdout,FULLY_OBSERVED,0,0.334464043419267,0.334464043419267,0.269403570737454,False,1.2,1.2,0.773284751146968,False,4.2379014020805,4.2379014020805,0.618818649978483,False,-1,-1,-0.996387562439685,False,1,1,2.93304274193667,False,0,0,-0.43606513430706,False
2024,2024021069,holdout,FULLY_OBSERVED,0,-0.242876526458616,-0.242876526458616,-0.124488131618414,False,1.8,1.8,1.14374421854482,False,-5.83469018543646,-5.83469018543646,-0.813741876021209,False,-1,-1,-0.996387562439685,False,1,1,2.93304274193667,False,0,0,-0.43606513430706,False
2024,2024021070,holdout,FULLY_OBSERVED,0,-0.874397244546498,-0.874397244546498,-0.555344343183887,False,-2.1,-2.1,-1.2642423195412,False,-4.91848450057405,-4.91848450057405,-0.683435778883606,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021071,holdout,FULLY_OBSERVED,0,-0.0909090909090908,-0.0909090909090908,-0.0208080595529444,False,-0.5,-0.5,-0.276350406480269,False,-1.86363636363636,-1.86363636363636,-0.248964191717879,False,-1,-1,-0.996387562439685,False,1,1,2.93304274193667,False,0,0,-0.43606513430706,False
2024,2024021072,holdout,FULLY_OBSERVED,0,-1.44776119402985,-1.44776119402985,-0.946522988708922,False,-1.4,-1.4,-0.832039607577042,False,-2.08955223880597,-2.08955223880597,-0.28109476726566,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021073,holdout,FULLY_OBSERVED,0,-0.130769230769231,-0.130769230769231,-0.0480027158179188,False,0.8,0.8,0.526311772881735,False,-0.378959276018101,-0.378959276018101,-0.0378080288675975,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021074,holdout,FULLY_OBSERVED,0,1.42156862745098,1.42156862745098,1.0110827417226,False,2.1,2.1,1.32897395224374,False,0.143493761140817,0.143493761140817,0.0364971379029951,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021075,holdout,FULLY_OBSERVED,0,-0.457664884135472,-0.457664884135472,-0.271027897340149,False,0.2,0.2,0.155852305483887,False,-3.77495543672014,-3.77495543672014,-0.520798925897261,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021076,holdout,FULLY_OBSERVED,0,0.454545454545455,0.454545454545455,0.351329341967758,False,0.1,0.1,0.0941090609175789,False,-0.303030303030304,-0.303030303030304,-0.0270091348057339,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021077,holdout,FULLY_OBSERVED,0,-0.331071913161466,-0.331071913161466,-0.184659602013553,False,-1.1,-1.1,-0.646809873878118,False,-4.49592944369064,-4.49592944369064,-0.623338465367695,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021078,holdout,FULLY_OBSERVED,0,-0.409090909090909,-0.409090909090909,-0.237888210440021,False,0.6,0.6,0.402825283749119,False,-4.37878787878788,-4.37878787878788,-0.606678166935512,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021079,holdout,FULLY_OBSERVED,0,0.313432835820895,0.313432835820895,0.255054989335537,False,1.2,1.2,0.773284751146968,False,-0.284899034240564,-0.284899034240564,-0.024430439965504,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021080,holdout,FULLY_OBSERVED,0,-0.438076416337286,-0.438076416337286,-0.257663627912136,False,0.2,0.2,0.155852305483887,False,-2.53886693017128,-2.53886693017128,-0.344997933100298,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021081,holdout,FULLY_OBSERVED,0,1.28358208955224,1.28358208955224,0.91694116368206,False,1,1,0.649798262014351,False,1.56716417910448,1.56716417910448,0.238976710820037,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021082,holdout,FULLY_OBSERVED,0,-0.651515151515151,-0.651515151515151,-0.403282611115889,False,-2,-2,-1.20249907497489,False,1.49465240641711,1.49465240641711,0.228663823384899,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021083,holdout,FULLY_OBSERVED,0,1.25033921302578,1.25033921302578,0.894261147917739,False,0.9,0.9,0.588055017448043,False,6.36544549977386,6.36544549977386,0.921405691773798,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021084,holdout,FULLY_OBSERVED,0,-0.556189640035119,-0.556189640035119,-0.338246599524402,False,-0.1,-0.1,-0.0293774282150372,False,-5.69293239683933,-5.69293239683933,-0.793580568930299,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021085,holdout,FULLY_OBSERVED,0,0.417910447761194,0.417910447761194,0.326335038880547,False,-0.9,-0.9,-0.523323384745502,False,4.22388059701492,4.22388059701492,0.616824560204747,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021086,holdout,FULLY_OBSERVED,0,-1.45983318700615,-1.45983318700615,-0.954759128887442,False,-1.5,-1.5,-0.89378285214335,False,-2.09284460052678,-2.09284460052678,-0.28156301889659,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021087,holdout,FULLY_OBSERVED,0,-0.202151009657594,-0.202151009657594,-0.0967030702888941,False,-2.2,-2.2,-1.32598556410751,False,-4.1883230904302,-4.1883230904302,-0.579589573595518,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021088,holdout,FULLY_OBSERVED,0,0.0852514919011082,0.0852514919011082,0.0993778332655491,False,-1.4,-1.4,-0.832039607577042,False,-0.946930946291559,-0.946930946291559,-0.118587020813249,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021089,holdout,FULLY_OBSERVED,0,-0.36015574302401,-0.36015574302401,-0.204502100277635,False,-1.5,-1.5,-0.89378285214335,False,-2.46160501838633,-2.46160501838633,-0.334009463645866,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021090,holdout,FULLY_OBSERVED,0,0.699914748508099,0.699914748508099,0.51873300965951,False,0.2,0.2,0.155852305483887,False,2.30861040068202,2.30861040068202,0.34442788293943,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021091,holdout,FULLY_OBSERVED,0,-0.27919863597613,-0.27919863597613,-0.14926895995001,False,0.5,0.5,0.341082039182811,False,-0.217391304347824,-0.217391304347824,-0.0148292456547926,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021092,holdout,FULLY_OBSERVED,0,1.66751918158568,1.66751918158568,1.17888297527275,False,2.9,2.9,1.8229199087742,False,0.429454390451834,0.429454390451834,0.0771674962692257,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021093,holdout,FULLY_OBSERVED,0,-0.618744512730465,-0.618744512730465,-0.38092478044946,False,-1.8,-1.8,-1.07901258584227,False,-5.85206321334504,-5.85206321334504,-0.816212731091892,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021094,holdout,FULLY_OBSERVED,0,0.0149253731343281,0.0149253731343281,0.0513977049212216,False,-1.2,-1.2,-0.708553118444426,False,3.67164179104478,3.67164179104478,0.538283153310173,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021095,holdout,FULLY_OBSERVED,0,0.249360613810742,0.249360613810742,0.211341593953257,False,1.5,1.5,0.958514484845892,False,0.598252344416025,0.598252344416025,0.101174553799315,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021096,holdout,FULLY_OBSERVED,0,-0.201273046532046,-0.201273046532046,-0.0961040782759109,False,0.3,0.3,0.217595550050195,False,5.73266022827041,5.73266022827041,0.831408674272038,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021097,holdout,FULLY_OBSERVED,0,-0.0746268656716417,-0.0746268656716417,-0.00969948040307266,False,-0.1,-0.1,-0.0293774282150372,False,1.16417910447761,1.16417910447761,0.181662711194266,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021098,holdout,FULLY_OBSERVED,0,-1.01690079016681,-1.01690079016681,-0.652567658337377,False,-0.4,-0.4,-0.214607161913961,False,-9.32791922739245,-9.32791922739245,-1.31056158625186,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021099,holdout,FULLY_OBSERVED,0,-0.733589087809036,-0.733589087809036,-0.459277710321689,False,0.2,0.2,0.155852305483887,False,4.21696504688832,4.21696504688832,0.615841005571278,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021100,holdout,FULLY_OBSERVED,0,0.142602495543672,0.142602495543672,0.138505664627487,False,1.5,1.5,0.958514484845891,False,1.34982174688057,1.34982174688057,0.208065481438455,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021101,holdout,FULLY_OBSERVED,0,1.07441055591607,1.07441055591607,0.774233486849711,False,1.4,1.4,0.896771240279584,False,5.32554618213282,5.32554618213282,0.77350743733521,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021102,holdout,FULLY_OBSERVED,0,-1.71444249341528,-1.71444249341528,-1.12846681265259,False,-2,-2,-1.20249907497489,False,-11.0083406496927,-11.0083406496927,-1.54955721867828,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021103,holdout,FULLY_OBSERVED,0,-0.626050420168068,-0.626050420168068,-0.385909249700357,False,0.9,0.9,0.588055017448043,False,-1.41512605042017,-1.41512605042017,-0.185175427462456,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
2024,2024021104,holdout,FULLY_OBSERVED,0,0.188819875776398,0.188819875776398,0.170037560233139,False,-0.3,-0.3,-0.152863917347653,False,0.248861283643894,0.248861283643894,0.0514828893006156,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021105,holdout,FULLY_OBSERVED,0,1.36428571428571,1.36428571428571,0.972001365218359,False,2.7,2.7,1.69943341964159,False,0.952521008403359,0.952521008403359,0.151559928726644,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021106,holdout,FULLY_OBSERVED,0,0.330088686999784,0.330088686999784,0.266418475494886,False,1.3,1.3,0.835027995713275,False,-1.43608046722907,-1.43608046722907,-0.188155640658331,False,1,1,0.834458260024848,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021107,holdout,FULLY_OBSERVED,0,0.94120082815735,0.94120082815735,0.683350896616457,False,2.1,2.1,1.32897395224374,False,6.63064182194617,6.63064182194617,0.9591228750313,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021108,holdout,FULLY_OBSERVED,0,0.0549872122762149,0.0549872122762149,0.0787299709049589,False,0.5,0.5,0.341082039182811,False,0.73081841432225,0.73081841432225,0.120028581304007,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021109,holdout,FULLY_OBSERVED,0,-0.426470588235294,-0.426470588235294,-0.249745529606122,False,-1.7,-1.7,-1.01726934127597,False,-4.04411764705883,-4.04411764705883,-0.559080152160806,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021110,holdout,FULLY_OBSERVED,0,0.507246376811594,0.507246376811594,0.387284646462512,False,0.4,0.4,0.279338794616503,False,-4.44927536231884,-4.44927536231884,-0.616703152621286,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021111,holdout,FULLY_OBSERVED,0,-1.01236146632566,-1.01236146632566,-0.64947069600938,False,-0.4,-0.4,-0.214607161913961,False,-0.081202046035802,-0.081202046035802,0.00454008485243919,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021112,holdout,FULLY_OBSERVED,0,-0.735714285714286,-0.735714285714286,-0.460727630636347,False,-1.4,-1.4,-0.832039607577042,False,-6.43487394957983,-6.43487394957983,-0.899102188845097,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021113,holdout,FULLY_OBSERVED,0,0.35672268907563,0.35672268907563,0.284589574089991,False,-1.1,-1.1,-0.646809873878118,False,1.17647058823529,1.17647058823529,0.183410850616403,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021114,holdout,FULLY_OBSERVED,0,-0.995950554134697,-0.995950554134697,-0.63827431994061,False,-0.6,-0.6,-0.338093651046578,False,1.82331628303496,1.82331628303496,0.275407592540422,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021115,holdout,FULLY_OBSERVED,0,0.911764705882353,0.911764705882353,0.663268046183642,False,2.3,2.3,1.45246044137636,False,4.86764705882353,4.86764705882353,0.708383362439163,False,-2,-2,-1.91181047367195,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021116,holdout,FULLY_OBSERVED,0,0.619461697722568,0.619461697722568,0.463843762675985,False,0.3,0.3,0.217595550050195,False,6.24223602484472,6.24223602484472,0.903882393159033,False,-1,-1,-0.996387562439685,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021117,holdout,FULLY_OBSERVED,0,-0.587784679089027,-0.587784679089027,-0.35980237503759,False,0.2,0.2,0.155852305483887,False,-2.67763975155279,-2.67763975155279,-0.364734707322251,False,0,0,-0.0809646512074187,False,0,0,-0.340942866499008,False,0,0,-0.43606513430706,False
2024,2024021118,holdout,FULLY_OBSERVED,0,-0.29456740442656,-0.29456740442656,-0.159754331468823,False,0.7,0.7,0.464568528315427,False,-7.46498993963783,-7.46498993963783,-1.04560902293405,False,0,0,-0.0809646512074187,False,1,1,2.93304274193667,False,1,1,2.29323539381124,False
2024,2024021119,holdout,FULLY_OBSERVED,0,1.54075630252101,1.54075630252101,1.092398759828,False,2.3,2.3,1.45246044137636,False,1.62689075630252,1.62689075630252,0.247471241359033,False,2,2,1.74988117125711,False,0,0,-0.340942866499008,False,1,1,2.29323539381124,False
