canonical_season,game_id,game_date,home_team,away_team,split,home_win_target,all_certified_games,sufficient_strict_prior_team_history,sufficient_schedule_history,early_season_minimum_history_nulls,eligible_for_baseline_fitting,held_out_from_fitting_retained_for_scoring,missing_feature_count,missingness_status,scoring_status
2024,2024020748,2025-01-20,LAK,PIT,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020749,2025-01-21,MTL,TBL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020750,2025-01-21,NYR,OTT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020751,2025-01-21,PHI,DET,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020752,2025-01-21,NSH,SJS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020753,2025-01-21,DAL,CAR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020754,2025-01-21,EDM,WSH,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020755,2025-01-21,VAN,BUF,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020756,2025-01-21,ANA,FLA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020757,2025-01-22,TOR,CBJ,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020758,2025-01-22,NJD,BOS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020759,2025-01-22,COL,WPG,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020760,2025-01-22,LAK,FLA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020761,2025-01-23,BOS,OTT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020762,2025-01-23,DET,MTL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020763,2025-01-23,NYR,PHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020764,2025-01-23,CAR,CBJ,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020765,2025-01-23,STL,VGK,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020766,2025-01-23,MIN,UTA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020767,2025-01-23,CGY,BUF,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020768,2025-01-23,EDM,VAN,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020769,2025-01-23,ANA,PIT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020770,2025-01-23,SEA,WSH,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020771,2025-01-23,SJS,NSH,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020772,2025-01-24,NYI,PHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020773,2025-01-24,CHI,TBL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020774,2025-01-24,DAL,VGK,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020775,2025-01-24,WPG,UTA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020776,2025-01-25,BOS,COL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020777,2025-01-25,EDM,BUF,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020778,2025-01-25,SEA,PIT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020779,2025-01-25,MTL,NJD,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020780,2025-01-25,OTT,TOR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020781,2025-01-25,DET,TBL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020782,2025-01-25,CBJ,LAK,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020783,2025-01-25,STL,DAL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020784,2025-01-25,MIN,CGY,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020785,2025-01-25,NYI,CAR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020786,2025-01-25,VAN,WSH,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020787,2025-01-25,ANA,NSH,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020788,2025-01-25,SJS,FLA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020789,2025-01-26,NYR,COL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020790,2025-01-26,OTT,UTA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020791,2025-01-26,WPG,CGY,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020792,2025-01-26,CHI,MIN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020793,2025-01-26,VGK,FLA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020794,2025-01-27,DET,LAK,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020795,2025-01-27,PHI,NJD,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020796,2025-01-27,STL,VAN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020797,2025-01-27,EDM,SEA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020798,2025-01-27,SJS,PIT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020799,2025-01-28,BUF,BOS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020800,2025-01-28,MTL,WPG,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020801,2025-01-28,TBL,CHI,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020802,2025-01-28,NYR,CAR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020803,2025-01-28,NYI,COL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020804,2025-01-28,CGY,WSH,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020805,2025-01-28,VGK,DAL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020806,2025-01-28,SEA,ANA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020807,2025-01-29,TOR,MIN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020808,2025-01-29,FLA,LAK,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020809,2025-01-29,NJD,PHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020810,2025-01-29,NSH,VAN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020811,2025-01-29,UTA,PIT,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020812,2025-01-30,BOS,WPG,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020813,2025-01-30,MTL,MIN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020814,2025-01-30,OTT,WSH,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020815,2025-01-30,TBL,LAK,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020816,2025-01-30,PHI,NYI,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020817,2025-01-30,CAR,CHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020818,2025-01-30,CGY,ANA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020819,2025-01-30,EDM,DET,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020820,2025-01-30,VGK,CBJ,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020821,2025-01-30,SEA,SJS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020822,2025-01-31,BUF,NSH,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020823,2025-01-31,DAL,VAN,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020824,2025-01-31,COL,STL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020825,2025-01-31,UTA,CBJ,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020826,2025-02-01,FLA,CHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020827,2025-02-01,BOS,NYR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020828,2025-02-01,OTT,MIN,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020829,2025-02-01,TBL,NYI,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020830,2025-02-01,PIT,NSH,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020831,2025-02-01,WSH,WPG,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020832,2025-02-01,CAR,LAK,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020833,2025-02-01,EDM,TOR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020834,2025-02-01,CGY,DET,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020835,2025-02-02,BUF,NJD,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020836,2025-02-02,COL,PHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020837,2025-02-02,ANA,MTL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020838,2025-02-02,FLA,NYI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020839,2025-02-02,NYR,VGK,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020840,2025-02-02,DAL,CBJ,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020841,2025-02-02,UTA,STL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020842,2025-02-02,VAN,DET,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020843,2025-02-02,SEA,CGY,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020844,2025-02-03,NSH,OTT,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020845,2025-02-04,BOS,MIN,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020846,2025-02-04,BUF,CBJ,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020847,2025-02-04,TBL,OTT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020848,2025-02-04,PIT,NJD,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020849,2025-02-04,WSH,FLA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020850,2025-02-04,NYI,VGK,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020851,2025-02-04,STL,EDM,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020852,2025-02-04,WPG,CAR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020853,2025-02-04,CGY,TOR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020854,2025-02-04,UTA,PHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020855,2025-02-04,VAN,COL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020856,2025-02-04,ANA,DAL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020857,2025-02-04,SEA,DET,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020858,2025-02-04,SJS,MTL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020859,2025-02-05,NYR,BOS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020860,2025-02-05,CHI,EDM,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020861,2025-02-05,LAK,MTL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020862,2025-02-06,TBL,OTT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020863,2025-02-06,NJD,VGK,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020864,2025-02-06,PHI,WSH,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020865,2025-02-06,CBJ,UTA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020866,2025-02-06,STL,FLA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020867,2025-02-06,MIN,CAR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020868,2025-02-06,CGY,COL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020869,2025-02-06,SEA,TOR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020870,2025-02-06,SJS,VAN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020871,2025-02-07,NYR,PIT,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020872,2025-02-07,WPG,NYI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020873,2025-02-07,CHI,NSH,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020874,2025-02-07,EDM,COL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020875,2025-02-07,LAK,DAL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020876,2025-02-08,MTL,NJD,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020877,2025-02-08,DET,TBL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020878,2025-02-08,CAR,UTA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020879,2025-02-08,BOS,VGK,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020880,2025-02-08,FLA,OTT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020881,2025-02-08,PHI,PIT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020882,2025-02-08,CBJ,NYR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020883,2025-02-08,STL,CHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020884,2025-02-08,VAN,TOR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020885,2025-02-08,NSH,BUF,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020886,2025-02-08,MIN,NYI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020887,2025-02-08,CGY,SEA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020888,2025-02-08,LAK,ANA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020889,2025-02-08,SJS,DAL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020890,2025-02-09,WSH,UTA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020891,2025-02-09,MTL,TBL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020892,2025-02-22,PHI,EDM,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020893,2025-02-22,PIT,WSH,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020894,2025-02-22,DET,MIN,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020895,2025-02-22,BUF,NYR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020896,2025-02-22,FLA,SEA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020897,2025-02-22,NJD,DAL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020898,2025-02-22,NSH,COL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020899,2025-02-22,BOS,ANA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020900,2025-02-22,TOR,CAR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020901,2025-02-22,OTT,MTL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020902,2025-02-22,CBJ,CHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020903,2025-02-22,STL,WPG,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020904,2025-02-22,LAK,UTA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020905,2025-02-22,VGK,VAN,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020906,2025-02-23,WSH,EDM,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020907,2025-02-23,PIT,NYR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020908,2025-02-23,DET,ANA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020909,2025-02-23,TBL,SEA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020910,2025-02-23,STL,COL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020911,2025-02-23,NSH,NJD,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020912,2025-02-23,CHI,TOR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020913,2025-02-23,NYI,DAL,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020914,2025-02-23,CGY,SJS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020915,2025-02-23,UTA,VAN,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020916,2025-02-24,WPG,SJS,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020917,2025-02-24,LAK,VGK,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020918,2025-02-25,BOS,TOR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020919,2025-02-25,BUF,ANA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020920,2025-02-25,MTL,CAR,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020921,2025-02-25,TBL,EDM,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020922,2025-02-25,PHI,PIT,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020923,2025-02-25,WSH,CGY,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020924,2025-02-25,CBJ,DAL,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020925,2025-02-25,NYI,NYR,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020926,2025-02-25,STL,SEA,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020927,2025-02-25,NSH,FLA,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020928,2025-02-25,MIN,DET,holdout,0,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
2024,2024020929,2025-02-25,UTA,CHI,holdout,1,True,True,True,False,False,True,0,FULLY_OBSERVED,SCORED_WITH_FROZEN_CONTROL
