identity,date,game_pk,player_id,player_name,p_1plus,p_zero_hits,original_side,original_stored_probability,prediction_timestamp,scheduled_start,snapshot_policy,evidence_regime,provenance_tier,timing_quality,probability_source,model_identity_quality,model_generation,model_artifact,model_sha256,feature_contract_hash,identity_provenance,probability_invariant_valid,identity_provenance_rank,prediction_sort_timestamp,actual_hits,plate_appearances,hit_1plus,outcome_source,outcome_source_sha256,outcome_attachment_timestamp
825072:641820:0.5,2026-06-17,825072,641820,Trey Mancini,0.527495,0.4725049999999999,over,0.527495,2026-06-17T16:45:44.407258+00:00,2026-06-17T15:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-17 16:45:44.407258+00:00,,,,,,
825072:642350:0.5,2026-06-17,825072,642350,Jose Siri,0.561483,0.438517,over,0.561483,2026-06-17T16:45:44.407258+00:00,2026-06-17T15:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-17 16:45:44.407258+00:00,0.0,3.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825072:663611:0.5,2026-06-17,825072,663611,Nick Madrigal,0.592844,0.4071559999999999,over,0.592844,2026-06-17T16:45:44.407258+00:00,2026-06-17T15:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-17 16:45:44.407258+00:00,,,,,,
825072:666176:0.5,2026-06-17,825072,666176,Jo Adell,0.751315,0.248685,over,0.751315,2026-06-17T16:45:44.407258+00:00,2026-06-17T15:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-17 16:45:44.407258+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825072:666971:0.5,2026-06-17,825072,666971,Lourdes Gurriel Jr.,0.597361,0.4026389999999999,over,0.597361,2026-06-17T16:45:44.407258+00:00,2026-06-17T15:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-17 16:45:44.407258+00:00,,,,,,
825072:672515:0.5,2026-06-17,825072,672515,Gabriel Moreno,0.671245,0.328755,over,0.671245,2026-06-17T16:45:44.407258+00:00,2026-06-17T15:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-17 16:45:44.407258+00:00,3.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825072:672695:0.5,2026-06-17,825072,672695,Geraldo Perdomo,0.64424,0.3557599999999999,over,0.64424,2026-06-17T16:45:44.407258+00:00,2026-06-17T15:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-17 16:45:44.407258+00:00,1.0,5.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825072:672724:0.5,2026-06-17,825072,672724,Oswald Peraza,0.568157,0.431843,over,0.568157,2026-06-17T16:45:44.407258+00:00,2026-06-17T15:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-17 16:45:44.407258+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825072:681351:0.5,2026-06-17,825072,681351,Logan O'Hoppe,0.684858,0.315142,over,0.684858,2026-06-17T16:45:44.407258+00:00,2026-06-17T15:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-17 16:45:44.407258+00:00,,,,,,
825072:682998:0.5,2026-06-17,825072,682998,Corbin Carroll,0.634042,0.365958,over,0.634042,2026-06-17T16:45:44.407258+00:00,2026-06-17T15:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-17 16:45:44.407258+00:00,1.0,5.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825072:687263:0.5,2026-06-17,825072,687263,Zach Neto,0.60296,0.3970399999999999,over,0.60296,2026-06-17T16:45:44.407258+00:00,2026-06-17T15:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-17 16:45:44.407258+00:00,2.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825072:691783:0.5,2026-06-17,825072,691783,Jordan Lawlar,0.598793,0.401207,over,0.598793,2026-06-17T16:45:44.407258+00:00,2026-06-17T15:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-17 16:45:44.407258+00:00,2.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825072:694203:0.5,2026-06-17,825072,694203,Denzer Guzman,0.661347,0.338653,over,0.661347,2026-06-17T16:45:44.407258+00:00,2026-06-17T15:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-17 16:45:44.407258+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825072:694371:0.5,2026-06-17,825072,694371,Tommy Troy,0.489168,0.510832,under,0.510832,2026-06-17T16:45:44.407258+00:00,2026-06-17T15:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-17 16:45:44.407258+00:00,2.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825072:694410:0.5,2026-06-17,825072,694410,LuJames Groover,0.589033,0.4109669999999999,over,0.589033,2026-06-17T16:45:44.407258+00:00,2026-06-17T15:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260611,models_out/archive/hits/hits-20260611T060831Z.joblib,e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,ARTIFACT_DEFINED_BY_MODEL_SHA:e545924f2dd44a4a7ec4a1ea97d405057d5a52d0381c7396b552f333933851e7,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-17 16:45:44.407258+00:00,0.0,4.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825073:545121:0.5,2026-06-05,825073,545121,Ildemaro Vargas,0.486199,0.513801,under,0.513801,2026-06-05T12:46:25.094200+00:00,2026-06-05T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-05 12:46:25.094200+00:00,0.0,1.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825073:571448:0.5,2026-06-05,825073,571448,Nolan Arenado,0.592955,0.407045,over,0.592955,2026-06-05T12:46:25.094200+00:00,2026-06-05T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-05 12:46:25.094200+00:00,0.0,2.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825073:605244:0.5,2026-06-05,825073,605244,Aramis Garcia,0.426972,0.573028,under,0.573028,2026-06-05T23:44:13.393710+00:00,2026-06-05T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-05 23:44:13.393710+00:00,1.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825073:660688:0.5,2026-06-05,825073,660688,Keibert Ruiz,0.660638,0.339362,over,0.660638,2026-06-05T12:46:25.094200+00:00,2026-06-05T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-05 12:46:25.094200+00:00,,,,,,
825073:672515:0.5,2026-06-05,825073,672515,Gabriel Moreno,0.620957,0.379043,over,0.620957,2026-06-05T12:46:25.094200+00:00,2026-06-05T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-05 12:46:25.094200+00:00,,,,,,
825073:672695:0.5,2026-06-05,825073,672695,Geraldo Perdomo,0.64562,0.35438,over,0.64562,2026-06-05T12:46:25.094200+00:00,2026-06-05T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-05 12:46:25.094200+00:00,2.0,4.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825073:678391:0.5,2026-06-05,825073,678391,Jorbit Vivas,0.513571,0.486429,over,0.513571,2026-06-05T23:44:13.393710+00:00,2026-06-05T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-05 23:44:13.393710+00:00,2.0,6.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825073:678489:0.5,2026-06-05,825073,678489,Jorge Barrosa,0.395112,0.604888,under,0.604888,2026-06-05T12:46:25.094200+00:00,2026-06-05T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-05 12:46:25.094200+00:00,0.0,3.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825073:678554:0.5,2026-06-05,825073,678554,Curtis Mead,0.641251,0.358749,over,0.641251,2026-06-05T12:46:25.094200+00:00,2026-06-05T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-05 12:46:25.094200+00:00,1.0,3.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825073:682928:0.5,2026-06-05,825073,682928,CJ Abrams,0.641174,0.358826,over,0.641174,2026-06-05T12:46:25.094200+00:00,2026-06-05T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-05 12:46:25.094200+00:00,2.0,6.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825073:682998:0.5,2026-06-05,825073,682998,Corbin Carroll,0.700982,0.299018,over,0.700982,2026-06-05T12:46:25.094200+00:00,2026-06-05T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-05 12:46:25.094200+00:00,0.0,3.0,0.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
825073:686452:0.5,2026-06-05,825073,686452,Drew Millas,0.534871,0.465129,over,0.534871,2026-06-05T23:44:13.393710+00:00,2026-06-05T21:40:00-04:00,EARLIEST_VALID_STRICT_PREGAME_MODEL_PREDICTION,REGIME_B_STRICT_TIMED_HISTORICAL,TIER_B,STRICT_PREGAME_PROVEN,HISTORICAL_CANONICAL_TWO_SIDED_BOARD,PARTIAL_EXECUTION_CHRONOLOGY_BINDING,GEN_20260604,models_out/archive/hits/hits-20260604T060815Z.joblib,7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,ARTIFACT_DEFINED_BY_MODEL_SHA:7786e49cc87262ae87e3c8915c45d7ca96b6c275893dfc856b0b9533533e90b3,NO_SYNCHRONIZED_IDENTITY_PROVENANCE,True,4.0,2026-06-05 23:44:13.393710+00:00,1.0,5.0,1.0,mlb.player_stats,d0b5bbfb8b6114f2f9e49d291b7b5a91366a0adc75c87429bdabacd76c106ee7,2026-08-14T00:00:00-07:00
